ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,净利润,纳税总额,所有者权益合计
5991859,2016,390,411360,604185,1480896,592358.4,740448,296179.2,592358.4,-192825
5991867,2016,951,90860,84370,290752,203526.4,145376,87225.6,174451.2,6490
5991871,2016,402,10100,8080,38380,26866,11514,-3838,0,2020
5991878,2016,675,68900,93015,151580,121264,30316,15158,30316,-24115
5991884,2016,411,100240,46540,80192,64153.6,16038.4,-8019.2,0,53700
5991887,2016,731,226050,110970,881595,NA,440797.5,-88159.5,0,115080
5991893,2016,406,25000,NA,122500,61250,24500,36750,73500,6250
5991894,2016,564,37920,28440,174432,69772.8,17443.2,52329.6,69772.8,9480
5991902,2016,700,237720,343845,808248,646598.4,404124,-80824.8,0,-106125
5991905,2016,966,296100,579040,296100,207270,29610,0,177660,-282940
5991913,2016,72,33280,15360,86528,60569.6,34611.2,34611.2,17305.6,17920
5991914,2016,NA,330000,321750,660000,528000,198000,66000,132000,8250
5991916,2016,379,65400,29430,313920,219744,94176,62784,125568,35970
5991928,2016,238,76200,36195,30480,21336,6096,12192,18288,40005
5991932,2016,673,134640,129030,390456,156182.4,78091.2,-39045.6,0,5610
5991934,2016,209,4320,4860,10800,4320,2160,-1080,0,-540
5991939,2016,872,47850,21750,110055,77038.5,33016.5,22011,44022,26100
5991941,2016,734,55600,79230,166800,66720,16680,16680,100080,-23630
5991945,2016,56,194400,380700,777600,622080,77760,311040,466560,-186300
5991949,2016,222,50200,67770,185740,92870,92870,74296,111444,-17570
5991967,2016,601,472160,926160,141648,99153.6,70824,42494.4,28329.6,-454000
5991968,2016,644,28120,31635,104044,62426.4,10404.4,20808.8,62426.4,-3515
5991977,2016,962,68120,62880,333788,267030.4,66757.6,100136.4,200272.8,5240
5991983,2016,991,43320,36100,138624,97036.8,27724.8,41587.2,27724.8,7220
5991988,2016,285,33550,30500,50325,20130,20130,0,20130,3050
5991990,2016,668,43500,81200,73950,44370,29580,7395,14790,-37700
5991991,2016,790,35280,16905,95256,47628,19051.2,0,19051.2,18375
5992000,2016,307,183150,266400,183150,91575,54945,18315,73260,-83250
5992006,2016,47,62000,111600,74400,59520,29760,0,14880,-49600
5992009,2016,439,292320,426300,321552,225086.4,128620.8,128620.8,128620.8,-133980
5992010,2016,138,100490,92760,371813,260269.1,111543.9,37181.3,148725.2,7730
5992018,2016,209,371360,362920,1559712,623884.8,779856,-155971.2,0,8440
5992024,2016,606,50640,88620,60768,48614.4,NA,-6076.8,0,-37980
5992025,2016,934,312750,611600,1407375,1125900,140737.5,140737.5,844425,-298850
5992035,2016,196,40800,36720,57120,22848,28560,11424,34272,4080
5992036,2016,513,48400,63525,164560,131648,65824,65824,32912,-15125
5992049,2016,57,12600,17325,8820,7056,4410,0,1764,-4725
5992056,2016,175,42450,33960,72165,43299,7216.5,-7216.5,0,8490
5992061,2016,219,93500,168300,280500,224400,140250,-28050,0,-74800
5992068,2016,737,96800,132000,67760,54208,13552,0,27104,-35200
5992072,2016,509,40950,79800,24570,9828,4914,9828,9828,-38850
5992073,2016,403,69200,93420,325240,260192,65048,32524,65048,-24220
5992074,2016,373,50100,24215,245490,171843,24549,98196,147294,25885
5992077,2016,953,208320,297600,937440,562464,468720,281232,187488,-89280
5992081,2016,785,31680,29700,152064,60825.6,45619.2,15206.4,91238.4,NA
5992092,2016,838,95700,92800,143550,57420,14355,57420,28710,2900
5992102,2016,913,165000,315000,49500,39600,9900,0,29700,-150000
5992106,2016,98,34800,46980,59160,29580,17748,17748,23664,-12180
5992109,2016,450,5780,4335,21964,13178.4,8785.6,6589.2,8785.6,1445
5992113,2016,857,233800,230460,958580,766864,287574,383432,191716,3340
5992120,2016,254,55620,92700,50058,20023.2,15017.4,10011.6,20023.2,-37080
5992139,2016,348,17370,7720,52110,26055,10422,0,10422,9650
5992140,2016,122,91600,133965,430520,215260,43052,0,258312,-42365
5992149,2016,245,18060,12040,59598,35758.8,17879.4,-5959.8,0,6020
5992150,2016,606,45350,72560,95235,66664.5,47617.5,0,38094,-27210
5992163,2016,563,225600,216200,270720,135360,NA,81216,108288,9400
5992164,2016,482,462560,454300,185024,148019.2,92512,0,74009.6,8260
5992170,2016,115,72800,35000,211120,105560,105560,21112,126672,37800
5992174,2016,680,621000,1225440,310500,155250,31050,0,124200,-604440
5992177,2016,673,218240,429660,240064,168044.8,24006.4,48012.8,96025.6,-211420
5992186,2016,824,18800,4700,13160,6580,3948,-1316,0,14100
5992188,2016,184,180180,349440,810810,324324,243243,0,486486,-169260
5992191,2016,146,21960,18300,50508,40406.4,15152.4,0,30304.8,3660
5992192,2016,885,97200,46170,97200,68040,29160,19440,58320,51030
5992206,2016,919,138560,259800,678944,475260.8,271577.6,135788.8,407366.4,-121240
5992209,2016,931,236320,455760,921648,552988.8,184329.6,184329.6,552988.8,-219440
5992215,2016,943,252780,245120,50556,40444.8,10111.2,-5055.6,0,7660
5992230,2016,101,54340,24700,249964,199971.2,124982,49992.8,49992.8,29640
5992240,2016,589,73600,69000,316480,221536,63296,-31648,0,4600
5992242,2016,346,340200,498960,1394820,557928,139482,418446,557928,NA
5992252,2016,702,299200,579700,1436160,718080,287232,287232,861696,-280500
5992257,2016,198,90500,40725,316750,158375,95025,63350,190050,49775
5992260,2016,720,158600,228750,681980,340990,340990,0,136396,-70150
5992262,2016,721,29800,33525,113240,90592,22648,45296,67944,-3725
5992275,2016,944,212250,203760,509400,203760,101880,101880,203760,8490
5992284,2016,820,72000,126000,223200,156240,111600,-22320,0,-54000
5992292,2016,652,34560,14400,117504,47001.6,35251.2,35251.2,23500.8,20160
5992298,2016,970,100980,183600,181764,109058.4,54529.2,36352.8,109058.4,-82620
5992306,2016,189,5060,6900,14168,8500.8,4250.4,4250.4,8500.8,-1840
5992330,2016,494,147840,72240,591360,413952,118272,118272,236544,75600
5992333,2016,999,10920,16380,50232,25116,20092.8,15069.6,30139.2,-5460
5992334,2016,464,339950,334720,101985,81588,40794,0,61191,5230
5992336,2016,774,257920,379440,1238016,495206.4,123801.6,371404.8,742809.6,-121520
5992338,2016,538,524720,257675,1416744,708372,141674.4,425023.2,283348.8,267045
5992341,2016,432,960,1440,2400,1680,240,960,480,-480
5992342,2016,476,38480,33670,115440,57720,46176,0,23088,4810
5992345,2016,78,326700,479160,294030,147015,29403,-29403,0,-152460
5992351,2016,175,396000,774000,950400,570240,285120,285120,570240,-378000
5992353,2016,NA,40960,59520,98304,49152,39321.6,39321.6,58982.4,-18560
5992355,2016,543,55720,26865,105868,63520.8,52934,0,63520.8,28855
5992361,2016,727,31000,58900,108500,86800,32550,32550,43400,NA
5992372,2016,727,55800,51150,234360,140616,93744,0,46872,4650
5992379,2016,284,6480,8910,25272,20217.6,7581.6,0,5054.4,-2430
5992382,2016,77,201320,97065,865676,432838,346270.4,0,346270.4,104255
5992384,2016,634,73440,32130,220320,110160,66096,88128,44064,41310
5992388,2016,571,170200,242535,17020,11914,8510,5106,10212,-72335
5992394,2016,557,48600,65610,179820,71928,53946,71928,NA,-17010
5992400,2016,661,213640,309015,726376,435825.6,363188,290550.4,435825.6,-95375
5992414,2016,931,95400,133560,381600,152640,190800,NA,152640,-38160
5992421,2016,607,32520,54200,84552,33820.8,33820.8,33820.8,16910.4,-21680
5992422,2016,843,66000,62700,277200,221760,83160,83160,166320,3300
5992424,2016,229,259200,375840,311040,186624,155520,-31104,0,-116640
5992425,2016,208,189600,183280,379200,189600,113760,-37920,0,6320
5992430,2016,588,138600,257400,415800,207900,41580,-41580,0,-118800
5992449,2016,844,18000,6750,59400,47520,5940,5940,11880,11250
5992451,2016,437,152400,220980,533400,320040,106680,53340,320040,-68580
5992464,2016,836,9030,4300,42441,25464.6,12732.3,12732.3,16976.4,4730
5992466,2016,380,22160,24930,68696,41217.6,27478.4,13739.2,13739.2,-2770
5992472,2016,581,245700,475020,909090,363636,181818,181818,181818,-229320
5992473,2016,223,52020,86700,20808,12484.8,6242.4,2080.8,4161.6,-34680
5992476,2016,70,28280,13635,87668,52600.8,35067.2,8766.8,52600.8,14645
5992479,2016,805,469920,920260,1503744,1202995.2,601497.6,0,601497.6,-450340
5992486,2016,552,7800,11310,7020,2808,3510,2808,2808,-3510
5992493,2016,163,38100,31750,110490,66294,11049,0,66294,6350
5992497,2016,989,13320,6105,66600,46620,33300,19980,26640,7215
5992499,2016,717,268800,528000,618240,247296,309120,0,247296,-259200
5992500,2016,849,136560,261740,191184,114710.4,19118.4,57355.2,76473.6,-125180
5992504,2016,726,266370,259540,692562,554049.6,138512.4,138512.4,138512.4,6830
5992509,2016,587,137200,260680,535080,321048,107016,53508,214032,-123480
5992510,2016,261,210650,206820,126390,50556,50556,25278,50556,3830
5992511,2016,54,37800,55125,173880,69552,52164,34776,104328,-17325
5992512,2016,821,309400,450840,804440,402220,241332,80444,321776,-141440
5992513,2016,334,27560,31005,22048,13228.8,8819.2,6614.4,13228.8,-3445
5992515,2016,237,38500,16500,165550,115885,33110,49665,99330,22000
5992524,2016,954,31800,23850,69960,34980,34980,6996,13992,7950
5992525,2016,523,16800,7350,77280,38640,30912,0,46368,9450
5992529,2016,820,41160,59535,189336,113601.6,75734.4,-18933.6,0,-18375
5992534,2016,36,436950,213620,961290,576774,384516,96129,192258,223330
5992536,2016,223,19840,9610,75392,52774.4,37696,-7539.2,0,10230
5992543,2016,915,15780,26300,15780,7890,4734,3156,6312,-10520
5992545,2016,977,276780,405285,1024086,716860.2,204817.2,307225.8,409634.4,-128505
5992551,2016,801,195600,187450,528120,422496,105624,158436,211248,8150
5992555,2016,911,490700,967380,441630,264978,132489,176652,176652,-476680
5992561,2016,583,278850,547560,1059630,529815,529815,-105963,0,-268710
5992574,2016,348,756800,747340,1437920,718960,287584,575168,287584,9460
5992587,2016,264,141350,138780,197890,158312,39578,79156,39578,2570
5992618,2016,420,238560,230040,620256,372153.6,248102.4,248102.4,248102.4,8520
5992637,2016,157,136400,132990,381920,152768,190960,0,152768,3410
5992642,2016,736,123200,57750,406560,284592,81312,81312,162624,65450
5992648,2016,769,239400,231420,981540,588924,392616,294462,588924,7980
5992659,2016,722,255060,367875,382590,229554,114777,-38259,0,-112815
5992667,2016,846,134880,64630,310224,186134.4,155112,62044.8,186134.4,70250
5992670,2016,620,70400,133760,126720,88704,12672,0,25344,-63360
5992680,2016,786,120820,224380,132902,79741.2,13290.2,13290.2,53160.8,-103560
5992688,2016,209,109480,152490,394128,197064,39412.8,157651.2,78825.6,-43010
5992691,2016,333,397200,193635,873840,436920,436920,87384,349536,203565
5992693,2016,99,93860,129960,103246,72272.2,51623,10324.6,41298.4,-36100
5992694,2016,263,9420,9420,13188,10550.4,3956.4,3956.4,2637.6,0
5992697,2016,464,93600,85800,365040,219024,36504,146016,146016,7800
5992699,2016,110,18200,17850,5460,3822,1638,1638,3276,350
5992705,2016,971,117760,55200,117760,58880,23552,35328,47104,62560
5992714,2016,231,255080,122985,714224,499956.8,214267.2,71422.4,142844.8,132095
5992722,2016,527,115360,162225,46144,27686.4,18457.6,0,9228.8,-46865
5992739,2016,426,198120,96520,475488,285292.8,95097.6,47548.8,190195.2,101600
5992743,2016,164,47520,91520,99792,79833.6,39916.8,29937.6,59875.2,-44000
5992749,2016,333,38600,36670,11580,9264,2316,2316,2316,1930
5992753,2016,35,85140,77400,408672,245203.2,204336,-40867.2,0,7740
5992755,2016,382,198400,376960,734080,293632,73408,-73408,0,-178560
5992756,2016,438,56000,98000,28000,14000,11200,8400,5600,-42000
5992762,2016,907,203000,100050,162400,113680,81200,-16240,0,102950
5992764,2016,264,46980,58725,164430,65772,49329,16443,32886,-11745
5992766,2016,805,128960,187395,77376,61900.8,30950.4,7737.6,30950.4,-58435
5992777,2016,204,609280,299880,121856,60928,24371.2,48742.4,48742.4,309400
5992782,2016,987,136000,64600,571200,399840,114240,0,228480,71400
5992785,2016,446,34200,51300,164160,114912,65664,49248,32832,-17100
5992788,2016,852,191490,186580,363831,218298.6,72766.2,36383.1,218298.6,4910
5992799,2016,373,106400,50540,74480,59584,14896,29792,29792,55860
5992801,2016,381,46930,86640,28158,22526.4,14079,5631.6,11263.2,-39710
5992804,2016,795,60400,88335,72480,28992,7248,14496,28992,-27935
5992806,2016,465,160680,78280,80340,40170,24102,16068,32136,82400
5992807,2016,718,27900,54560,50220,40176,5022,10044,20088,-26660
5992812,2016,824,8890,11430,24892,17424.4,12446,7467.6,4978.4,-2540
5992816,2016,373,336480,658940,1648752,989251.2,659500.8,164875.2,659500.8,-322460
5992818,2016,678,13380,13380,52182,41745.6,10436.4,15654.6,10436.4,0
5992820,2016,369,285300,557920,370890,185445,148356,-37089,0,-272620
5992830,2016,242,17700,15930,7080,2832,2124,1416,2832,1770
5992841,2016,812,25320,31650,70896,28358.4,35448,0,14179.2,-6330
5992844,2016,618,246480,241740,49296,29577.6,4929.6,9859.2,9859.2,4740
5992846,2016,385,10140,4225,31434,25147.2,6286.8,-3143.4,0,5915
5992851,2016,511,71100,134300,28440,11376,2844,0,5688,-63200
5992858,2016,637,51300,23940,205200,143640,20520,82080,41040,27360
5992868,2016,993,18150,21780,34485,13794,3448.5,-3448.5,0,-3630
5992888,2016,908,6600,12540,29700,17820,8910,0,17820,-5940
5992893,2016,28,19800,23760,25740,10296,10296,2574,15444,-3960
5992900,2016,582,59360,55650,11872,7123.2,1187.2,4748.8,2374.4,3710
5992901,2016,189,36000,15000,25200,15120,5040,0,5040,21000
5992903,2016,389,153440,150700,368256,147302.4,110476.8,147302.4,147302.4,2740
5992904,2016,90,449500,220255,1393450,836070,278690,278690,836070,229245
5992924,2016,497,59430,50940,136689,54675.6,54675.6,54675.6,82013.4,8490
5992933,2016,21,169840,331960,67936,47555.2,13587.2,-6793.6,0,-162120
5992936,2016,724,60480,26460,145152,58060.8,29030.4,14515.2,29030.4,34020
5992959,2016,905,45540,60720,40986,20493,12295.8,0,24591.6,-15180
5992963,2016,196,67650,94710,175890,70356,35178,0,105534,-27060
5992967,2016,641,57480,23950,137952,68976,55180.8,27590.4,55180.8,33530
5992969,2016,768,244350,119460,488700,244350,195480,97740,293220,124890
5992979,2016,335,21540,26925,38772,15508.8,19386,-3877.2,0,-5385
5992982,2016,321,115800,212300,173700,138960,52110,34740,34740,-96500
5992989,2016,592,5820,9700,NA,8380.8,5238,4190.4,6285.6,-3880
5993012,2016,991,12200,17385,1220,732,610,-122,0,-5185
5993017,2016,460,252720,123930,555984,444787.2,277992,166795.2,333590.4,128790
5993025,2016,507,147600,71955,546120,273060,218448,218448,109224,NA
5993028,2016,327,69300,31500,131670,105336,65835,39501,26334,37800
5993039,2016,889,257400,503100,746460,447876,149292,149292,447876,-245700
5993048,2016,888,229880,110835,597688,239075.2,179306.4,-59768.8,0,119045
5993052,2016,753,148320,69525,726768,363384,72676.8,-72676.8,0,78795
5993055,2016,704,145200,283140,188760,94380,18876,18876,75504,-137940
5993056,2016,93,21800,41420,78480,39240,15696,7848,15696,-19620
5993060,2016,366,89880,82390,143808,115046.4,43142.4,57523.2,86284.8,7490
5993072,2016,212,105600,148500,84480,59136,42240,-8448,0,-42900
5993073,2016,NA,250200,122320,1100880,440352,440352,330264,NA,127880
5993074,2016,926,684000,674880,3214800,2250360,964440,642960,1928880,9120
5993078,2016,992,78720,103320,39360,31488,7872,15744,23616,-24600
5993081,2016,946,81480,159080,228144,91257.6,91257.6,-22814.4,0,-77600
5993084,2016,573,340500,667380,1055550,527775,105555,0,211110,-326880
5993085,2016,47,271880,524340,706888,494821.6,70688.8,212066.4,424132.8,-252460
5993093,2016,616,43800,NA,122640,49056,12264,12264,73584,-42340
5993102,2016,748,58000,28275,174000,139200,34800,69600,34800,29725
5993113,2016,277,32760,27300,137592,110073.6,55036.8,41277.6,27518.4,5460
5993114,2016,136,121200,178770,84840,33936,16968,-8484,0,-57570
5993116,2016,64,80740,154140,395626,237375.6,158250.4,79125.2,237375.6,-73400
5993121,2016,187,159040,234300,79520,39760,39760,-7952,0,-75260
5993124,2016,170,154280,297540,107996,75597.2,21599.2,-10799.6,0,-143260
5993127,2016,787,51000,85000,142800,57120,71400,0,57120,-34000
5993138,2016,807,199200,190900,338640,270912,169320,-33864,0,8300
5993145,2016,604,253440,371520,405504,243302.4,40550.4,-40550.4,0,-118080
5993151,2016,879,187200,364800,711360,284544,355680,142272,142272,-177600
5993153,2016,750,67340,62160,215488,107744,64646.4,21548.8,43097.6,5180
5993156,2016,28,330800,322530,1620920,648368,810460,0,972552,8270
5993158,2016,197,44400,74000,48840,19536,24420,0,29304,-29600
5993168,2016,715,171900,166170,395370,197685,79074,0,237222,5730
5993178,2016,324,35700,17595,139230,111384,13923,27846,55692,18105
5993185,2016,818,280320,411720,1289472,644736,515788.8,-128947.2,0,-131400
5993186,2016,258,180950,263670,343805,240663.5,34380.5,0,68761,-82720
5993187,2016,973,191840,187480,422048,295433.6,211024,42204.8,253228.8,4360
5993191,2016,574,129920,182700,142912,71456,71456,28582.4,57164.8,-52780
5993198,2016,428,22820,39120,45640,36512,22820,4564,27384,-16300
5993213,2016,590,154720,217575,634352,507481.6,317176,126870.4,126870.4,-62855
5993215,2016,919,53120,46480,169984,84992,16998.4,0,101990.4,6640
5993223,2016,448,75690,100920,234639,164247.3,117319.5,46927.8,46927.8,-25230
5993225,2016,374,56820,47350,113640,56820,NA,34092,45456,9470
5993226,2016,180,180630,347880,848961,594272.7,254688.3,339584.4,339584.4,-167250
5993231,2016,958,10920,13650,46956,28173.6,4695.6,4695.6,9391.2,-2730
5993234,2016,776,134960,198825,620816,372489.6,124163.2,186244.8,124163.2,-63865
5993238,2016,168,96720,185380,212784,148948.8,42556.8,-21278.4,0,-88660
5993248,2016,517,264040,127305,712908,499035.6,213872.4,71290.8,285163.2,136735
5993250,2016,527,78400,111720,219520,153664,87808,87808,87808,-33320
5993255,2016,122,238500,352980,453150,271890,45315,45315,90630,-114480
5993268,2016,396,6060,5050,30300,21210,15150,3030,12120,1010
5993270,2016,579,2520,2835,4788,1915.2,1915.2,-478.8,0,-315
5993271,2016,444,450720,882660,450720,270432,45072,0,90144,-431940
5993285,2016,87,234750,463240,164325,131460,49297.5,65730,98595,-228490
5993286,2016,299,112970,156420,33891,16945.5,13556.4,-3389.1,0,-43450
5993287,2016,376,60960,89535,24384,19507.2,2438.4,9753.6,4876.8,-28575
5993295,2016,51,67440,123640,175344,87672,52603.2,52603.2,105206.4,-56200
5993299,2016,457,48800,85400,131760,105408,13176,13176,52704,-36600
5993311,2016,784,70480,123340,331256,198753.6,66251.2,33125.6,198753.6,-52860
5993320,2016,404,126900,59925,621810,373086,248724,248724,248724,66975
5993324,2016,556,34320,16640,13728,9609.6,4118.4,1372.8,2745.6,17680
5993327,2016,627,13140,24820,55188,27594,27594,11037.6,11037.6,-11680
5993329,2016,974,367800,723340,478140,382512,143442,143442,191256,-355540
5993331,2016,36,14840,16695,56392,28196,22556.8,0,22556.8,-1855
5993335,2016,160,185600,365400,890880,712704,178176,267264,534528,-179800
5993336,2016,730,113280,106200,464448,325113.6,185779.2,92889.6,278668.8,7080
5993338,2016,301,22240,20850,84512,33804.8,16902.4,25353.6,33804.8,1390
5993340,2016,977,419500,822220,1258500,629250,125850,0,755100,-402720
5993342,2016,661,212240,204660,148568,59427.2,14856.8,0,59427.2,7580
5993343,2016,592,55720,71640,161588,129270.4,64635.2,16158.8,32317.6,-15920
5993346,2016,384,47600,41650,180880,72352,54264,-18088,NA,5950
5993350,2016,990,4200,5400,16800,8400,8400,0,3360,-1200
5993355,2016,883,92400,84000,101640,81312,50820,30492,40656,8400
5993359,2016,411,34200,38475,136800,68400,41040,41040,54720,-4275
5993360,2016,130,55300,71100,116130,46452,58065,46452,23226,-15800
5993370,2016,403,252460,364125,555412,222164.8,222164.8,111082.4,111082.4,-111665
5993374,2016,598,476640,233355,2287872,1372723.2,228787.2,915148.8,1372723.2,NA
5993385,2016,540,378600,558435,302880,181728,121152,-30288,0,-179835
5993387,2016,496,78800,35460,55160,33096,22064,5516,22064,43340
5993408,2016,930,52200,49590,203580,142506,40716,-20358,0,2610
5993410,2016,948,179280,261450,376488,150595.2,188244,-37648.8,0,-82170
5993423,2016,647,139600,265240,530480,371336,53048,-53048,0,-125640
5993431,2016,529,421120,206800,168448,117913.6,67379.2,50534.4,101068.8,214320
5993436,2016,773,44240,19355,97328,58396.8,19465.6,38931.2,58396.8,24885
5993439,2016,611,204160,100485,347072,208243.2,34707.2,138828.8,69414.4,103675
5993443,2016,220,153280,222735,536480,375536,107296,160944,214592,-69455
5993448,2016,200,222040,213500,843752,675001.6,253125.6,0,337500.8,8540
5993454,2016,819,79500,76320,381600,267120,190800,76320,228960,3180
5993456,2016,632,191400,185600,478500,239250,239250,95700,95700,5800
5993458,2016,887,74800,145860,284240,170544,56848,28424,56848,-71060
5993464,2016,542,55680,73080,233856,NA,116928,-23385.6,0,-17400
5993468,2016,NA,86300,77670,198490,99245,19849,19849,79396,8630
5993471,2016,243,48720,95120,224112,134467.2,89644.8,67233.6,44822.4,-46400
5993486,2016,874,246840,478720,49368,19747.2,24684,9873.6,9873.6,-231880
5993490,2016,384,31750,15240,41275,20637.5,20637.5,8255,16510,16510
5993493,2016,537,299200,437580,149600,104720,74800,29920,29920,-138380
5993494,2016,141,103920,99590,83136,33254.4,16627.2,16627.2,16627.2,4330
5993505,2016,58,102720,149265,92448,36979.2,36979.2,9244.8,55468.8,-46545
5993506,2016,335,47200,22420,122720,85904,24544,12272,24544,24780
5993507,2016,314,19500,NA,42900,25740,17160,0,8580,13000
5993512,2016,877,4620,2145,13860,9702,4158,-1386,0,2475
5993521,2016,831,155840,75485,420768,210384,168307.2,0,168307.2,80355
5993522,2016,891,89000,40050,89000,35600,44500,8900,17800,48950
5993524,2016,266,37440,17160,116064,58032,NA,46425.6,69638.4,20280
5993526,2016,155,7120,5340,23496,9398.4,11748,2349.6,9398.4,1780
5993532,2016,601,61800,89610,259560,155736,77868,25956,51912,-27810
5993540,2016,630,260480,NA,677248,541798.4,NA,67724.8,406348.8,4070
5993561,2016,467,145920,70680,87552,52531.2,43776,35020.8,52531.2,75240
5993565,2016,428,4620,7700,8316,6652.8,3326.4,1663.2,1663.2,-3080
5993571,2016,576,53400,50730,144180,100926,14418,57672,57672,2670
5993578,2016,767,214560,417200,815328,489196.8,244598.4,163065.6,163065.6,-202640
5993588,2016,75,33750,45000,10125,7087.5,1012.5,4050,6075,-11250
5993609,2016,49,105480,145035,506304,303782.4,50630.4,-50630.4,0,-39555
5993613,2016,657,157680,148920,567648,227059.2,113529.6,-56764.8,0,8760
5993614,2016,485,153600,151040,445440,178176,44544,89088,89088,2560
5993628,2016,713,64000,93600,153600,122880,76800,30720,92160,-29600
5993630,2016,774,13560,10170,48816,19526.4,19526.4,9763.2,19526.4,3390
5993635,2016,147,98420,182780,246050,196840,49210,73815,147630,-84360
5993639,2016,488,10860,4525,23892,16724.4,2389.2,4778.4,9556.8,6335
5993642,2016,295,10980,4575,24156,19324.8,4831.2,4831.2,9662.4,6405
5993643,2016,475,95000,186200,437000,218500,87400,0,262200,-91200
5993644,2016,229,66500,59850,146300,117040,73150,43890,58520,6650
5993645,2016,466,61120,114600,85568,59897.6,34227.2,8556.8,17113.6,-53480
5993650,2016,349,31000,13950,58900,35340,11780,11780,11780,17050
5993651,2016,340,255360,500080,1072512,643507.2,107251.2,0,214502.4,-244720
5993654,2016,743,284700,412815,1224210,489684,489684,0,244842,-128115
5993660,2016,510,152880,149240,473928,331749.6,47392.8,47392.8,284356.8,3640
5993668,2016,817,15540,14800,10878,8702.4,1087.8,4351.2,6526.8,740
5993671,2016,803,121800,231420,73080,58464,29232,7308,29232,-109620
5993672,2016,361,32320,56560,45248,18099.2,13574.4,-4524.8,0,-24240
5993679,2016,913,229200,219650,206280,103140,103140,-20628,0,9550
5993682,2016,581,220200,433060,506460,354522,101292,0,202584,-212860
5993698,2016,782,55200,50600,182160,72864,36432,36432,109296,4600
5993708,2016,263,143100,267120,357750,143100,35775,0,143100,-124020
5993713,2016,295,385980,188395,1042146,521073,104214.6,0,416858.4,197585
5993718,2016,259,511680,1003680,2200224,1320134.4,880089.6,220022.4,1320134.4,-492000
5993721,2016,928,316200,310930,537540,322524,161262,107508,107508,5270
5993722,2016,474,101310,184200,172227,86113.5,68890.8,51668.1,103336.2,-82890
5993729,2016,851,78300,34800,125280,100224,25056,12528,50112,43500
5993731,2016,950,57060,95100,62766,50212.8,25106.4,0,37659.6,-38040
5993735,2016,245,104200,49495,448060,179224,44806,179224,89612,54705
5993737,2016,787,309400,609960,804440,402220,241332,0,482664,-300560
5993744,2016,145,44160,41400,101568,50784,40627.2,30470.4,20313.6,2760
5993746,2016,543,28000,42000,5600,3920,2240,2240,2240,-14000
5993751,2016,204,308700,150675,1173060,703836,469224,117306,469224,158025
5993759,2016,565,403760,793100,484512,193804.8,96902.4,96902.4,96902.4,-389340
5993761,2016,608,104650,50830,334880,234416,33488,133952,133952,53820
5993766,2016,137,243650,NA,657855,263142,197356.5,263142,394713,-234790
5993771,2016,383,19920,27390,11952,9561.6,1195.2,1195.2,4780.8,-7470
5993774,2016,548,223860,109060,537264,214905.6,268632,214905.6,214905.6,114800
5993775,2016,679,100080,191820,500400,200160,150120,200160,100080,-91740
5993783,2016,459,12880,6210,33488,13395.2,6697.6,3348.8,20092.8,6670
5993788,2016,NA,379600,555165,151840,75920,75920,30368,91104,-175565
5993789,2016,381,579750,858030,1739250,1217475,869625,521775,695700,-278280
5993792,2016,165,345000,510600,724500,434700,144900,144900,289800,-165600
5993793,2016,385,121100,238740,205870,123522,41174,82348,82348,-117640
5993797,2016,436,130410,248400,508599,254299.5,50859.9,152579.7,203439.6,-117990
5993816,2016,49,13220,6610,33050,23135,13220,-3305,0,6610
5993818,2016,408,219000,215350,438000,350400,175200,43800,87600,3650
5993819,2016,738,93750,131250,243750,195000,97500,97500,97500,-37500
5993820,2016,400,338240,498300,1352960,1082368,405888,135296,270592,-160060
5993829,2016,86,97440,191400,311808,187084.8,124723.2,0,62361.6,-93960
5993831,2016,896,65400,31065,320460,128184,32046,64092,128184,34335
5993840,2016,977,42720,58740,153792,107654.4,30758.4,-15379.2,0,-16020
5993844,2016,110,173420,83375,277472,194230.4,27747.2,83241.6,166483.2,90045
5993850,2016,991,82600,156940,388220,194110,155288,38822,155288,-74340
5993854,2016,702,17600,8525,86240,34496,43120,25872,17248,9075
5993865,2016,548,385600,751920,1580960,1264768,632384,-158096,0,-366320
5993867,2016,410,125600,176625,263760,158256,131880,52752,105504,-51025
5993879,2016,875,78000,34125,343200,137280,34320,34320,137280,43875
5993881,2016,712,48440,70065,155008,108505.6,62003.2,-15500.8,0,-21625
5993883,2016,80,51040,95700,173536,69414.4,34707.2,34707.2,69414.4,-44660
5993886,2016,368,32160,46230,67536,33768,20260.8,20260.8,13507.2,-14070
5993889,2016,420,396240,582930,1505712,1204569.6,451713.6,451713.6,903427.2,-186690
5993897,2016,761,306000,601800,NA,416160,260100,52020,208080,-295800
5993905,2016,648,52500,51750,78750,55125,7875,7875,31500,750
5993910,2016,476,196800,94300,472320,283392,188928,47232,188928,102500
5993914,2016,885,259200,378000,959040,671328,287712,0,575424,-118800
5993915,2016,404,35600,69420,110360,88288,11036,33108,66216,-33820
5993917,2016,909,11760,5390,45864,NA,9172.8,13759.2,9172.8,6370
5993922,2016,925,221120,107105,995040,796032,497520,0,597024,114015
5993927,2016,542,22140,7380,24354,19483.2,12177,4870.8,14612.4,14760
5993931,2016,151,69600,31320,62640,50112,31320,-6264,0,38280
5993933,2016,452,109800,50325,362340,289872,181170,72468,217404,59475
5993935,2016,894,87680,NA,26304,10521.6,13152,0,10521.6,-82200
5993960,2016,327,178800,171350,321840,257472,96552,96552,193104,7450
