ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
5987545,2008,7180,零售业,广西,集体所有制企业,企业法人,0.53
5981155,2013,4240,交通运输业,福建,集体所有制企业,自然人,0.73
5987886,2004,9960,工业,湖北,集体所有制企业,企业法人,0.64
5997964,2010,1800,交通运输业,广东,农民专业合作社,企业法人,0.95
5980973,2012,2840,服务业,广东,合伙企业,企业法人,0.94
5997372,2003,6840,商业服务业,广东,股份有限公司,企业法人,0.68
5999943,2007,5240,工业,湖南,合伙企业,企业法人,0.72
5984603,2009,9390,交通运输业,江西,有限责任公司,自然人,0.81
5993055,2006,3630,社区服务,湖南,集体所有制企业,企业法人,0.93
5994604,2004,5850,社区服务,江西,股份有限公司,企业法人,0.7
5983352,2004,4680,零售业,广西,有限责任公司,企业法人,0.72
5986651,2004,7600,交通运输业,福建,合伙企业,自然人,0.55
5990789,2006,320,工业,湖南,农民专业合作社,企业法人,0.56
5979368,2001,4160,交通运输业,江西,股份有限公司,自然人,0.98
5997496,2008,9550,商业服务业,湖南,有限责任公司,自然人,0.61
5987754,2012,2220,商业服务业,NA,合伙企业,企业法人,0.56
5982990,2008,7350,社区服务,福建,股份有限公司,企业法人,0.76
5994956,2002,340,交通运输业,山东,合伙企业,企业法人,0.79
5984990,2007,NA,服务业,江西,股份有限公司,自然人,0.57
5989766,2008,8810,零售业,湖南,农民专业合作社,自然人,0.96
5993850,2006,4130,交通运输业,江西,股份有限公司,企业法人,0.81
5998813,2002,6650,服务业,湖南,有限责任公司,自然人,0.72
5994499,2004,7140,服务业,福建,集体所有制企业,自然人,0.59
5993722,2005,9210,社区服务,湖北,农民专业合作社,企业法人,0.61
5989869,2010,9290,社区服务,湖南,农民专业合作社,自然人,0.54
5981784,2010,3970,商业服务业,湖南,集体所有制企业,自然人,0.95
5981033,2002,3880,交通运输业,江西,股份有限公司,企业法人,0.86
5986022,2012,4550,交通运输业,山东,农民专业合作社,自然人,0.71
5982671,2000,1540,商业服务业,山东,集体所有制企业,自然人,0.61
5979724,2011,8260,工业,广东,集体所有制企业,自然人,0.62
5990964,2002,4220,零售业,湖北,有限责任公司,自然人,0.99
5978093,2014,960,服务业,山东,有限责任公司,企业法人,0.84
5983055,2002,6550,交通运输业,湖北,农民专业合作社,企业法人,0.71
5995322,2007,6360,交通运输业,山东,有限责任公司,自然人,0.69
5995517,2006,5480,社区服务,福建,合伙企业,自然人,0.67
5982884,2013,8780,服务业,广西,股份有限公司,企业法人,0.68
5995352,2013,700,商业服务业,广西,股份有限公司,自然人,0.63
5989257,2004,2230,社区服务,江西,合伙企业,自然人,0.7
5989786,2008,3760,商业服务业,广东,集体所有制企业,企业法人,0.59
5998667,2009,3420,社区服务,广西,股份有限公司,企业法人,0.8
5993998,2000,5360,商业服务业,广西,集体所有制企业,企业法人,0.82
5996183,2002,3840,服务业,广西,股份有限公司,自然人,0.86
5989395,2010,7340,商业服务业,广东,有限责任公司,自然人,0.96
5979604,2011,670,社区服务,福建,集体所有制企业,自然人,0.68
5999624,2011,3810,交通运输业,NA,股份有限公司,企业法人,0.51
5998756,2000,6650,工业,福建,有限责任公司,企业法人,0.93
5995069,2012,2620,商业服务业,福建,集体所有制企业,自然人,0.99
5996896,2005,7260,零售业,福建,有限责任公司,自然人,0.54
5978773,2007,9660,交通运输业,广东,股份有限公司,自然人,0.71
5980507,2004,6620,NA,湖北,合伙企业,自然人,0.97
5980197,2011,7040,商业服务业,江西,股份有限公司,企业法人,0.62
5998044,2003,5190,零售业,山东,合伙企业,自然人,0.79
5996595,2007,5750,工业,江西,农民专业合作社,自然人,0.57
5979947,2006,9470,零售业,山东,股份有限公司,企业法人,0.66
5989020,2010,5140,零售业,广东,集体所有制企业,企业法人,0.88
5981574,2014,6990,交通运输业,山东,农民专业合作社,企业法人,0.62
5997830,2008,2670,零售业,福建,合伙企业,自然人,1
5984978,2011,3010,社区服务,江西,有限责任公司,自然人,0.9
5985338,2004,7710,工业,山东,有限责任公司,自然人,0.94
5979193,2011,4110,社区服务,山东,合伙企业,企业法人,0.78
5992762,2002,2900,社区服务,福建,股份有限公司,自然人,0.99
5995395,2001,8060,交通运输业,江西,集体所有制企业,企业法人,0.56
5986536,2001,6920,交通运输业,湖北,合伙企业,企业法人,0.81
5983654,2012,4070,商业服务业,广东,农民专业合作社,企业法人,0.74
5998470,2000,6070,工业,湖南,合伙企业,企业法人,0.56
5988926,2014,3450,社区服务,山东,集体所有制企业,企业法人,0.79
5997801,2010,1460,零售业,广西,合伙企业,企业法人,0.66
5987591,2000,5250,社区服务,山东,合伙企业,自然人,0.83
5992989,2010,970,服务业,山东,合伙企业,企业法人,0.52
5991967,2003,9080,工业,江西,农民专业合作社,NA,0.81
5981723,2007,5590,服务业,福建,有限责任公司,企业法人,0.96
5985064,2014,7590,社区服务,江西,集体所有制企业,自然人,0.59
5987266,2009,2580,交通运输业,湖北,股份有限公司,自然人,0.79
5999019,2012,7690,零售业,湖南,合伙企业,自然人,0.79
5990165,2002,6960,服务业,江西,股份有限公司,自然人,0.95
5981473,2000,5860,商业服务业,福建,集体所有制企业,自然人,0.65
5992150,2011,9070,服务业,湖南,合伙企业,自然人,0.53
5994680,2004,8170,工业,福建,有限责任公司,企业法人,0.91
5987647,2012,8920,零售业,广西,有限责任公司,企业法人,0.79
5991428,2008,1240,工业,广西,集体所有制企业,自然人,0.77
5985326,2014,2620,商业服务业,福建,集体所有制企业,企业法人,0.75
5995377,2012,8650,商业服务业,广东,集体所有制企业,NA,0.94
5980409,2007,9680,交通运输业,江西,有限责任公司,企业法人,0.77
5986571,2004,6420,商业服务业,湖南,合伙企业,自然人,0.62
5982123,2007,9860,零售业,广东,股份有限公司,企业法人,0.8
5978452,2010,7240,社区服务,福建,集体所有制企业,企业法人,0.88
5995255,2001,4540,零售业,福建,股份有限公司,企业法人,0.97
5996624,2003,7560,交通运输业,广西,有限责任公司,自然人,0.71
5980657,2013,7840,零售业,广西,集体所有制企业,企业法人,0.91
5989792,2006,4080,工业,福建,合伙企业,自然人,0.7
5979130,2001,8190,社区服务,江西,有限责任公司,自然人,0.76
5994146,2008,6880,工业,湖南,有限责任公司,自然人,1
5991168,2010,1470,零售业,江西,集体所有制企业,自然人,0.75
5988705,2000,4380,服务业,湖北,合伙企业,自然人,0.97
5984495,2013,4550,交通运输业,广西,有限责任公司,自然人,0.54
5994997,2008,510,零售业,广东,农民专业合作社,自然人,0.52
5995830,2014,7710,工业,湖北,集体所有制企业,自然人,0.68
5992525,2014,2100,交通运输业,湖南,合伙企业,自然人,0.78
5993124,2009,5510,零售业,湖北,股份有限公司,自然人,0.97
5984073,2003,6730,社区服务,广东,有限责任公司,企业法人,0.69
5978837,2010,4080,零售业,广东,合伙企业,自然人,0.62
5981817,2005,1370,零售业,山东,有限责任公司,自然人,0.9
5999625,2011,2270,社区服务,广西,股份有限公司,自然人,0.76
5993468,2006,8630,零售业,江西,集体所有制企业,企业法人,0.82
5997505,2000,470,交通运输业,湖北,股份有限公司,自然人,0.71
5990779,2011,3040,社区服务,江西,有限责任公司,自然人,0.99
5995223,2012,9750,零售业,湖北,有限责任公司,自然人,0.9
5979761,2006,7930,服务业,湖北,有限责任公司,自然人,0.9
5980850,2004,1820,商业服务业,福建,农民专业合作社,自然人,0.52
5989328,2002,360,商业服务业,广西,有限责任公司,企业法人,0.87
5995113,2007,6270,交通运输业,江西,集体所有制企业,企业法人,0.66
5980309,2013,3830,交通运输业,山东,合伙企业,自然人,0.72
5993793,2002,1730,零售业,广西,合伙企业,企业法人,0.57
5978894,2002,5330,商业服务业,湖南,合伙企业,自然人,0.92
5991839,2006,4260,交通运输业,福建,集体所有制企业,企业法人,0.6
5989210,2001,7770,商业服务业,江西,合伙企业,企业法人,0.55
5999044,2010,8690,交通运输业,湖北,股份有限公司,企业法人,0.75
5989931,2000,290,商业服务业,江西,股份有限公司,自然人,0.92
5987984,2013,7540,交通运输业,湖北,股份有限公司,自然人,0.61
5997250,2009,130,交通运输业,广东,股份有限公司,自然人,0.86
5980724,NA,8640,零售业,广东,农民专业合作社,企业法人,0.69
5982198,2010,790,社区服务,广东,股份有限公司,自然人,0.61
5981961,2004,9550,服务业,山东,有限责任公司,企业法人,0.59
5991463,2011,5540,商业服务业,湖南,股份有限公司,企业法人,0.87
5978684,2014,9030,零售业,湖北,集体所有制企业,自然人,0.86
5996229,2007,2570,零售业,湖南,集体所有制企业,企业法人,0.54
5986082,2002,1050,服务业,湖北,合伙企业,自然人,1
5987817,2001,5210,零售业,江西,有限责任公司,自然人,0.69
5988477,2014,5260,社区服务,广西,集体所有制企业,自然人,0.79
5978151,2014,5770,交通运输业,山东,合伙企业,自然人,0.72
5987788,2014,630,交通运输业,福建,农民专业合作社,自然人,0.91
5988516,2001,1530,工业,湖南,集体所有制企业,企业法人,0.99
5993792,2001,4600,零售业,广西,合伙企业,自然人,0.67
5993081,2002,1940,服务业,NA,合伙企业,自然人,0.8
5997747,2010,3010,服务业,江西,合伙企业,自然人,0.52
5988390,2001,1410,工业,广东,股份有限公司,企业法人,0.6
5980457,2013,1550,社区服务,山东,集体所有制企业,企业法人,0.59
5991825,2013,4050,服务业,湖南,合伙企业,企业法人,0.78
5998799,2007,9880,交通运输业,湖南,农民专业合作社,企业法人,0.75
5984917,2010,6990,社区服务,山东,有限责任公司,企业法人,0.79
5983831,2001,5110,商业服务业,福建,集体所有制企业,自然人,0.59
5999936,2002,4590,交通运输业,湖北,有限责任公司,自然人,0.59
5992342,2014,4810,服务业,广西,有限责任公司,企业法人,0.56
5993225,2014,9470,商业服务业,NA,集体所有制企业,企业法人,0.76
5978826,2004,1330,社区服务,福建,合伙企业,企业法人,0.6
5992512,2009,8840,交通运输业,山东,农民专业合作社,自然人,0.96
5988290,2011,9160,社区服务,广西,有限责任公司,企业法人,0.62
5990998,2014,7500,服务业,湖北,有限责任公司,自然人,0.72
5986100,2007,180,服务业,湖北,股份有限公司,企业法人,0.55
5978715,2001,4760,商业服务业,广西,股份有限公司,企业法人,0.67
5986307,2013,3040,交通运输业,湖南,合伙企业,企业法人,0.84
5995750,2002,4450,零售业,广西,有限责任公司,自然人,0.9
5998086,2012,8610,社区服务,广西,农民专业合作社,自然人,0.53
5982535,2001,5410,工业,福建,集体所有制企业,自然人,0.91
5983136,2006,5940,零售业,广西,有限责任公司,企业法人,0.76
5986725,2010,2350,交通运输业,湖南,农民专业合作社,企业法人,0.63
5982816,NA,740,服务业,湖北,有限责任公司,企业法人,0.61
5982762,2012,1470,服务业,湖南,有限责任公司,企业法人,0.59
5987941,2013,8580,零售业,山东,有限责任公司,企业法人,0.85
5998677,2009,1010,零售业,广东,有限责任公司,企业法人,0.67
5995162,2003,2670,交通运输业,广东,有限责任公司,企业法人,0.57
5987017,2012,6380,社区服务,广东,有限责任公司,企业法人,0.74
5996844,2006,3570,工业,湖北,股份有限公司,企业法人,0.51
5983357,2000,1530,商业服务业,广东,集体所有制企业,自然人,0.72
5987228,2005,2530,交通运输业,江西,农民专业合作社,自然人,0.77
5997585,2009,3070,社区服务,广西,合伙企业,企业法人,0.97
5985276,2007,9480,商业服务业,广西,合伙企业,企业法人,0.54
5980930,2001,4960,社区服务,江西,有限责任公司,企业法人,0.95
5978233,2005,6200,零售业,湖南,股份有限公司,自然人,0.98
5985737,2002,2520,社区服务,江西,合伙企业,自然人,0.64
5982156,2002,9280,服务业,湖北,有限责任公司,自然人,0.86
5994293,2011,1510,工业,山东,农民专业合作社,企业法人,0.82
5989094,2003,8240,社区服务,湖南,集体所有制企业,企业法人,0.95
5997597,2009,1820,交通运输业,广西,股份有限公司,自然人,0.77
5986413,2003,3130,工业,山东,合伙企业,企业法人,0.61
5978859,2012,6660,社区服务,湖南,集体所有制企业,自然人,0.97
5992846,2014,1690,商业服务业,福建,合伙企业,自然人,0.75
5988381,2003,2620,工业,广西,有限责任公司,企业法人,0.99
5990574,2000,6650,工业,山东,合伙企业,自然人,0.56
5989049,2013,9260,零售业,湖南,集体所有制企业,自然人,0.99
5989120,2009,4970,社区服务,湖北,合伙企业,自然人,0.83
5997880,2009,7130,社区服务,福建,农民专业合作社,企业法人,0.75
5993234,2002,2410,商业服务业,广东,农民专业合作社,企业法人,0.64
5993820,2002,6040,交通运输业,湖北,集体所有制企业,自然人,0.76
5986676,2009,4070,交通运输业,福建,合伙企业,企业法人,0.8
5994494,2001,2150,商业服务业,广东,农民专业合作社,自然人,0.81
5980926,2011,4730,商业服务业,湖北,农民专业合作社,企业法人,0.61
5999702,2005,6650,商业服务业,广东,股份有限公司,企业法人,0.92
5993735,2012,5210,交通运输业,湖北,农民专业合作社,企业法人,0.54
5991360,2002,9970,交通运输业,湖北,有限责任公司,企业法人,0.58
5984332,2002,3580,零售业,福建,集体所有制企业,自然人,0.75
5983113,2002,6780,零售业,广东,股份有限公司,自然人,0.8
5984177,2010,4340,工业,广西,集体所有制企业,自然人,0.75
5979272,2010,3850,零售业,湖南,农民专业合作社,企业法人,0.83
5982771,2003,4340,工业,湖南,有限责任公司,企业法人,0.94
5985327,2001,5990,社区服务,江西,集体所有制企业,企业法人,0.92
5998895,2011,8560,工业,湖南,有限责任公司,自然人,0.84
5991932,2004,5610,零售业,湖北,集体所有制企业,企业法人,0.57
5984196,2014,9220,商业服务业,湖北,集体所有制企业,企业法人,0.99
5985556,2010,8550,商业服务业,湖南,集体所有制企业,自然人,0.7
5996224,2003,300,工业,福建,有限责任公司,企业法人,0.62
5993145,2005,5760,商业服务业,湖北,有限责任公司,自然人,0.67
5998646,2003,7620,社区服务,江西,农民专业合作社,自然人,0.78
5989844,2005,7730,服务业,山东,股份有限公司,自然人,0.79
5995581,2001,6720,社区服务,广西,有限责任公司,企业法人,0.57
5993818,2004,3650,商业服务业,湖南,有限责任公司,自然人,0.56
5992830,2014,1770,工业,江西,集体所有制企业,企业法人,0.88
5998136,2007,9030,交通运输业,湖北,股份有限公司,自然人,0.99
5984745,2009,5750,零售业,山东,有限责任公司,企业法人,0.66
5994053,2004,830,零售业,湖南,有限责任公司,自然人,0.54
5993708,2011,9540,服务业,山东,农民专业合作社,企业法人,0.59
5998788,2006,2400,社区服务,湖南,农民专业合作社,自然人,0.67
5987712,2014,3140,商业服务业,江西,有限责任公司,企业法人,0.58
5996356,2014,1390,商业服务业,江西,股份有限公司,企业法人,0.94
5986236,2000,9370,交通运输业,福建,农民专业合作社,企业法人,0.7
5985655,2006,980,服务业,福建,农民专业合作社,自然人,0.97
5996191,2003,5120,交通运输业,广东,股份有限公司,企业法人,0.74
5980817,2007,4690,零售业,湖北,股份有限公司,企业法人,0.93
5996407,2007,2190,零售业,广东,股份有限公司,企业法人,0.75
5983480,2010,6900,工业,湖北,集体所有制企业,自然人,0.57
5998950,2006,7290,零售业,广西,集体所有制企业,自然人,1
5993387,2006,7880,社区服务,广西,股份有限公司,自然人,0.96
5993295,2012,5620,交通运输业,江西,合伙企业,自然人,0.71
5981400,2001,2490,商业服务业,山东,有限责任公司,企业法人,0.55
5993775,2010,4170,社区服务,广西,有限责任公司,企业法人,0.73
5986566,2002,6940,工业,湖北,合伙企业,自然人,0.55
5986799,2012,4620,服务业,山东,股份有限公司,自然人,0.52
5994242,2001,910,工业,广西,合伙企业,企业法人,0.64
5983085,2003,9810,交通运输业,江西,集体所有制企业,自然人,0.8
5993540,2000,4070,工业,山东,农民专业合作社,自然人,0.92
5995568,2004,4000,交通运输业,山东,合伙企业,企业法人,0.56
5990223,2002,9970,服务业,福建,农民专业合作社,企业法人,0.91
5991656,2010,5210,商业服务业,广东,有限责任公司,自然人,0.93
5996851,2006,7790,商业服务业,江西,集体所有制企业,自然人,0.82
5989727,2005,2010,零售业,广西,合伙企业,自然人,0.58
5991823,2014,8850,服务业,广西,集体所有制企业,企业法人,0.52
5994199,2010,4760,工业,福建,合伙企业,自然人,0.8
5979463,2008,7500,零售业,山东,股份有限公司,自然人,0.78
5989162,2002,3120,工业,江西,股份有限公司,企业法人,0.64
5988929,2000,1680,零售业,山东,农民专业合作社,自然人,NA
5984082,2013,7360,社区服务,湖北,农民专业合作社,企业法人,0.61
5994795,2013,7160,社区服务,湖北,农民专业合作社,企业法人,0.65
5988148,2008,1810,商业服务业,广西,股份有限公司,自然人,0.92
5996685,2005,3440,社区服务,广西,股份有限公司,自然人,0.63
5996931,2000,7450,商业服务业,福建,农民专业合作社,自然人,0.66
5979652,2012,7230,社区服务,江西,有限责任公司,企业法人,0.74
5995194,2002,8210,商业服务业,江西,农民专业合作社,企业法人,0.66
5994552,2012,2060,零售业,福建,NA,企业法人,0.55
5997669,2010,7520,交通运输业,山东,合伙企业,自然人,0.74
5992705,2000,7360,工业,江西,集体所有制企业,自然人,0.97
5988217,2008,4310,零售业,山东,集体所有制企业,企业法人,0.59
5980584,2002,2850,零售业,福建,合伙企业,NA,0.86
5985180,2008,4740,零售业,江西,农民专业合作社,自然人,0.67
5995327,2009,4410,服务业,湖北,集体所有制企业,企业法人,0.87
5994486,2011,9060,服务业,山东,合伙企业,自然人,0.71
5979133,2004,3100,交通运输业,湖北,集体所有制企业,企业法人,0.92
5995954,2005,3240,社区服务,福建,有限责任公司,企业法人,0.72
5978250,2008,4920,商业服务业,山东,集体所有制企业,企业法人,0.86
5979071,2014,8220,零售业,江西,股份有限公司,企业法人,0.81
5995055,2005,7570,交通运输业,山东,农民专业合作社,自然人,0.68
5978932,2014,390,工业,山东,集体所有制企业,企业法人,0.58
5979765,2014,3500,商业服务业,广东,集体所有制企业,自然人,0.8
5981177,2001,8530,服务业,福建,有限责任公司,自然人,0.59
5980999,2002,2400,商业服务业,湖南,有限责任公司,企业法人,0.79
5981747,2001,5830,交通运输业,江西,集体所有制企业,自然人,0.61
5997476,2004,4010,零售业,湖南,合伙企业,自然人,0.59
5980039,2001,5740,服务业,广西,有限责任公司,自然人,0.57
5983177,2009,8270,社区服务,山东,合伙企业,NA,0.67
5992353,2000,1280,工业,湖北,NA,自然人,0.79
5982963,2004,8450,社区服务,福建,股份有限公司,自然人,0.74
5992901,2014,6000,交通运输业,福建,股份有限公司,企业法人,0.83
5991373,2005,2450,工业,广东,合伙企业,企业法人,0.67
5984853,2013,9070,交通运输业,广西,合伙企业,自然人,0.83
5987522,2007,790,零售业,江西,股份有限公司,自然人,0.94
5999925,2008,2020,服务业,湖南,农民专业合作社,自然人,0.84
5987322,2014,5080,社区服务,湖南,有限责任公司,企业法人,0.51
5979184,2004,3580,商业服务业,湖北,合伙企业,企业法人,0.61
5986093,2008,3030,商业服务业,江西,农民专业合作社,自然人,0.96
5987527,2002,7900,零售业,福建,合伙企业,自然人,0.86
5983310,2000,6140,工业,山东,农民专业合作社,自然人,0.75
5990135,2003,3840,工业,广西,有限责任公司,企业法人,0.94
5990252,2005,2770,商业服务业,湖南,股份有限公司,企业法人,0.61
5989923,2008,4270,服务业,福建,集体所有制企业,自然人,0.91
5988418,2002,5550,商业服务业,山东,有限责任公司,自然人,1
5989804,2005,3320,零售业,湖北,集体所有制企业,企业法人,0.82
5989773,2006,3130,交通运输业,湖南,有限责任公司,自然人,0.85
5981513,2010,3690,零售业,湖北,股份有限公司,企业法人,0.92
5978492,2008,4730,商业服务业,广东,集体所有制企业,企业法人,1
5991495,2006,9780,商业服务业,福建,集体所有制企业,企业法人,0.94
5989561,2002,5640,工业,山东,集体所有制企业,企业法人,0.9
5998064,2002,2350,商业服务业,山东,集体所有制企业,企业法人,0.97
5985256,2012,9980,服务业,福建,股份有限公司,企业法人,0.81
5995822,2002,7220,交通运输业,江西,有限责任公司,企业法人,0.75
5996804,2001,6350,工业,福建,股份有限公司,企业法人,0.94
5989281,2007,5740,零售业,广西,有限责任公司,自然人,0.63
5980805,2014,9080,工业,江西,NA,企业法人,0.51
5979349,2004,540,社区服务,湖南,有限责任公司,企业法人,0.62
5985357,2009,1340,商业服务业,福建,集体所有制企业,企业法人,0.72
5985126,2014,150,交通运输业,广东,有限责任公司,企业法人,0.64
5988733,2006,1830,工业,湖北,农民专业合作社,企业法人,0.71
5983962,2014,1360,工业,湖北,合伙企业,企业法人,0.53
5995171,2013,1520,社区服务,山东,集体所有制企业,自然人,0.65
5987833,2013,8200,商业服务业,江西,合伙企业,自然人,0.87
5988754,2002,320,服务业,广西,有限责任公司,自然人,0.62
5992818,2013,4460,商业服务业,广西,股份有限公司,企业法人,0.55
5996860,2008,6070,社区服务,山东,有限责任公司,自然人,0.85
5981135,2001,8040,商业服务业,福建,农民专业合作社,自然人,0.57
5989784,2001,6300,商业服务业,湖南,农民专业合作社,自然人,0.96
5985752,2001,9770,工业,广西,合伙企业,企业法人,0.69
5998973,2013,4950,社区服务,福建,农民专业合作社,企业法人,0.67
5993156,2006,8270,工业,山东,集体所有制企业,企业法人,0.85
5992102,2005,7500,商业服务业,湖南,有限责任公司,企业法人,0.85
5998943,2002,5980,服务业,山东,农民专业合作社,企业法人,0.61
5990225,2000,1130,工业,山东,集体所有制企业,企业法人,0.7
5991596,2005,9930,商业服务业,湖南,有限责任公司,自然人,0.93
5980529,2010,NA,工业,广西,合伙企业,自然人,0.52
5989853,2004,7230,服务业,江西,有限责任公司,企业法人,0.62
5981868,2002,10000,服务业,广东,有限责任公司,企业法人,0.82
5982086,2008,4970,交通运输业,广东,集体所有制企业,企业法人,0.86
5998659,2005,8950,交通运输业,广东,股份有限公司,自然人,1
5992782,2011,6800,交通运输业,湖北,合伙企业,企业法人,0.99
5979464,2010,7030,工业,湖南,有限责任公司,企业法人,0.97
5988659,2013,8740,工业,湖南,股份有限公司,企业法人,0.97
5980988,2007,8240,工业,山东,集体所有制企业,企业法人,0.6
5996028,2002,9650,商业服务业,广西,股份有限公司,自然人,0.99
5984302,2000,960,交通运输业,山东,股份有限公司,企业法人,0.96
5982445,2010,3680,商业服务业,广东,集体所有制企业,企业法人,0.8
5987654,2001,5640,商业服务业,广西,集体所有制企业,企业法人,0.85
5989863,2003,4060,交通运输业,广西,集体所有制企业,企业法人,0.51
5981685,2013,9490,交通运输业,山东,农民专业合作社,企业法人,0.7
5994778,2008,8210,工业,江西,有限责任公司,企业法人,0.59
5987356,2005,3400,商业服务业,福建,农民专业合作社,企业法人,0.53
5988382,2006,3610,零售业,江西,合伙企业,企业法人,0.74
5982370,2013,3980,社区服务,广东,合伙企业,企业法人,0.93
5983053,2002,1800,交通运输业,湖北,合伙企业,自然人,0.77
5995347,2002,4970,零售业,山东,农民专业合作社,自然人,0.88
5992688,2009,7820,服务业,湖南,有限责任公司,企业法人,0.89
5998968,2003,7280,社区服务,湖南,集体所有制企业,企业法人,0.97
5993506,2006,2360,商业服务业,湖北,农民专业合作社,企业法人,0.81
5987858,2003,7490,社区服务,湖北,有限责任公司,自然人,0.82
5993359,2014,8550,服务业,广东,合伙企业,自然人,0.57
5989532,2010,2950,工业,山东,集体所有制企业,自然人,0.97
5980866,2013,5370,服务业,湖北,有限责任公司,自然人,0.82
5998261,2009,1300,工业,湖南,农民专业合作社,自然人,0.64
5998986,2001,3410,零售业,福建,集体所有制企业,企业法人,0.78
5990581,2005,7950,服务业,广东,农民专业合作社,自然人,0.83
5993915,2006,890,社区服务,广东,集体所有制企业,企业法人,0.66
5994521,2007,2450,交通运输业,广东,有限责任公司,自然人,0.71
5997864,2002,990,零售业,山东,合伙企业,自然人,NA
5995488,2011,3990,商业服务业,江西,合伙企业,企业法人,0.85
5996999,2008,440,工业,山东,合伙企业,自然人,0.72
5978148,2011,3970,工业,NA,股份有限公司,自然人,0.78
5994113,2005,1800,工业,江西,股份有限公司,自然人,0.62
5995459,2013,3420,工业,广东,有限责任公司,自然人,0.79
5990687,2000,5620,交通运输业,广东,合伙企业,企业法人,0.77
5992529,2009,1470,商业服务业,山东,农民专业合作社,自然人,0.71
5997279,2005,1110,零售业,广西,有限责任公司,自然人,0.74
5980217,2000,5740,服务业,江西,合伙企业,企业法人,0.62
5985453,2014,2060,服务业,湖南,合伙企业,自然人,0.96
5983629,2000,4820,零售业,福建,股份有限公司,企业法人,0.67
5986445,2001,9230,交通运输业,广东,股份有限公司,自然人,0.53
5989317,2001,6170,零售业,广东,股份有限公司,企业法人,0.54
5998164,2013,5800,零售业,山东,有限责任公司,企业法人,0.66
5986718,2004,9310,零售业,广东,农民专业合作社,自然人,0.6
5986960,2000,9370,交通运输业,福建,有限责任公司,自然人,0.64
5982636,2008,8630,交通运输业,福建,有限责任公司,自然人,0.83
5994257,2010,2770,交通运输业,江西,有限责任公司,自然人,0.54
5980489,2006,660,商业服务业,山东,股份有限公司,自然人,0.78
5998133,2000,3620,交通运输业,山东,NA,企业法人,0.91
5979812,2012,5950,商业服务业,湖北,合伙企业,自然人,0.93
5989288,2009,1510,商业服务业,江西,集体所有制企业,企业法人,0.97
5979647,2000,2870,商业服务业,广西,股份有限公司,企业法人,0.56
5982791,2010,6560,交通运输业,湖北,集体所有制企业,企业法人,0.94
5991858,2007,9750,社区服务,广西,股份有限公司,企业法人,0.69
5988304,2014,5340,社区服务,广西,股份有限公司,企业法人,0.72
5982365,2012,7670,商业服务业,江西,农民专业合作社,自然人,0.56
5983680,2006,3630,零售业,广东,股份有限公司,企业法人,0.94
5981441,2003,3130,服务业,湖南,集体所有制企业,自然人,0.82
5994259,2000,8940,商业服务业,福建,集体所有制企业,企业法人,0.75
5995891,2006,8810,零售业,山东,有限责任公司,自然人,0.57
5984235,2004,8590,工业,江西,合伙企业,企业法人,0.52
5987692,2002,460,交通运输业,广东,合伙企业,自然人,0.94
5994707,2014,4890,商业服务业,广西,集体所有制企业,企业法人,0.55
5979806,2009,4240,零售业,江西,股份有限公司,企业法人,0.9
5990006,2005,4360,零售业,广东,有限责任公司,自然人,0.78
5985129,2011,2080,零售业,广东,农民专业合作社,企业法人,0.88
5995141,2009,180,商业服务业,江西,合伙企业,企业法人,0.53
5988392,2004,780,商业服务业,广西,集体所有制企业,自然人,0.82
5991348,2002,1950,服务业,广西,有限责任公司,自然人,0.82
5994271,2008,4580,商业服务业,湖北,股份有限公司,企业法人,0.85
5991334,2006,6080,零售业,山东,股份有限公司,自然人,0.88
5979744,2001,8410,商业服务业,湖南,农民专业合作社,自然人,0.69
5983160,2001,3590,服务业,湖南,合伙企业,自然人,0.98
5980023,2014,4390,服务业,福建,合伙企业,自然人,0.53
5999119,2010,1550,服务业,湖南,有限责任公司,企业法人,0.98
5979636,2000,1190,服务业,湖北,农民专业合作社,自然人,0.82
5981366,2006,1550,社区服务,江西,农民专业合作社,自然人,0.51
5979506,2008,6260,服务业,福建,股份有限公司,企业法人,0.85
5989468,2012,4020,商业服务业,湖南,集体所有制企业,企业法人,0.68
5988023,2004,7170,交通运输业,江西,股份有限公司,自然人,1
5990445,2007,6620,交通运输业,福建,农民专业合作社,企业法人,0.71
5989024,2002,7530,社区服务,湖北,农民专业合作社,企业法人,0.74
5993507,2013,6500,NA,广东,集体所有制企业,自然人,0.54
5994044,2004,7270,社区服务,山东,有限责任公司,企业法人,0.92
5991782,2003,1170,工业,广西,集体所有制企业,企业法人,0.9
5981683,2002,3640,社区服务,湖北,股份有限公司,自然人,0.61
5983851,2004,1170,工业,山东,合伙企业,企业法人,0.7
5999212,2005,7330,交通运输业,广西,有限责任公司,企业法人,0.74
5985293,2003,2710,服务业,广东,农民专业合作社,企业法人,0.72
5999466,2010,6860,商业服务业,湖北,有限责任公司,企业法人,0.51
5988358,2012,1630,交通运输业,江西,农民专业合作社,自然人,0.96
5991806,2014,8060,交通运输业,山东,集体所有制企业,自然人,0.99
5982031,2010,730,商业服务业,广西,股份有限公司,企业法人,0.53
5994470,2010,3140,社区服务,广西,合伙企业,自然人,0.98
5998100,2001,840,交通运输业,山东,有限责任公司,自然人,0.6
5978260,2009,2430,工业,江西,合伙企业,自然人,0.84
