ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5993052,2016,0,0,0,0,0,0,7416,444.96
5993055,2016,0,0,0,0,56628,3397.68,0,0
5993056,2016,0,0,0,0,23544,1412.64,0,0
5993060,2016,8988,719.04,0,0,0,0,0,0
5993072,2016,10560,844.8,0,0,0,0,0,0
5993073,2016,25020,2001.6,0,0,0,0,0,0
5993074,2016,0,0,0,0,0,0,6840,410.4
5993078,2016,7872,629.76,0,0,0,0,0,0
5993081,2016,0,0,0,0,0,0,1629.6,97.776
5993084,2016,0,0,0,0,0,0,13620,817.2
5993085,2016,27188,2175.04,0,0,0,0,0,0
5993093,2016,0,0,0,0,36792,2207.52,0,0
5993102,2016,0,0,0,0,0,0,2900,174
5993113,2016,0,0,0,0,41277.6,2476.656,0,0
5993114,2016,0,0,0,0,25452,1527.12,0,0
5993116,2016,0,0,0,0,0,0,1614.8,96.888
5993121,2016,0,0,0,0,23856,1431.36,0,0
5993124,2016,15428,1234.24,0,0,0,0,0,0
5993127,2016,0,0,0,0,42840,2570.4,0,0
5993138,2016,0,0,33864,1354.56,0,0,0,0
5993145,2016,0,0,0,0,0,0,10137.6,608.256
5993151,2016,18720,1497.6,0,0,0,0,0,0
5993153,2016,0,0,12929.28,517.1712,0,0,0,0
5993156,2016,33080,2646.4,0,0,0,0,0,0
5993158,2016,4440,355.2,0,0,0,0,0,0
5993168,2016,0,0,0,0,118611,7116.66,0,0
5993178,2016,0,0,2784.6,111.384,0,0,0,0
5993185,2016,28032,2242.56,0,0,0,0,0,0
5993186,2016,0,0,6876.1,275.044,0,0,0,0
5993187,2016,0,0,0,0,126614.4,7596.864,0,0
5993191,2016,0,0,0,0,0,0,3897.6,233.856
5993198,2016,0,0,0,0,0,0,456.4,27.384
5993213,2016,0,0,63435.2,2537.408,0,0,0,0
5993215,2016,0,0,0,0,50995.2,3059.712,0,0
5993223,2016,0,0,0,0,0,0,756.9,45.414
5993225,2016,0,0,0,0,34092,2045.52,0,0
5993226,2016,0,0,0,0,254688.3,NA,0,0
5993231,2016,0,0,939.12,37.5648,0,0,0,0
5993234,2016,0,0,0,0,0,0,1349.6,80.976
5993238,2016,9672,773.76,0,0,0,0,0,0
5993248,2016,0,0,42774.48,1710.9792,0,0,0,0
5993250,2016,0,0,0,0,65856,3951.36,0,0
5993255,2016,23850,1908,0,0,0,0,0,0
5993268,2016,606,48.48,0,0,0,0,0,0
5993270,2016,252,20.16,0,0,NA,0,0,0
5993271,2016,0,0,0,0,0,0,22536,1352.16
5993285,2016,23475,1878,0,0,0,0,0,0
5993286,2016,11297,903.76,0,0,0,0,0,0
5993287,2016,0,0,0,0,0,0,1828.8,109.728
5993295,2016,0,0,0,0,0,0,2023.2,121.392
5993299,2016,4880,390.4,0,0,0,0,0,0
5993311,2016,0,0,13250.24,530.0096,0,0,0,0
5993320,2016,0,0,49744.8,1989.792,0,0,0,0
5993324,2016,0,0,0,0,0,0,1372.8,82.368
5993327,2016,0,NA,0,0,16556.4,993.384,0,0
5993329,2016,0,0,NA,0,0,0,11034,662.04
5993331,2016,0,0,0,0,0,0,445.2,26.712
5993335,2016,0,0,35635.2,1425.408,0,0,0,0
5993336,2016,11328,906.24,0,0,0,0,0,0
5993338,2016,0,0,3380.48,135.2192,0,0,0,0
5993340,2016,41950,3356,0,0,0,0,0,0
5993342,2016,0,0,0,0,0,0,8489.6,509.376
5993343,2016,5572,445.76,0,0,0,0,0,0
5993346,2016,0,0,10852.8,434.112,0,0,0,0
5993350,2016,420,33.6,0,0,0,0,0,0
5993355,2016,9240,739.2,0,0,0,0,0,0
5993359,2016,3420,273.6,0,0,0,0,0,0
5993360,2016,0,0,0,0,0,0,2212,132.72
5993370,2016,0,0,0,0,166623.6,9997.416,0,0
5993374,2016,0,0,45757.44,1830.2976,0,0,0,0
5993385,2016,0,0,0,0,90864,5451.84,0,0
5993387,2016,0,0,0,0,0,0,1576,94.56
5993408,2016,0,0,0,0,0,0,1044,62.64
5993410,2016,NA,0,0,0,0,0,8964,537.84
5993423,2016,0,0,0,0,159144,9548.64,0,0
5993431,2016,42112,3368.96,0,0,0,0,0,0
5993436,2016,0,0,0,0,0,0,442.4,NA
5993439,2016,0,0,0,0,104121.6,6247.296,0,0
5993443,2016,15328,1226.24,0,0,0,0,0,0
5993448,2016,0,0,0,0,253125.6,15187.536,0,0
5993454,2016,7950,636,0,0,0,0,0,0
5993456,2016,0,0,0,0,143550,8613,0,0
5993458,2016,7480,598.4,0,0,0,0,0,0
5993464,2016,0,0,0,0,70156.8,4209.408,0,0
5993468,2016,0,0,0,0,59547,3572.82,0,0
5993471,2016,0,0,17928.96,717.1584,0,0,0,0
5993486,2016,0,0,0,0,0,0,12342,740.52
5993490,2016,3175,254,0,0,0,0,0,0
5993493,2016,0,0,0,0,44880,2692.8,0,0
5993494,2016,10392,831.36,0,0,0,0,0,0
5993505,2016,0,0,0,0,27734.4,1664.064,0,0
5993506,2016,0,0,0,0,36816,2208.96,0,0
5993507,2016,0,0,0,0,12870,772.2,0,0
5993512,2016,462,36.96,0,0,0,0,0,0
5993521,2016,0,0,33661.44,1346.4576,0,0,0,0
5993522,2016,8900,712,0,0,0,0,0,0
5993524,2016,3744,299.52,0,0,0,0,0,0
5993526,2016,0,0,0,0,0,0,71.2,4.272
5993532,2016,0,0,15573.6,622.944,0,0,0,0
5993540,2016,26048,2083.84,0,0,0,0,0,0
5993561,2016,0,0,0,0,0,0,5836.8,350.208
5993565,2016,0,0,665.28,26.6112,0,0,0,0
5993571,2016,0,0,0,0,43254,2595.24,0,0
5993578,2016,0,0,0,0,0,0,6436.8,386.208
5993588,2016,3375,270,0,0,0,0,0,0
5993609,2016,0,0,0,0,151891.2,9113.472,0,0
5993613,2016,0,0,0,0,0,0,7884,473.04
5993614,2016,0,0,0,0,0,0,4608,276.48
5993628,2016,6400,512,0,0,0,0,0,0
5993630,2016,1356,108.48,0,0,0,0,0,0
5993635,2016,0,0,NA,393.68,0,0,0,0
5993639,2016,1086,86.88,0,0,0,0,0,0
5993642,2016,0,0,0,0,0,0,219.6,13.176
5993643,2016,0,0,17480,699.2,0,0,0,0
5993644,2016,6650,532,0,0,0,0,0,0
5993645,2016,6112,488.96,0,0,0,0,0,0
5993650,2016,0,0,0,0,17670,1060.2,0,0
5993651,2016,25536,2042.88,NA,0,0,0,0,0
5993654,2016,0,0,97936.8,3917.472,0,0,0,0
5993660,2016,0,0,0,0,142178.4,8530.704,0,0
5993668,2016,0,0,217.56,8.7024,0,0,0,0
5993671,2016,0,0,5846.4,233.856,0,0,0,0
5993672,2016,0,0,0,0,13574.4,814.464,0,0
5993679,2016,0,0,0,0,61884,3713.04,0,0
5993682,2016,0,0,20258.4,810.336,0,0,0,0
5993698,2016,0,0,0,0,0,0,552,33.12
5993708,2016,0,0,7155,286.2,0,0,0,0
5993713,2016,38598,3087.84,0,0,0,0,0,0
5993718,2016,0,0,0,0,0,0,10233.6,614.016
5993721,2016,0,0,0,0,161262,9675.72,0,0
5993722,2016,0,0,0,0,51668.1,3100.086,0,0
5993729,2016,0,0,0,0,0,0,1566,93.96
5993731,2016,0,0,5021.28,200.8512,0,0,0,0
5993735,2016,0,0,8961.2,358.448,0,NA,0,0
5993737,2016,30940,2475.2,0,0,0,0,0,0
5993744,2016,0,0,8125.44,325.0176,0,0,0,0
5993746,2016,0,0,448,17.92,0,0,0,0
5993751,2016,0,0,0,0,351918,21115.08,0,0
5993759,2016,0,0,0,0,145353.6,8721.216,0,0
5993761,2016,0,0,0,0,0,0,3139.5,188.37
5993766,2016,24365,1949.2,0,0,0,0,0,0
5993771,2016,0,0,0,0,3585.6,215.136,0,0
5993774,2016,22386,1790.88,0,0,0,0,0,0
5993775,2016,0,0,30024,1200.96,0,0,0,0
5993783,2016,1288,103.04,0,0,0,0,0,0
5993788,2016,0,0,15184,607.36,0,0,0,0
5993789,2016,0,0,0,0,0,0,17392.5,1043.55
5993792,2016,0,0,0,0,217350,13041,0,0
5993793,2016,0,0,0,0,0,0,3633,217.98
5993797,2016,13041,1043.28,0,0,0,0,0,0
5993816,2016,NA,105.76,0,0,0,0,0,0
5993818,2016,0,0,0,0,131400,7884,0,0
5993819,2016,0,0,0,0,0,0,4687.5,281.25
5993820,2016,0,0,0,0,405888,24353.28,0,0
5993829,2016,0,0,24944.64,997.7856,0,0,0,0
5993831,2016,6540,523.2,0,0,0,0,0,0
5993840,2016,0,0,6151.68,246.0672,0,0,0,0
5993844,2016,17342,1387.36,0,0,0,0,0,0
5993850,2016,0,0,0,0,0,0,826,49.56
5993854,2016,0,0,8624,344.96,0,0,0,0
5993865,2016,38560,3084.8,0,0,0,0,0,0
5993867,2016,0,0,26376,1055.04,0,0,0,0
5993879,2016,0,0,0,0,0,0,3120,187.2
5993881,2016,0,0,0,0,46502.4,2790.144,0,0
5993883,2016,0,0,0,0,52060.8,3123.648,0,0
5993886,2016,0,0,0,0,0,0,964.8,57.888
5993889,2016,0,0,0,0,0,0,15849.6,950.976
5993897,2016,30600,2448,0,0,0,0,0,0
5993905,2016,5250,420,0,0,0,0,0,0
5993910,2016,0,0,37785.6,1511.424,0,0,0,0
5993914,2016,25920,2073.6,0,0,0,0,0,0
5993915,2016,3560,284.8,0,0,0,0,0,0
5993917,2016,0,0,0,0,0,0,117.6,7.056
5993922,2016,0,0,0,0,0,0,11056,663.36
5993927,2016,0,0,2435.4,97.416,0,0,0,0
5993931,2016,0,0,0,0,18792,1127.52,0,0
5993933,2016,0,0,0,0,0,0,4392,263.52
5993935,2016,0,0,0,0,7891.2,473.472,0,0
5993960,2016,17880,1430.4,0,0,0,0,0,0
5993976,2016,0,0,0,0,10627.2,637.632,0,0
5993977,2016,0,0,11340,453.6,0,0,0,0
5993990,2016,0,0,967.68,38.7072,0,0,0,0
5993991,2016,0,0,0,0,27456,1647.36,0,0
5993996,2016,0,0,0,0,0,0,79.2,4.752
5993998,2016,NA,0,41164.8,1646.592,0,0,0,0
5994006,2016,0,0,0,0,0,0,4339.2,260.352
5994010,2016,0,0,0,0,36993.6,2219.616,0,0
5994016,2016,7294,583.52,0,0,0,0,0,0
5994025,2016,0,0,270.72,10.8288,0,0,0,0
5994040,2016,0,0,0,0,2496,149.76,0,0
5994044,2016,0,0,0,0,0,0,13086,785.16
5994053,2016,0,0,0,0,NA,2294.784,0,0
5994055,2016,0,0,0,0,0,0,505.2,30.312
5994056,2016,0,0,0,0,0,0,15808,948.48
5994076,2016,0,0,0,0,4411.8,264.708,0,0
5994091,2016,0,NA,0,0,0,0,13939.2,836.352
5994095,2016,0,0,0,0,0,0,4149.6,248.976
5994113,2016,0,0,0,0,28512,1710.72,0,0
5994120,2016,0,0,0,0,85201.2,5112.072,0,0
5994123,2016,0,0,0,0,38607,2316.42,0,0
5994135,2016,6440,515.2,0,0,0,0,0,0
5994136,2016,0,0,0,0,43747.2,2624.832,0,0
5994139,2016,0,0,0,NA,0,0,8096.4,485.784
5994143,2016,0,0,0,0,0,0,4428,265.68
5994146,2016,16512,1320.96,0,0,0,0,0,0
5994151,2016,0,0,0,0,0,0,4630,277.8
5994155,2016,22221,1777.68,0,0,0,0,0,0
5994162,2016,0,0,0,0,3553.2,213.192,0,0
5994178,2016,0,0,448.8,17.952,0,0,0,0
5994184,2016,20244,1619.52,0,0,0,0,0,0
5994188,2016,4488,359.04,0,0,0,0,0,0
5994195,2016,0,0,0,0,0,0,2030,121.8
5994198,2016,0,0,0,0,0,0,720,43.2
5994199,2016,2856,228.48,0,0,0,0,NA,0
5994201,2016,0,0,12000.96,480.0384,0,0,0,0
5994208,2016,0,0,0,0,NA,20358,0,0
5994215,2016,0,0,60,2.4,0,0,0,0
5994217,2016,5688,455.04,0,0,0,0,0,0
5994229,2016,0,0,0,0,17922,1075.32,0,0
5994231,2016,0,0,0,0,142800,8568,0,0
5994233,2016,0,0,0,0,9438,566.28,0,0
5994237,2016,5445,435.6,0,0,0,0,0,0
5994242,2016,0,0,1283.1,51.324,0,0,0,0
5994247,2016,0,0,0,0,0,0,2112,126.72
5994257,2016,NA,0,0,0,0,0,332.4,19.944
5994259,2016,0,0,35760,1430.4,0,0,0,0
5994271,2016,0,0,0,0,236328,14179.68,0,0
5994293,2016,0,0,0,0,0,0,151,9.06
5994295,2016,0,0,0,0,0,0,9084,545.04
5994296,2016,0,0,0,0,116402.4,6984.144,0,0
5994302,2016,0,0,13493.76,539.7504,0,0,0,0
5994328,2016,0,0,0,0,106596,6395.76,0,0
5994329,2016,0,0,0,0,44928,2695.68,0,0
5994360,2016,0,0,0,0,0,0,401.7,24.102
5994366,2016,15120,1209.6,0,0,0,0,0,0
5994370,2016,0,0,0,0,7551.6,453.096,0,0
5994377,2016,22800,1824,0,0,0,0,0,0
5994381,2016,0,0,16027.44,641.0976,0,0,0,0
5994384,2016,2512,200.96,0,0,0,0,0,0
5994392,2016,0,0,26034.48,1041.3792,NA,0,0,0
5994395,2016,0,0,0,0,23544,1412.64,0,0
5994396,2016,1416,113.28,0,0,0,0,0,0
5994414,2016,0,0,2851.2,114.048,0,0,0,0
5994415,2016,14920,1193.6,0,0,0,0,0,0
5994417,2016,0,0,61192.32,2447.6928,0,0,0,0
5994418,2016,43890,3511.2,0,0,0,0,0,0
5994438,2016,0,0,72171,2886.84,0,0,0,0
5994439,2016,0,0,3767.04,150.6816,0,0,0,0
5994456,2016,0,0,0,0,0,0,5385.6,323.136
5994461,2016,0,0,12533.76,501.3504,0,0,0,0
5994464,2016,6315,505.2,0,0,0,NA,0,0
5994470,2016,0,0,0,0,0,0,2826,169.56
5994479,2016,0,0,0,0,0,0,1989,119.34
5994481,2016,0,0,37352,1494.08,0,0,0,0
5994484,2016,24720,1977.6,0,0,0,0,0,0
5994485,2016,0,0,0,0,0,0,2040,122.4
5994486,2016,0,0,0,0,0,0,1359,81.54
5994488,2016,0,0,0,0,0,0,6188,371.28
5994489,2016,0,0,0,0,0,0,3400,204
5994490,2016,0,0,0,0,0,0,2709.3,162.558
5994491,2016,0,0,2687.04,107.4816,0,0,0,0
5994492,2016,0,0,0,0,6804,408.24,0,0
5994494,2016,0,0,0,0,0,0,2580,154.8
5994495,2016,6714,537.12,0,0,0,0,0,0
5994499,2016,42840,3427.2,0,0,0,0,0,0
5994500,2016,0,0,15708,628.32,0,0,0,0
5994509,2016,15792,1263.36,0,0,0,0,0,0
5994511,2016,0,0,0,0,315057.6,18903.456,0,0
5994518,2016,10860,868.8,0,0,0,0,0,0
5994521,2016,0,0,1764,70.56,0,0,0,0
5994522,2016,13143,1051.44,0,0,0,0,0,0
5994528,2016,0,0,5434,217.36,0,0,0,0
5994542,2016,2628,210.24,0,0,0,0,0,0
5994544,2016,0,0,7612.8,304.512,0,0,0,0
5994547,2016,19025,1522,0,0,0,0,0,0
5994552,2016,0,0,3164.16,126.5664,0,0,0,0
5994558,2016,0,0,120.12,4.8048,0,0,0,0
5994565,2016,0,0,0,0,0,0,14768,886.08
5994569,2016,0,0,3132.8,125.312,0,0,0,0
5994583,2016,0,0,1701,68.04,0,0,0,0
5994600,2016,312,24.96,0,0,0,0,0,0
5994603,2016,0,0,0,0,0,0,1321.6,79.296
5994604,2016,0,0,0,0,94770,5686.2,0,0
5994611,2016,0,0,67485.6,2699.424,0,0,0,0
5994612,2016,0,0,31449.6,1257.984,0,0,0,0
5994615,2016,0,0,0,NA,0,0,18510,1110.6
5994616,2016,0,0,0,0,92232,5533.92,0,0
5994619,2016,0,0,131184,5247.36,0,0,0,0
5994620,2016,0,0,342,13.68,0,0,0,0
5994621,2016,13890,1111.2,0,0,0,0,0,0
5994642,2016,0,0,28431,1137.24,0,0,0,0
5994647,2016,0,0,33849.6,1353.984,0,0,0,0
5994668,2016,0,0,2365.44,94.6176,0,0,0,0
5994670,2016,0,0,4500,180,0,0,0,0
5994674,2016,15568,1245.44,0,0,0,0,0,0
5994680,2016,0,0,31372.8,1254.912,0,0,0,0
5994688,2016,0,0,0,0,46425.6,2785.536,0,0
5994691,2016,NA,0,0,0,529920,31795.2,0,0
5994693,2016,0,0,10468.8,418.752,0,0,0,0
5994695,2016,0,0,0,0,0,0,10620,637.2
5994696,2016,0,0,0,0,266380.8,15982.848,0,0
5994697,2016,0,0,0,0,600,36,0,0
5994705,2016,0,0,0,0,0,0,1341,80.46
5994707,2016,0,0,NA,93.888,0,0,0,0
5994711,2016,0,0,0,0,0,0,1436.4,86.184
5994714,2016,0,0,0,0,40635,2438.1,0,0
5994719,2016,0,0,0,0,0,0,2690,161.4
5994720,2016,0,0,31555.2,1262.208,0,0,0,0
5994728,2016,0,0,1780.8,71.232,0,0,0,0
5994740,2016,0,0,0,0,637156.8,38229.408,0,0
5994741,2016,0,0,0,0,166464,9987.84,0,0
5994745,2016,22610,1808.8,0,0,0,0,0,0
5994758,2016,0,0,0,0,0,0,8860,531.6
5994759,2016,0,0,0,0,0,0,2818.8,169.128
5994763,2016,0,0,0,0,0,0,118,7.08
5994766,2016,0,0,0,0,71136,4268.16,0,0
5994775,2016,8880,710.4,0,0,0,0,0,0
5994778,2016,0,0,0,0,386198.4,23171.904,0,0
5994795,2016,0,0,0,0,6444,386.64,0,0
5994796,2016,0,0,0,0,44955,2697.3,0,0
5994797,2016,0,0,0,0,0,0,15057,903.42
5994799,2016,0,0,1520.64,60.8256,0,0,0,0
5994803,2016,0,0,NA,0,0,0,2415,144.9
5994806,2016,0,0,23328,933.12,0,0,0,0
5994807,2016,0,0,1490.4,59.616,0,0,0,0
5994813,2016,0,0,0,0,0,0,2112.5,126.75
5994824,2016,0,0,0,0,9828,589.68,0,0
5994825,2016,0,0,0,0,0,0,638.4,38.304
5994830,2016,0,0,0,0,0,0,835,50.1
5994831,2016,0,0,0,0,0,0,2503.2,150.192
5994849,2016,0,0,4425.6,177.024,0,0,0,0
5994853,2016,0,0,0,0,25239.6,1514.376,0,0
5994854,2016,0,0,35040.6,1401.624,0,0,0,0
5994868,2016,11880,950.4,0,0,0,0,0,0
5994875,2016,0,0,0,0,31104,1866.24,0,0
5994879,2016,0,0,2932.2,117.288,0,0,0,0
5994881,2016,0,0,0,0,31788,1907.28,0,0
5994889,2016,0,0,0,0,432432,25945.92,0,0
5994890,2016,0,0,0,0,0,0,3321.5,199.29
5994894,2016,0,0,0,0,292680,17560.8,0,0
5994904,2016,0,0,1996.8,79.872,0,0,0,0
5994906,2016,0,0,0,0,0,0,572.4,34.344
5994907,2016,0,0,0,0,4140,248.4,0,0
5994923,2016,0,0,0,0,187860,11271.6,0,0
5994924,2016,2475,198,0,0,0,0,0,0
5994927,2016,8388,671.04,0,0,0,0,0,0
5994930,2016,6135,490.8,0,0,0,0,0,0
5994934,2016,28160,2252.8,0,0,0,0,0,0
5994947,2016,0,0,31824,1272.96,0,0,0,0
5994952,2016,0,0,0,0,0,0,22536,1352.16
5994956,2016,2380,190.4,0,0,0,0,0,0
5994969,2016,16338,1307.04,0,0,0,0,0,0
5994970,2016,0,0,16524,660.96,0,0,0,0
5994973,2016,0,0,0,0,0,0,NA,58.8
5994975,2016,0,0,0,0,92016,5520.96,0,0
5994979,2016,0,0,NA,0,3840,230.4,0,0
5994997,2016,0,0,1713.6,68.544,0,0,0,0
5994998,2016,0,0,0,0,508788,30527.28,0,0
5995001,2016,0,0,30179.52,1207.1808,0,0,0,0
5995008,2016,NA,0,0,0,0,0,483.2,28.992
5995011,2016,0,0,0,0,15147,908.82,0,0
5995013,2016,0,0,NA,0,0,0,2838,170.28
5995017,2016,9280,742.4,0,0,0,0,0,0
5995025,2016,0,0,0,0,0,0,6216,372.96
5995026,2016,0,0,0,0,0,0,11017.5,661.05
5995031,2016,0,0,505.56,20.2224,0,0,0,0
5995038,2016,0,0,0,0,0,0,458.4,27.504
5995041,2016,0,0,0,0,0,0,10102.4,606.144
5995046,2016,0,0,0,0,39042,2342.52,0,0
5995054,2016,2466,NA,0,0,0,0,0,0
5995055,2016,0,0,166540,6661.6,0,0,0,0
5995056,2016,0,0,0,0,81818.1,4909.086,0,0
5995064,2016,0,0,0,0,9088.2,545.292,0,0
5995069,2016,0,0,0,0,44330.4,2659.824,0,0
5995070,2016,0,0,0,0,0,0,852,51.12
5995089,2016,0,0,0,0,0,0,30.8,1.848
5995090,2016,4920,393.6,0,0,0,0,0,0
5995093,2016,0,0,0,0,33742.8,2024.568,0,0
5995097,2016,0,0,10584,423.36,0,0,0,0
5995098,2016,0,0,0,0,1443.6,86.616,0,0
5995113,2016,0,0,67716,2708.64,0,0,0,0
5995114,2016,43108,3448.64,0,0,0,0,0,0
5995118,2016,0,0,0,0,11865.6,711.936,0,0
5995128,2016,0,0,0,0,0,0,6165,369.9
5995136,2016,0,0,0,0,10332,619.92,0,0
5995141,2016,0,0,NA,0,1852.2,111.132,0,0
5995149,2016,0,0,0,0,0,0,379.2,22.752
5995161,2016,0,0,32936,1317.44,0,0,0,0
5995162,2016,0,0,0,0,9371.7,562.302,0,0
5995164,2016,0,0,15204,608.16,0,0,0,0
5995171,2016,1368,109.44,0,0,0,0,0,0
5995175,2016,0,0,0,0,83835,5030.1,NA,0
5995187,2016,0,0,25660.8,1026.432,0,0,0,0
5995194,2016,0,0,131031.6,5241.264,0,0,0,0
5995199,2016,0,0,10195.2,407.808,0,0,0,0
5995201,2016,7370,589.6,0,0,0,0,0,0
5995203,2016,0,0,0,0,0,0,5414.4,324.864
5995223,2016,0,0,0,0,0,0,1560,93.6
5995226,2016,0,0,0,0,5778,346.68,0,0
5995233,2016,0,0,0,0,0,0,451.2,27.072
5995235,2016,56580,4526.4,0,0,0,0,0,0
5995239,2016,0,0,0,0,142084.8,8525.088,0,0
5995240,2016,0,0,0,0,0,0,7113.6,426.816
5995242,2016,0,0,31379.4,1255.176,0,0,0,0
5995244,2016,0,0,0,0,0,0,32175,1930.5
5995245,2016,0,0,0,0,57010.5,3420.63,0,0
5995247,2016,0,0,16665.6,666.624,0,0,0,0
5995251,2016,0,0,0,0,0,0,3712.5,222.75
5995255,2016,20430,1634.4,0,0,0,0,0,0
5995256,2016,0,0,0,0,0,0,165,9.9
5995260,2016,0,0,0,0,22428,1345.68,0,0
5995263,2016,7111,568.88,0,0,0,0,0,0
5995276,2016,0,0,30137.6,1205.504,0,0,0,0
5995278,2016,5775,462,0,0,0,0,0,0
5995286,2016,0,0,11836.8,473.472,0,0,0,0
5995290,2016,0,0,0,0,NA,730.296,0,0
5995299,2016,1530,122.4,0,0,0,0,0,NA
5995301,2016,0,0,0,0,0,0,766.4,45.984
5995308,2016,0,0,0,0,0,0,253.5,15.21
5995311,2016,0,0,32497.92,1299.9168,0,0,0,0
5995315,2016,0,0,0,0,106618.5,6397.11,0,0
5995320,2016,12150,972,NA,0,0,0,0,0
5995322,2016,28620,2289.6,0,0,0,0,0,0
5995327,2016,0,0,0,0,0,0,1543.5,92.61
5995331,2016,0,0,0,0,0,0,1385,83.1
5995332,2016,3930,314.4,0,0,0,0,0,0
5995337,2016,0,0,0,0,0,0,21336,1280.16
5995347,2016,34790,2783.2,0,0,0,0,0,0
5995352,2016,840,67.2,0,0,0,0,0,0
5995359,2016,9010,720.8,0,0,0,0,0,0
5995373,2016,0,0,0,0,235200,14112,0,0
5995376,2016,0,0,0,0,0,0,2419.2,145.152
5995377,2016,0,0,5397.6,215.904,0,0,0,0
5995378,2016,0,0,0,0,0,0,12197.5,731.85
5995389,2016,0,0,2538,101.52,0,0,0,0
5995391,2016,0,0,0,0,507686.4,30461.184,0,0
5995395,2016,0,0,0,0,0,0,14508,870.48
5995401,2016,0,0,0,0,191864.4,11511.864,0,0
5995403,2016,0,0,0,0,0,0,1908.4,114.504
5995413,2016,11660,932.8,0,0,0,0,0,0
5995425,2016,51920,4153.6,0,0,0,0,0,0
5995430,2016,39688,3175.04,0,0,0,0,0,0
5995431,2016,2660,212.8,0,0,0,0,0,0
5995438,2016,3260,260.8,0,0,0,0,0,0
5995442,2016,0,0,0,0,158802,9528.12,0,0
5995443,2016,0,0,0,0,413910,24834.6,0,0
5995450,2016,0,0,0,0,0,0,1332,79.92
5995459,2016,0,0,0,0,0,0,1641.6,98.496
5995461,2016,0,0,25715,1028.6,0,0,0,0
5995463,2016,0,0,0,0,60768,3646.08,0,0
5995465,2016,0,0,0,0,3996,239.76,0,0
5995471,2016,0,0,13253.76,530.1504,0,0,0,0
5995475,2016,0,0,1071.9,42.876,0,0,0,0
5995483,2016,0,0,0,0,355212,21312.72,0,0
5995488,2016,0,0,0,0,0,0,1596,95.76
5995499,2016,27040,2163.2,0,0,0,0,0,0
5995504,2016,0,0,NA,0,29160,1749.6,0,0
5995512,2016,0,0,0,0,0,0,1030,61.8
5995517,2016,0,0,0,0,NA,0,4384,263.04
5995519,2016,0,0,0,0,33501.6,2010.096,0,0
5995520,2016,0,0,0,0,0,0,2952,177.12
5995525,2016,0,0,0,0,0,0,9816,588.96
5995527,2016,3458,276.64,0,0,0,NA,0,0
5995535,2016,0,0,43612.8,1744.512,0,0,0,0
5995538,2016,6370,509.6,0,0,0,0,0,0
5995539,2016,0,0,0,0,0,0,6547.2,392.832
5995551,2016,0,0,0,0,42940.8,2576.448,0,0
5995553,2016,6250,500,0,0,0,0,0,0
5995554,2016,2475,198,0,0,0,0,0,0
5995560,2016,0,0,0,0,4503.6,270.216,0,0
5995562,2016,0,0,4767.36,190.6944,0,0,0,0
5995567,2016,0,0,0,0,33415.2,2004.912,0,0
5995568,2016,0,0,0,0,0,0,1440,86.4
5995577,2016,NA,200.64,0,0,0,0,0,0
5995578,2016,0,0,0,0,0,0,3445,206.7
5995581,2016,50400,4032,0,0,0,0,0,0
5995590,2016,0,0,0,0,0,0,1282.5,76.95
5995592,2016,0,0,0,0,71820,4309.2,0,0
5995594,2016,0,0,6264,250.56,0,0,0,0
5995595,2016,0,0,0,0,1722.6,103.356,0,0
5995609,2016,0,0,4691.52,187.6608,0,0,0,0
5995610,2016,0,0,0,0,30034.8,1802.088,0,0
5995614,2016,0,0,0,0,346944,20816.64,0,0
5995618,2016,0,0,0,0,0,0,3936,236.16
5995621,2016,10020,801.6,0,0,0,0,0,0
5995624,2016,0,0,0,0,7785,467.1,0,0
5995625,2016,11556,924.48,0,0,0,0,0,0
5995627,2016,0,0,0,0,0,0,2682.9,160.974
5995628,2016,0,0,0,0,0,0,477,28.62
5995634,2016,0,0,13080,523.2,0,0,0,0
5995651,2016,10528,842.24,0,0,0,0,0,0
5995656,2016,0,0,0,0,122112,7326.72,0,0
5995657,2016,0,0,29205,1168.2,0,0,0,0
5995661,2016,0,0,0,0,374.4,22.464,0,0
5995663,2016,16380,1310.4,0,0,0,0,0,0
5995665,2016,0,0,6608,264.32,0,0,0,0
5995671,2016,0,0,75700.8,3028.032,0,0,0,NA
5995675,2016,9940,795.2,0,0,0,0,0,0
5995678,2016,0,0,1532.16,61.2864,0,0,0,0
5995682,2016,0,0,0,0,153900,9234,0,0
5995684,2016,0,0,0,0,162262.8,9735.768,0,0
5995687,2016,17216,1377.28,0,0,0,0,0,0
5995690,2016,3861,308.88,0,0,0,0,0,0
5995698,2016,0,0,13420.8,536.832,0,0,0,0
5995701,2016,0,0,14380.8,575.232,0,0,0,0
5995706,2016,0,0,0,0,0,0,7022.4,421.344
5995714,2016,5445,435.6,0,0,0,0,0,0
5995724,2016,0,0,0,0,0,0,974.4,58.464
5995727,2016,0,0,0,0,55440,3326.4,0,0
5995734,2016,0,0,0,0,0,0,8904,534.24
5995735,2016,0,0,17884.8,715.392,0,0,0,0
5995746,2016,0,0,3638.4,145.536,0,0,0,0
5995750,2016,6230,498.4,0,0,NA,0,0,0
5995765,2016,0,0,0,0,69292.8,4157.568,0,0
