ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例,专利,商标,著作权,从业人数_2015,资产总额_2015,负债总额_2015,营业总收入_2015,主营业务收入_2015,利润总额_2015,纳税总额_2015,所有者权益合计_2015,债权融资额度_2015,债权融资成本_2015,股权融资额度_2015,股权融资成本_2015,内部融资和贸易融资额度_2015,内部融资和贸易融资成本_2015,项目融资和政策融资额度_2015,项目融资和政策融资成本_2015,从业人数_2016,资产总额_2016,负债总额_2016,营业总收入_2016,主营业务收入_2016,利润总额_2016,纳税总额_2016,所有者权益合计_2016,债权融资额度_2016,债权融资成本_2016,股权融资额度_2016,股权融资成本_2016,内部融资和贸易融资额度_2016,内部融资和贸易融资成本_2016,项目融资和政策融资额度_2016,项目融资和政策融资成本_2016,从业人数_2017,资产总额_2017,负债总额_2017,营业总收入_2017,主营业务收入_2017,利润总额_2017,纳税总额_2017,所有者权益合计_2017,债权融资额度_2017,债权融资成本_2017,股权融资额度_2017,股权融资成本_2017,内部融资和贸易融资额度_2017,内部融资和贸易融资成本_2017,项目融资和政策融资额度_2017,项目融资和政策融资成本_2017
914041,2002.0,1850.0,服务业,湖北,股份有限公司,自然人,0.87,1.0,1.0,0.0,365.0,48100.0,23125.0,115440.0,69264.0,34632.0,0.0,24975.0,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,86.58,987.0,25900.0,24050.0,98420.0,49210.0,9842.0,0.0,1850.0,0.0,0.0,0.0,0.0,29526.0,1771.56,0.0,0.0,792.0,138750.0,136900.0,111000.0,55500.0,11100.0,0.0,1850.0,13875.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0
3416792,2001.0,7020.0,服务业,湖北,集体所有制企业,自然人,0.83,0.0,0.0,0.0,911.0,196560.0,379080.0,943488.0,377395.2,471744.0,0.0,-182520.0,0.0,0.0,0.0,0.0,0.0,0.0,3931.2,235.872,34.0,526500.0,519480.0,1684800.0,1347840.0,168480.0,0.0,7020.0,0.0,0.0,0.0,0.0,0.0,0.0,15795.0,947.7,350.0,224640.0,435240.0,314496.0,251596.8,157248.0,0.0,-210600.0,0.0,0.0,31449.6,1257.984,0.0,0.0,0.0,0.0
1975794,2008.0,390.0,交通运输业,江西,合伙企业,自然人,0.88,1.0,1.0,0.0,162.0,13650.0,6630.0,30030.0,21021.0,12012.0,0.0,7020.0,1365.0,109.2,0.0,0.0,0.0,0.0,0.0,0.0,226.0,9360.0,13455.0,46800.0,28080.0,23400.0,0.0,-4095.0,0.0,0.0,0.0,0.0,0.0,0.0,468.0,28.08,359.0,7020.0,3315.0,32292.0,19375.2,3229.2,0.0,3705.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,21.06
427117,2014.0,590.0,社区服务,广东,股份有限公司,自然人,0.88,0.0,1.0,0.0,507.0,590.0,0.0,590.0,472.0,177.0,0.0,590.0,0.0,0.0,35.4,1.416,0.0,0.0,0.0,0.0,962.0,1180.0,590.0,5546.0,2218.4,1109.2,0.0,590.0,118.0,9.44,0.0,0.0,0.0,0.0,0.0,0.0,291.0,87200.0,4720.0,15930.0,6372.0,1593.0,1116.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,212.4,12.744000000000002
1968538,2000.0,9050.0,零售业,湖北,农民专业合作社,自然人,0.91,0.0,1.0,1.0,355.0,407250.0,199100.0,1140300.0,798210.0,456120.0,0.0,208150.0,0.0,0.0,0.0,0.0,342090.0,20525.4,0.0,0.0,610.0,724000.0,357475.0,1375600.0,1100480.0,687800.0,0.0,366525.0,0.0,0.0,0.0,0.0,412680.0,24760.8,0.0,0.0,577.0,153850.0,72400.0,261545.0,104618.0,104618.0,0.0,81450.0,0.0,0.0,0.0,0.0,0.0,0.0,6154.0,369.24
546257,2005.0,7050.0,零售业,湖南,集体所有制企业,自然人,0.8,0.0,1.0,1.0,543.0,352500.0,172725.0,1586250.0,102080.0,158625.0,0.0,179775.0,0.0,0.0,0.0,0.0,0.0,0.0,17625.0,1057.5,703.0,155100.0,148050.0,372240.0,223344.0,37224.0,0.0,7050.0,0.0,0.0,0.0,0.0,111672.0,6700.32,0.0,0.0,763.0,253800.0,370125.0,304560.0,243648.0,91368.0,0.0,-116325.0,25380.0,2030.4,0.0,0.0,0.0,0.0,0.0,0.0
383850,2000.0,9430.0,零售业,湖南,有限责任公司,企业法人,1.0,0.0,1.0,1.0,925.0,424350.0,829840.0,381915.0,305532.0,190957.5,0.0,-405490.0,0.0,0.0,0.0,0.0,0.0,0.0,4243.5,254.61,400.0,452640.0,221605.0,2082144.0,1665715.2,624643.2,0.0,231035.0,0.0,0.0,0.0,0.0,0.0,0.0,18105.6,1086.336,912.0,480930.0,943000.0,1442790.0,1009953.0,577116.0,0.0,-462070.0,0.0,0.0,0.0,0.0,0.0,0.0,4809.3,288.558
875101,2012.0,950.0,零售业,江西,有限责任公司,企业法人,0.97,0.0,1.0,1.0,69.0,2850.0,950.0,1995.0,798.0,399.0,0.0,1900.0,0.0,0.0,79.8,3.1919999999999997,0.0,0.0,0.0,0.0,188.0,11400.0,10450.0,57000.0,22800.0,17100.0,0.0,950.0,0.0,0.0,3420.0,136.8,0.0,0.0,0.0,0.0,367.0,9500.0,17100.0,33250.0,19950.0,9975.0,0.0,-7600.0,0.0,0.0,0.0,0.0,9975.0,598.5,0.0,0.0
359994,2004.0,150.0,服务业,湖北,合伙企业,企业法人,0.51,1.0,1.0,0.0,911.0,6600.0,3225.0,33000.0,23100.0,16500.0,0.0,3375.0,660.0,52.8,0.0,0.0,0.0,0.0,0.0,0.0,188.0,9000.0,8850.0,45000.0,22500.0,4500.0,0.0,150.0,0.0,0.0,0.0,0.0,13500.0,810.0,0.0,0.0,201.0,5850.0,2850.0,1755.0,877.5,702.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,7.02
3379533,2006.0,2790.0,社区服务,广西,股份有限公司,自然人,0.68,0.0,0.0,0.0,334.0,25110.0,44640.0,65286.0,45700.2,6528.6,0.0,-19530.0,2511.0,200.88,0.0,0.0,0.0,0.0,0.0,0.0,371.0,55800.0,26505.0,44640.0,102080.0,17856.0,0.0,29295.0,0.0,0.0,0.0,0.0,13392.0,803.52,0.0,0.0,674.0,61380.0,29295.0,233244.0,163270.8,69973.2,0.0,32085.0,0.0,0.0,0.0,0.0,69973.2,4198.392,0.0,0.0
917663,2010.0,790.0,零售业,湖南,有限责任公司,企业法人,0.51,0.0,0.0,0.0,133.0,19750.0,28440.0,77025.0,46215.0,38512.5,0.0,-8690.0,0.0,0.0,0.0,0.0,23107.5,1386.45,0.0,0.0,55.0,18960.0,36340.0,36024.0,14409.6,14409.6,0.0,-17380.0,1896.0,151.68,0.0,0.0,0.0,0.0,0.0,0.0,192.0,22120.0,31995.0,6636.0,3981.6,1327.2,0.0,-9875.0,0.0,0.0,0.0,0.0,1990.8,119.448,0.0,0.0
1673017,2002.0,6270.0,商业服务业,山东,农民专业合作社,自然人,0.92,1.0,1.0,0.0,110.0,407550.0,200640.0,1385670.0,692835.0,277134.0,0.0,206910.0,0.0,0.0,0.0,0.0,0.0,0.0,8151.0,489.06,69.0,87780.0,40755.0,158004.0,110602.8,45342.0,0.0,47025.0,0.0,0.0,0.0,0.0,47401.2,2844.072,0.0,0.0,739.0,376200.0,184965.0,1655280.0,1158696.0,662112.0,0.0,191235.0,37620.0,3009.6,0.0,0.0,0.0,0.0,0.0,0.0
3411197,2008.0,1200.0,商业服务业,福建,合伙企业,自然人,0.61,1.0,1.0,1.0,297.0,16800.0,15600.0,47040.0,28224.0,4704.0,0.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,672.0,40.32,966.0,9600.0,16800.0,16320.0,13056.0,8160.0,0.0,-7200.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,5.76,209.0,32400.0,62400.0,19440.0,9720.0,9720.0,0.0,-30000.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,19.44
852535,2006.0,6570.0,社区服务,江西,农民专业合作社,企业法人,0.71,1.0,0.0,1.0,395.0,118260.0,55845.0,177480.0,56764.8,14191.2,0.0,62415.0,0.0,0.0,0.0,113.5296,0.0,0.0,0.0,0.0,154.0,262800.0,512460.0,972360.0,486180.0,388944.0,0.0,-249660.0,26280.0,2102.4,0.0,0.0,0.0,0.0,0.0,0.0,302.0,216810.0,210240.0,888921.0,444460.5,355568.4,0.0,6570.0,0.0,0.0,0.0,0.0,266676.3,16000.578000000001,0.0,0.0
3169198,2013.0,8630.0,社区服务,江西,有限责任公司,企业法人,0.98,0.0,0.0,0.0,105.0,86300.0,77670.0,258900.0,102080.0,25890.0,0.0,8630.0,8630.0,690.4,0.0,0.0,0.0,0.0,0.0,0.0,320.0,77670.0,34520.0,178641.0,125048.7,53592.3,0.0,43150.0,0.0,0.0,0.0,0.0,0.0,0.0,2330.1,139.806,717.0,34520.0,25890.0,34520.0,24164.0,17260.0,0.0,8630.0,0.0,0.0,0.0,0.0,0.0,0.0,1035.6,62.136
2388553,2011.0,3990.0,工业,湖南,合伙企业,自然人,0.98,0.0,0.0,0.0,597.0,31920.0,55860.0,82992.0,41496.0,16598.4,0.0,-23940.0,3192.0,255.36,0.0,0.0,0.0,0.0,0.0,0.0,752.0,19950.0,23940.0,1995.0,997.5,598.5,0.0,-3990.0,0.0,0.0,0.0,4.788,0.0,0.0,0.0,0.0,537.0,95760.0,183540.0,86184.0,51710.4,34473.6,0.0,-87780.0,9576.0,766.08,0.0,0.0,0.0,0.0,0.0,0.0
3096000,2006.0,6670.0,工业,山东,农民专业合作社,自然人,0.59,1.0,1.0,0.0,385.0,60030.0,26680.0,228114.0,91245.6,114057.0,0.0,33350.0,6003.0,480.24,0.0,0.0,0.0,0.0,0.0,0.0,434.0,333500.0,163415.0,333500.0,133400.0,133400.0,0.0,170085.0,0.0,0.0,0.0,0.0,0.0,0.0,3335.0,200.1,292.0,293480.0,286810.0,1379356.0,827613.6,551742.4,0.0,6670.0,0.0,0.0,110348.48,4413.9392,0.0,0.0,0.0,0.0
231153,2005.0,5840.0,零售业,福建,股份有限公司,企业法人,0.77,1.0,1.0,1.0,612.0,175200.0,169360.0,770880.0,308352.0,77088.0,0.0,5840.0,17520.0,1401.6,0.0,0.0,0.0,0.0,0.0,0.0,746.0,321200.0,157680.0,1027840.0,719488.0,308352.0,0.0,163520.0,0.0,0.0,0.0,0.0,308352.0,18501.12,0.0,0.0,63.0,350400.0,344560.0,1752000.0,876000.0,525600.0,0.0,5840.0,0.0,0.0,0.0,0.0,0.0,0.0,14016.0,840.96
207863,2007.0,9720.0,工业,江西,有限责任公司,自然人,0.86,0.0,1.0,0.0,929.0,233280.0,223560.0,629856.0,440899.2,251942.4,0.0,9720.0,0.0,0.0,0.0,0.0,0.0,0.0,9331.2,559.872,935.0,174960.0,247860.0,769824.0,307929.6,307929.6,0.0,-72900.0,0.0,0.0,61585.92,2463.4368,0.0,0.0,0.0,0.0,642.0,194400.0,184680.0,913680.0,730944.0,456840.0,0.0,9720.0,0.0,0.0,0.0,0.0,274104.0,16446.24,0.0,0.0
469757,2011.0,7660.0,零售业,福建,农民专业合作社,自然人,0.53,0.0,0.0,0.0,753.0,30640.0,11490.0,58216.0,23286.4,17464.8,0.0,19150.0,0.0,0.0,0.0,0.0,17464.8,1047.888,0.0,0.0,976.0,76600.0,103410.0,114900.0,80430.0,34470.0,0.0,-26810.0,7660.0,612.8,0.0,0.0,0.0,0.0,0.0,0.0,404.0,183840.0,88090.0,882432.0,441216.0,441216.0,0.0,95750.0,0.0,0.0,0.0,0.0,264729.6,15883.776000000002,0.0,0.0
1621426,2011.0,2790.0,工业,湖南,集体所有制企业,自然人,0.72,0.0,1.0,1.0,588.0,44640.0,41850.0,17856.0,7142.4,7142.4,0.0,2790.0,0.0,0.0,0.0,0.0,0.0,0.0,892.8,53.568000000000005,325.0,69750.0,133920.0,223200.0,133920.0,66960.0,0.0,-64170.0,0.0,558.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,50220.0,94860.0,220968.0,176774.4,110484.0,0.0,-44640.0,0.0,0.0,0.0,0.0,0.0,0.0,2511.0,150.66
745399,2005.0,1470.0,零售业,广西,集体所有制企业,企业法人,0.51,1.0,0.0,1.0,99.0,73500.0,72030.0,154350.0,123480.0,46305.0,0.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,3675.0,220.5,827.0,16170.0,14700.0,16170.0,12936.0,8085.0,0.0,1470.0,0.0,0.0,1617.0,64.68,0.0,0.0,0.0,0.0,145.0,17640.0,32340.0,74088.0,59270.4,29635.2,0.0,-14700.0,0.0,0.0,0.0,0.0,0.0,0.0,352.8,21.168000000000003
2510792,2010.0,3730.0,零售业,湖北,有限责任公司,企业法人,0.97,0.0,1.0,0.0,641.0,55950.0,104440.0,22380.0,13428.0,4476.0,0.0,-48490.0,5595.0,447.6,0.0,0.0,0.0,0.0,0.0,0.0,376.0,22380.0,27975.0,11190.0,102080.0,2238.0,0.0,-5595.0,0.0,0.0,0.0,0.0,3357.0,201.42,0.0,0.0,301.0,26110.0,33570.0,127939.0,89557.3,51175.6,0.0,-7460.0,2611.0,208.88,0.0,0.0,0.0,0.0,0.0,0.0
1888350,2010.0,7930.0,工业,广东,集体所有制企业,企业法人,0.71,1.0,0.0,1.0,221.0,158600.0,226005.0,79300.0,31720.0,7930.0,0.0,-67405.0,0.0,0.0,0.0,0.0,0.0,0.0,3172.0,190.32,507.0,237900.0,114985.0,1189500.0,832650.0,475800.0,0.0,122915.0,0.0,0.0,0.0,0.0,356850.0,21411.0,0.0,0.0,863.0,55510.0,95160.0,188734.0,113240.4,18873.4,0.0,-39650.0,0.0,0.0,3774.68,150.9872,0.0,0.0,0.0,0.0
907180,2003.0,7360.0,交通运输业,福建,农民专业合作社,企业法人,0.74,0.0,0.0,0.0,455.0,88320.0,161920.0,158976.0,102080.0,47692.8,0.0,-73600.0,0.0,0.0,9538.56,381.5424,0.0,0.0,0.0,0.0,218.0,287040.0,139840.0,1320384.0,1056307.2,396115.2,0.0,147200.0,0.0,0.0,79223.04,3168.9216,0.0,0.0,0.0,0.0,976.0,412160.0,202400.0,123648.0,98918.4,61824.0,0.0,209760.0,0.0,0.0,0.0,0.0,37094.4,2225.6639999999998,0.0,0.0
502203,2004.0,600.0,零售业,江西,股份有限公司,自然人,0.52,0.0,0.0,0.0,943.0,6600.0,6000.0,27060.0,18942.0,13530.0,0.0,600.0,0.0,0.0,0.0,0.0,8118.0,487.08,0.0,0.0,445.0,21600.0,21000.0,23760.0,19008.0,2376.0,0.0,600.0,0.0,0.0,475.2,19.008,0.0,0.0,0.0,0.0,639.0,31200.0,61200.0,115440.0,80808.0,46176.0,0.0,-30000.0,3120.0,249.6,0.0,0.0,0.0,0.0,0.0,0.0
2607354,2003.0,7720.0,工业,广西,集体所有制企业,企业法人,0.82,0.0,0.0,0.0,660.0,370560.0,181420.0,1037568.0,518784.0,207513.6,0.0,189140.0,37056.0,2964.48,0.0,0.0,0.0,0.0,0.0,0.0,753.0,301080.0,293360.0,632268.0,252907.2,126453.6,0.0,7720.0,0.0,0.0,0.0,0.0,189680.4,11380.823999999999,0.0,0.0,741.0,324240.0,474780.0,1134840.0,453936.0,226968.0,0.0,-150540.0,0.0,0.0,45393.6,1815.744,0.0,0.0,0.0,0.0
1999317,2005.0,3050.0,交通运输业,广东,有限责任公司,企业法人,0.54,0.0,0.0,0.0,497.0,122000.0,178425.0,402600.0,161040.0,40260.0,0.0,-56425.0,0.0,0.0,8052.0,322.08,0.0,0.0,0.0,0.0,507.0,134200.0,262300.0,40260.0,24156.0,20130.0,0.0,-128100.0,13420.0,1073.6,0.0,0.0,0.0,0.0,0.0,0.0,532.0,146400.0,286700.0,87840.0,43920.0,26352.0,0.0,-140300.0,0.0,0.0,0.0,0.0,0.0,0.0,4392.0,263.52
3063676,2004.0,7930.0,工业,山东,有限责任公司,企业法人,0.79,1.0,1.0,0.0,323.0,348920.0,340990.0,1570140.0,628056.0,471042.0,0.0,7930.0,0.0,0.0,0.0,0.0,0.0,0.0,3489.2,209.352,870.0,475800.0,935740.0,1950780.0,1170468.0,195078.0,0.0,-459940.0,0.0,0.0,39015.6,1560.624,0.0,0.0,0.0,0.0,918.0,515450.0,507520.0,670085.0,268034.0,134017.0,0.0,7930.0,0.0,0.0,0.0,0.0,0.0,0.0,15463.5,927.81
602692,2006.0,3490.0,零售业,湖北,农民专业合作社,自然人,0.96,1.0,0.0,1.0,378.0,157050.0,307120.0,329805.0,263844.0,131922.0,0.0,-150070.0,0.0,0.0,0.0,0.0,0.0,0.0,1570.5,94.23,544.0,174500.0,342020.0,855050.0,513030.0,427525.0,0.0,-167520.0,0.0,0.0,85505.0,3420.2,0.0,0.0,0.0,0.0,555.0,76780.0,73290.0,191950.0,115170.0,38390.0,0.0,3490.0,7678.0,614.24,0.0,0.0,0.0,0.0,0.0,0.0
2129907,2004.0,730.0,服务业,广西,合伙企业,自然人,0.9,0.0,0.0,0.0,324.0,32120.0,15695.0,86724.0,60706.8,8672.4,0.0,16425.0,0.0,0.0,0.0,0.0,0.0,0.0,642.4,38.544000000000004,37.0,43800.0,64605.0,87600.0,52560.0,8760.0,0.0,-20805.0,4380.0,350.4,0.0,0.0,0.0,0.0,0.0,0.0,641.0,18980.0,27375.0,91104.0,45552.0,27331.2,0.0,-8395.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8,11.388
865047,2002.0,4030.0,交通运输业,湖南,农民专业合作社,企业法人,0.71,0.0,0.0,0.0,875.0,104780.0,201500.0,419120.0,209560.0,209560.0,0.0,-96720.0,0.0,0.0,41912.0,1676.48,0.0,0.0,0.0,0.0,692.0,112840.0,163215.0,519064.0,259532.0,51906.4,0.0,-50375.0,0.0,0.0,0.0,0.0,155719.2,9343.152,0.0,0.0,66.0,60450.0,112840.0,120900.0,84630.0,48360.0,0.0,-52390.0,6045.0,483.6,0.0,0.0,0.0,0.0,0.0,0.0
2295654,2010.0,1200.0,交通运输业,广东,农民专业合作社,企业法人,0.55,1.0,1.0,1.0,610.0,18000.0,8400.0,43200.0,17280.0,8640.0,0.0,9600.0,0.0,0.0,1728.0,69.12,0.0,0.0,0.0,0.0,684.0,14400.0,26400.0,59040.0,35424.0,11808.0,0.0,-12000.0,1440.0,115.2,0.0,0.0,0.0,0.0,0.0,0.0,315.0,42000.0,61200.0,16800.0,13440.0,6720.0,0.0,-19200.0,0.0,0.0,0.0,0.0,5040.0,302.4,0.0,0.0
1842237,2010.0,360.0,工业,湖北,股份有限公司,自然人,0.69,0.0,0.0,0.0,110.0,5400.0,90290.0,23760.0,16632.0,2376.0,0.0,360.0,0.0,0.0,475.2,19.008,0.0,0.0,0.0,0.0,675.0,6480.0,3060.0,18144.0,14515.2,1814.4,0.0,3420.0,0.0,0.0,0.0,0.0,5443.2,326.592,0.0,0.0,946.0,5040.0,4680.0,17136.0,11995.2,3427.2,0.0,360.0,0.0,0.0,0.0,0.0,5140.8,308.448,0.0,0.0
783194,2012.0,100.0,社区服务,湖南,农民专业合作社,自然人,0.66,0.0,0.0,0.0,609.0,900.0,400.0,4410.0,2646.0,441.0,0.0,500.0,0.0,0.0,88.2,3.528,0.0,0.0,0.0,0.0,155.0,1200.0,550.0,120.0,96.0,24.0,0.0,650.0,0.0,0.0,4.8,0.192,0.0,0.0,0.0,0.0,478.0,1000.0,900.0,3600.0,2160.0,1800.0,0.0,100.0,0.0,0.0,360.0,14.4,0.0,0.0,0.0,0.0
2728076,2013.0,6780.0,工业,江西,股份有限公司,自然人,0.83,0.0,1.0,1.0,856.0,40680.0,33900.0,77292.0,54104.4,23187.6,0.0,6780.0,0.0,0.0,4637.52,185.5008,0.0,0.0,0.0,0.0,999.0,81360.0,149160.0,122040.0,48816.0,36612.0,0.0,-67800.0,0.0,0.0,0.0,0.0,0.0,0.0,4068.0,244.08,86.0,81360.0,74580.0,374256.0,261979.2,74851.2,0.0,6780.0,8136.0,650.88,0.0,0.0,0.0,0.0,0.0,0.0
3291342,2004.0,4610.0,交通运输业,广西,集体所有制企业,企业法人,0.53,1.0,0.0,1.0,766.0,152130.0,295040.0,562881.0,450304.8,281440.5,0.0,-142910.0,0.0,0.0,56288.1,2251.524,0.0,0.0,0.0,0.0,889.0,110640.0,53015.0,531072.0,371750.4,106214.4,0.0,57625.0,0.0,0.0,0.0,0.0,159321.6,9559.296,0.0,0.0,242.0,119860.0,115250.0,143832.0,100682.4,14383.2,0.0,4610.0,0.0,0.0,2876.64,115.0656,0.0,0.0,0.0,0.0
2641236,2011.0,6430.0,零售业,湖南,集体所有制企业,企业法人,0.78,0.0,0.0,0.0,352.0,102880.0,192900.0,349792.0,244854.4,45342.0,0.0,-90020.0,10288.0,823.04,0.0,0.0,0.0,0.0,0.0,0.0,483.0,128600.0,244340.0,360080.0,180040.0,108024.0,0.0,-115740.0,0.0,0.0,0.0,0.0,108024.0,6481.44,0.0,0.0,268.0,77160.0,35365.0,208332.0,166665.6,41666.4,0.0,41795.0,0.0,0.0,0.0,0.0,62499.6,3749.9759999999997,0.0,0.0
1586426,2001.0,7350.0,社区服务,湖北,农民专业合作社,自然人,0.58,0.0,0.0,0.0,99.0,102900.0,191100.0,61740.0,49392.0,18522.0,0.0,-88200.0,10290.0,823.2,0.0,0.0,0.0,0.0,0.0,0.0,558.0,220500.0,426300.0,1014300.0,507150.0,101430.0,0.0,-205800.0,0.0,0.0,20286.0,811.44,0.0,0.0,0.0,0.0,163.0,588000.0,870975.0,2881200.0,1440600.0,576240.0,0.0,-282975.0,58800.0,4704.0,0.0,0.0,0.0,0.0,0.0,0.0
1010569,2004.0,5310.0,社区服务,湖北,合伙企业,自然人,0.87,0.0,0.0,0.0,636.0,233640.0,456660.0,607464.0,242985.6,182239.2,0.0,-223020.0,0.0,0.0,0.0,0.0,0.0,0.0,7009.2,420.55199999999996,336.0,318600.0,313290.0,1529280.0,1223424.0,152928.0,0.0,5310.0,0.0,0.0,30585.6,1223.424,0.0,0.0,0.0,0.0,815.0,207090.0,403560.0,517725.0,258862.5,207090.0,0.0,-196470.0,20709.0,1656.72,0.0,0.0,0.0,0.0,0.0,0.0
995481,2004.0,7310.0,社区服务,湖北,合伙企业,企业法人,0.87,0.0,1.0,0.0,689.0,160820.0,307020.0,739772.0,295908.8,221931.6,0.0,-146200.0,0.0,0.0,0.0,0.0,221931.6,13315.896,0.0,0.0,203.0,87720.0,160820.0,201756.0,141229.2,100878.0,0.0,-73100.0,0.0,0.0,0.0,0.0,60526.8,3631.6079999999997,0.0,0.0,348.0,475150.0,233920.0,2328235.0,1164117.5,465647.0,0.0,241230.0,0.0,0.0,93129.4,3725.176,0.0,0.0,0.0,0.0
3081365,2013.0,2230.0,社区服务,湖北,农民专业合作社,企业法人,0.89,1.0,1.0,0.0,615.0,13380.0,5575.0,56196.0,33717.6,28098.0,0.0,7805.0,0.0,0.0,0.0,0.0,16858.8,1011.528,0.0,0.0,139.0,20070.0,26760.0,44154.0,17661.6,8830.8,0.0,-6690.0,2007.0,160.56,0.0,0.0,0.0,0.0,0.0,0.0,583.0,8920.0,10035.0,892.0,713.6,267.6,0.0,-1115.0,0.0,0.0,53.52,2.1408,0.0,0.0,0.0,0.0
2536031,2003.0,5040.0,零售业,江西,有限责任公司,企业法人,0.81,0.0,0.0,0.0,195.0,55920.0,25630.0,106248.0,42499.2,53124.0,0.0,30290.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.6,100.656,338.0,60580.0,27960.0,302900.0,151450.0,60580.0,0.0,32620.0,6058.0,484.64,0.0,0.0,0.0,0.0,0.0,0.0,902.0,326200.0,160770.0,195720.0,78288.0,78288.0,0.0,165430.0,0.0,0.0,15657.6,626.304,0.0,0.0,0.0,0.0
2761175,2010.0,2780.0,零售业,湖北,集体所有制企业,自然人,0.6,0.0,1.0,1.0,628.0,41700.0,19460.0,70890.0,56712.0,21267.0,0.0,22240.0,0.0,0.0,4253.4,170.136,0.0,0.0,0.0,0.0,869.0,66720.0,127880.0,73392.0,44035.2,36696.0,0.0,-61160.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.4,80.064,65.0,19460.0,25020.0,60326.0,42228.2,24130.4,0.0,-5560.0,1946.0,155.68,0.0,0.0,0.0,0.0,0.0,0.0
3094363,2011.0,6730.0,零售业,广西,农民专业合作社,自然人,0.67,1.0,0.0,0.0,705.0,26920.0,20190.0,8076.0,4038.0,2422.8,0.0,6730.0,0.0,0.0,484.56,19.3824,0.0,0.0,0.0,0.0,136.0,134600.0,63935.0,242280.0,169596.0,72684.0,0.0,70665.0,0.0,0.0,14536.8,581.472,0.0,0.0,0.0,0.0,932.0,201900.0,195170.0,767220.0,383610.0,76722.0,0.0,6730.0,20190.0,1615.2,0.0,0.0,0.0,0.0,0.0,0.0
188170,2014.0,4160.0,交通运输业,湖南,合伙企业,企业法人,0.66,1.0,1.0,1.0,271.0,8320.0,2080.0,39104.0,31283.2,15641.6,0.0,6240.0,0.0,0.0,0.0,0.0,0.0,0.0,416.0,24.96,396.0,8320.0,6240.0,8320.0,4992.0,4160.0,0.0,2080.0,832.0,66.56,0.0,0.0,0.0,0.0,0.0,0.0,790.0,12480.0,16640.0,11232.0,5616.0,3369.6,0.0,-4160.0,0.0,0.0,673.92,26.9568,0.0,0.0,0.0,0.0
2095467,2013.0,4040.0,商业服务业,广西,集体所有制企业,自然人,0.75,0.0,0.0,0.0,290.0,24240.0,30300.0,9696.0,6787.2,1939.2,0.0,-6060.0,2424.0,193.92,0.0,0.0,0.0,0.0,0.0,0.0,693.0,36360.0,16160.0,18180.0,10908.0,3636.0,0.0,20200.0,0.0,0.0,727.2,29.088,0.0,0.0,0.0,0.0,781.0,16160.0,6060.0,12928.0,6464.0,1292.8,0.0,10100.0,0.0,0.0,0.0,0.0,3878.4,232.704,0.0,0.0
2061992,2003.0,8080.0,交通运输业,山东,集体所有制企业,自然人,0.84,1.0,1.0,1.0,470.0,387840.0,189880.0,1279872.0,639936.0,383961.6,0.0,197960.0,0.0,0.0,76792.32,3071.6928,0.0,0.0,0.0,0.0,368.0,210080.0,101000.0,399152.0,159660.8,79830.4,0.0,109080.0,21008.0,1680.64,0.0,0.0,0.0,0.0,0.0,0.0,146.0,565600.0,557520.0,2149280.0,1074640.0,1074640.0,0.0,8080.0,56560.0,4524.8,0.0,0.0,0.0,0.0,0.0,0.0
3034714,2002.0,4770.0,交通运输业,湖南,合伙企业,自然人,1.0,0.0,0.0,0.0,759.0,62010.0,114480.0,93015.0,65110.5,9301.5,0.0,-52470.0,0.0,0.0,0.0,0.0,0.0,1674.27,0.0,0.0,875.0,200340.0,293355.0,20034.0,10017.0,4006.8,0.0,-93015.0,0.0,0.0,801.36,32.0544,0.0,0.0,0.0,0.0,196.0,286200.0,140715.0,143100.0,57240.0,14310.0,0.0,145485.0,0.0,0.0,0.0,0.0,0.0,0.0,2862.0,171.72
2523191,2011.0,9150.0,服务业,广西,集体所有制企业,企业法人,0.72,1.0,0.0,0.0,195.0,73200.0,64050.0,278160.0,222528.0,55632.0,0.0,9150.0,7320.0,585.6,0.0,0.0,0.0,0.0,0.0,0.0,658.0,183000.0,260775.0,530700.0,212280.0,159210.0,0.0,-77775.0,0.0,0.0,0.0,0.0,159210.0,9552.6,0.0,0.0,797.0,164700.0,77775.0,16470.0,11529.0,6588.0,0.0,86925.0,0.0,0.0,0.0,0.0,0.0,0.0,1647.0,98.82
