ID,注册时间,注册资本,行业,区域,企业类型,控制人类型,控制人持股比例
2138102,2014,870,工业,湖南,农民专业合作社,自然人,0.9
3352633,2008,970,商业服务业,广东,合伙企业,自然人,0.77
42114,2002,1220,社区服务,NA,集体所有制企业,NA,0.52
1821307,2003,6890,商业服务业,广西,集体所有制企业,NA,0.72
2092801,2005,3730,交通运输业,湖南,农民专业合作社,自然人,0.51
1036557,2000,4530,商业服务业,广西,集体所有制企业,自然人,0.8
1043685,2011,6490,商业服务业,江西,集体所有制企业,企业法人,0.57
2043663,2009,7400,工业,山东,有限责任公司,企业法人,0.88
2985643,2007,7200,零售业,山东,农民专业合作社,自然人,0.79
22549,2001,4760,商业服务业,福建,农民专业合作社,企业法人,0.6
109175,2008,7830,服务业,广东,合伙企业,企业法人,0.54
3384584,2005,2920,商业服务业,山东,合伙企业,企业法人,0.71
2802097,2013,9870,交通运输业,江西,集体所有制企业,自然人,0.82
2365473,2012,9350,工业,福建,股份有限公司,自然人,0.78
2857935,2011,140,服务业,广西,合伙企业,企业法人,0.66
2412335,2001,5510,社区服务,湖北,股份有限公司,企业法人,0.85
2152157,2008,590,服务业,江西,合伙企业,企业法人,0.93
2725540,2005,1710,零售业,山东,集体所有制企业,企业法人,0.63
2394546,2009,9110,交通运输业,广东,集体所有制企业,自然人,0.59
1680171,2009,7170,工业,福建,农民专业合作社,企业法人,0.89
2374157,2010,4450,服务业,湖南,集体所有制企业,企业法人,0.95
2717330,2014,6120,工业,湖南,合伙企业,企业法人,0.79
201460,2002,3100,服务业,广西,集体所有制企业,企业法人,0.61
1986248,2004,4870,服务业,湖北,农民专业合作社,企业法人,0.56
912596,2008,4940,商业服务业,福建,集体所有制企业,企业法人,0.7
840506,2007,4030,零售业,广西,农民专业合作社,企业法人,0.61
258283,2014,850,社区服务,山东,集体所有制企业,企业法人,0.93
2638907,2000,410,商业服务业,山东,集体所有制企业,企业法人,0.65
241105,2014,5620,工业,湖北,农民专业合作社,企业法人,0.73
2977526,2009,6630,社区服务,湖北,合伙企业,自然人,0.89
2508773,2001,930,社区服务,江西,有限责任公司,自然人,0.66
844245,2005,3870,零售业,湖南,有限责任公司,企业法人,0.84
140844,2010,9530,服务业,江西,集体所有制企业,自然人,0.81
2221877,2001,7470,工业,湖北,股份有限公司,企业法人,0.74
421655,2004,3970,交通运输业,山东,股份有限公司,自然人,0.61
3094579,2008,4050,零售业,湖南,农民专业合作社,企业法人,0.53
1032541,2008,5370,社区服务,湖南,集体所有制企业,自然人,0.52
1808673,2009,2130,工业,广东,集体所有制企业,自然人,0.8
1008326,2012,8490,服务业,山东,股份有限公司,自然人,0.51
215882,2004,1690,社区服务,湖南,合伙企业,企业法人,0.51
850946,2012,7450,交通运输业,湖北,股份有限公司,自然人,0.86
430960,2010,4290,零售业,山东,集体所有制企业,企业法人,0.87
1501967,2011,6120,交通运输业,广西,集体所有制企业,企业法人,0.81
3205052,2008,9120,社区服务,山东,有限责任公司,企业法人,0.68
2214010,2011,8890,零售业,湖南,集体所有制企业,自然人,0.73
3374236,2002,2770,服务业,湖南,合伙企业,自然人,0.62
1534531,2004,6580,服务业,湖南,有限责任公司,企业法人,0.68
2961359,2010,6800,服务业,江西,有限责任公司,自然人,0.63
623703,2012,8600,工业,湖南,合伙企业,企业法人,0.75
3021265,2008,9400,工业,广西,有限责任公司,企业法人,0.7
939842,2006,1160,社区服务,广西,集体所有制企业,自然人,0.94
2305983,NA,7090,商业服务业,山东,集体所有制企业,企业法人,0.76
1698598,2002,6390,交通运输业,山东,合伙企业,自然人,NA
2082673,2005,3150,服务业,广东,集体所有制企业,企业法人,0.57
2473582,2010,890,服务业,山东,合伙企业,自然人,0.69
1500614,2001,7730,工业,江西,集体所有制企业,企业法人,0.58
3213134,2007,8030,交通运输业,广西,股份有限公司,企业法人,0.95
2753202,2008,5750,商业服务业,广东,农民专业合作社,企业法人,0.83
3295732,2012,9390,商业服务业,山东,有限责任公司,企业法人,0.51
1868061,2011,8080,商业服务业,江西,合伙企业,自然人,0.7
417772,2007,1760,零售业,山东,股份有限公司,自然人,1
2984297,2014,8180,零售业,湖南,农民专业合作社,自然人,0.52
936091,2013,1550,服务业,湖北,合伙企业,自然人,0.61
729841,2001,2820,工业,江西,农民专业合作社,自然人,0.53
122554,2011,8690,交通运输业,湖南,有限责任公司,自然人,0.64
2264818,2007,5080,社区服务,广西,集体所有制企业,企业法人,0.8
2403977,2005,5800,服务业,江西,有限责任公司,自然人,0.8
2458381,2010,3170,交通运输业,广东,有限责任公司,自然人,0.6
2813366,2006,7790,工业,广东,有限责任公司,企业法人,0.87
121977,2005,6650,商业服务业,江西,合伙企业,NA,1
2890785,2012,6240,工业,湖北,有限责任公司,企业法人,0.53
2433158,2014,7880,商业服务业,广东,股份有限公司,自然人,0.52
3127264,2009,1580,工业,广东,有限责任公司,自然人,0.69
934116,2004,710,工业,福建,农民专业合作社,企业法人,0.61
1531103,2009,8410,交通运输业,江西,农民专业合作社,企业法人,0.55
1054151,2006,6540,工业,江西,农民专业合作社,企业法人,0.73
2864221,2012,8220,服务业,福建,有限责任公司,企业法人,0.68
834232,2005,8470,工业,广西,股份有限公司,自然人,0.52
2792373,2014,1700,零售业,湖北,合伙企业,自然人,0.67
1972498,2005,8220,服务业,广东,有限责任公司,企业法人,0.91
422927,2011,3230,社区服务,广东,集体所有制企业,企业法人,0.6
356875,2002,9590,商业服务业,广东,有限责任公司,企业法人,0.92
3033290,2004,6050,交通运输业,湖南,合伙企业,自然人,0.72
108554,2005,2200,社区服务,福建,股份有限公司,企业法人,0.98
2152284,2008,8660,工业,广西,股份有限公司,企业法人,0.72
372888,2010,7390,商业服务业,福建,合伙企业,自然人,0.61
1004061,2006,6600,商业服务业,广西,集体所有制企业,企业法人,0.98
3069995,2001,8000,服务业,福建,农民专业合作社,自然人,0.97
1071477,2002,3620,社区服务,福建,农民专业合作社,企业法人,0.79
2982418,2009,1010,交通运输业,湖南,股份有限公司,自然人,0.7
2377665,NA,1780,商业服务业,山东,股份有限公司,自然人,0.96
352210,2012,8200,交通运输业,山东,有限责任公司,企业法人,0.67
2969143,2010,6620,工业,山东,有限责任公司,企业法人,0.75
2308514,2001,900,社区服务,江西,集体所有制企业,企业法人,0.58
3039722,2004,4830,零售业,广东,合伙企业,企业法人,0.77
2993381,2009,7940,工业,山东,股份有限公司,企业法人,0.65
2321854,2013,1810,社区服务,江西,有限责任公司,企业法人,0.71
2592183,2007,6610,零售业,广西,合伙企业,自然人,0.97
548635,2012,200,零售业,湖南,有限责任公司,自然人,0.76
369045,2003,5160,零售业,福建,集体所有制企业,企业法人,0.87
3439224,2005,2890,交通运输业,江西,股份有限公司,自然人,0.88
1622940,2008,3540,工业,山东,股份有限公司,企业法人,0.78
901642,2012,2900,社区服务,山东,有限责任公司,企业法人,0.93
1704237,2001,2100,NA,广西,农民专业合作社,企业法人,0.96
2934902,2011,1160,交通运输业,湖南,股份有限公司,自然人,0.74
680896,2014,8540,商业服务业,山东,农民专业合作社,自然人,0.95
1664708,2009,9230,交通运输业,湖南,农民专业合作社,企业法人,0.79
537376,2004,7010,NA,江西,股份有限公司,自然人,0.63
2600211,2006,5300,服务业,福建,农民专业合作社,企业法人,0.94
1555145,2004,5150,工业,湖北,股份有限公司,企业法人,0.75
3083635,2011,7420,交通运输业,江西,合伙企业,自然人,0.98
1849107,2008,3240,商业服务业,广西,集体所有制企业,自然人,0.6
248015,2010,1920,服务业,江西,股份有限公司,自然人,0.94
980278,2014,6690,零售业,山东,股份有限公司,企业法人,0.79
2620221,2013,4440,商业服务业,湖南,有限责任公司,企业法人,0.87
3364865,2005,2570,社区服务,福建,农民专业合作社,企业法人,0.87
3320500,2000,4710,商业服务业,山东,集体所有制企业,自然人,0.75
899001,2009,3770,服务业,广东,集体所有制企业,企业法人,0.81
700335,2004,4230,服务业,福建,有限责任公司,自然人,0.62
975956,2014,8430,商业服务业,江西,合伙企业,企业法人,0.93
2209808,2013,5500,零售业,福建,合伙企业,自然人,1
188282,2013,8320,商业服务业,广东,农民专业合作社,企业法人,0.61
2053432,2001,5850,社区服务,广西,集体所有制企业,企业法人,0.78
2696612,2008,6640,服务业,广东,股份有限公司,企业法人,0.86
287313,2007,9990,社区服务,广东,集体所有制企业,企业法人,0.78
543345,2002,8120,商业服务业,福建,集体所有制企业,企业法人,0.9
894807,2006,9970,工业,江西,集体所有制企业,自然人,0.8
1996280,2002,5200,商业服务业,福建,股份有限公司,自然人,0.76
2531689,2003,5430,交通运输业,湖南,集体所有制企业,自然人,0.61
2449203,2013,5900,服务业,湖南,合伙企业,自然人,1
2516660,2004,460,交通运输业,江西,合伙企业,自然人,0.61
279366,2001,1570,服务业,湖北,集体所有制企业,自然人,0.61
119352,2009,2880,社区服务,湖北,农民专业合作社,企业法人,0.83
2163563,2000,2800,交通运输业,广东,股份有限公司,自然人,0.86
3238360,2006,8170,社区服务,江西,合伙企业,企业法人,0.58
3075723,2009,6700,商业服务业,湖北,股份有限公司,企业法人,1
3044610,2001,3770,零售业,广西,合伙企业,企业法人,0.81
51832,2012,3100,NA,湖南,有限责任公司,自然人,0.93
2426477,2000,5530,零售业,江西,集体所有制企业,企业法人,0.61
326115,2006,7940,服务业,江西,有限责任公司,自然人,0.56
573615,2005,9820,交通运输业,山东,农民专业合作社,企业法人,0.81
2472456,2014,6810,工业,福建,有限责任公司,企业法人,0.92
3061050,2004,3330,交通运输业,江西,农民专业合作社,企业法人,0.61
754832,2011,3920,零售业,广东,NA,自然人,0.68
2239697,2001,8400,零售业,福建,集体所有制企业,企业法人,0.54
507276,2004,2770,社区服务,福建,股份有限公司,企业法人,0.9
354980,2008,6360,商业服务业,广东,农民专业合作社,企业法人,0.79
236998,2012,1530,工业,广西,有限责任公司,企业法人,0.61
2400947,2004,2900,交通运输业,江西,农民专业合作社,自然人,0.72
1504813,2001,2300,社区服务,湖南,合伙企业,自然人,0.69
1804285,2012,8340,工业,江西,股份有限公司,企业法人,0.93
1786991,2010,3980,商业服务业,湖南,有限责任公司,企业法人,0.97
1762392,2009,8250,工业,湖北,集体所有制企业,企业法人,0.94
1661464,2005,2190,服务业,福建,集体所有制企业,自然人,0.76
3381623,2000,170,服务业,福建,有限责任公司,企业法人,0.63
3419840,2010,8670,NA,江西,农民专业合作社,自然人,0.75
1927197,2009,4300,交通运输业,湖南,股份有限公司,企业法人,0.88
2184880,2014,8750,交通运输业,广西,集体所有制企业,自然人,0.99
902651,2012,2400,交通运输业,广东,有限责任公司,自然人,0.7
66064,2003,8500,社区服务,广西,有限责任公司,企业法人,0.85
138147,2000,9990,交通运输业,广西,有限责任公司,自然人,0.86
1790612,2011,9900,交通运输业,湖南,集体所有制企业,企业法人,0.73
112117,2006,580,工业,江西,农民专业合作社,NA,0.98
3381273,2007,5190,社区服务,湖北,合伙企业,自然人,0.98
2164805,2013,7230,商业服务业,福建,农民专业合作社,自然人,0.66
2161728,2011,8580,工业,福建,合伙企业,企业法人,0.74
2658456,2002,9180,商业服务业,福建,股份有限公司,企业法人,0.77
2833316,2011,5680,社区服务,广西,农民专业合作社,自然人,0.83
232876,2007,2120,零售业,广东,有限责任公司,自然人,0.51
130308,2003,5710,交通运输业,山东,合伙企业,企业法人,0.56
2376013,2005,7030,零售业,福建,合伙企业,自然人,0.79
223933,2012,3720,社区服务,湖北,合伙企业,企业法人,0.63
2992,2007,2670,工业,广西,合伙企业,自然人,0.97
2756480,2000,5970,社区服务,广西,集体所有制企业,企业法人,0.82
680720,2012,9390,工业,广西,合伙企业,自然人,0.95
336611,2003,9370,交通运输业,湖北,集体所有制企业,企业法人,0.86
2632743,2007,4420,服务业,广西,股份有限公司,自然人,0.86
412310,2012,8810,零售业,湖南,农民专业合作社,企业法人,1
295383,2006,3460,零售业,湖南,股份有限公司,自然人,0.69
1823010,2003,730,零售业,广东,农民专业合作社,自然人,0.65
2725256,2011,3960,社区服务,江西,股份有限公司,自然人,0.71
543620,2005,690,交通运输业,广西,农民专业合作社,企业法人,0.88
3043565,2003,1940,工业,江西,股份有限公司,企业法人,0.64
744562,2008,6730,工业,山东,集体所有制企业,自然人,0.99
2983533,2005,1990,社区服务,广西,有限责任公司,企业法人,0.65
2821470,2009,7330,服务业,江西,股份有限公司,企业法人,0.8
52327,2000,7370,交通运输业,广西,合伙企业,NA,0.72
3269616,2014,8250,零售业,福建,合伙企业,自然人,0.84
596506,2006,490,社区服务,江西,合伙企业,自然人,0.86
2781828,2000,2030,零售业,湖北,合伙企业,企业法人,0.81
2691251,2014,4310,零售业,湖北,股份有限公司,自然人,0.96
1570793,2001,6870,社区服务,湖北,农民专业合作社,自然人,0.99
193744,2013,6240,商业服务业,广西,集体所有制企业,企业法人,0.59
2507226,2001,500,社区服务,山东,集体所有制企业,企业法人,0.63
3436558,2006,7810,零售业,山东,股份有限公司,自然人,0.76
2404672,2012,1490,服务业,湖南,农民专业合作社,企业法人,0.83
879653,2014,7810,交通运输业,广东,农民专业合作社,企业法人,0.87
1987988,2008,6470,社区服务,山东,NA,自然人,1
12418,2000,480,零售业,湖北,股份有限公司,自然人,0.65
1754531,2000,2400,社区服务,广东,集体所有制企业,企业法人,0.8
2858018,2001,1220,交通运输业,湖南,有限责任公司,企业法人,0.96
133711,2004,1760,服务业,湖南,农民专业合作社,自然人,0.63
2652412,2013,6890,工业,广东,合伙企业,企业法人,0.72
2360141,2011,6560,商业服务业,江西,合伙企业,自然人,0.94
2065052,2003,7750,商业服务业,广西,有限责任公司,企业法人,0.76
2567635,2002,6480,社区服务,湖北,有限责任公司,自然人,0.95
674375,2014,4950,工业,湖南,集体所有制企业,自然人,0.71
3002836,2003,3030,工业,广东,集体所有制企业,企业法人,0.81
1664441,2003,3350,社区服务,福建,农民专业合作社,企业法人,0.55
1789856,2014,NA,交通运输业,福建,有限责任公司,自然人,0.71
938208,2010,7700,零售业,广东,合伙企业,企业法人,0.82
2311631,2014,7820,商业服务业,湖北,股份有限公司,企业法人,0.55
2892060,2010,4150,工业,江西,农民专业合作社,自然人,0.94
1778861,2011,5420,商业服务业,广西,合伙企业,企业法人,0.89
858900,2014,9850,商业服务业,福建,NA,企业法人,0.71
2361842,2010,8310,社区服务,湖北,股份有限公司,企业法人,0.98
3215561,2000,340,零售业,江西,合伙企业,自然人,0.76
2445939,2003,7590,工业,福建,集体所有制企业,自然人,0.58
728882,2010,6790,交通运输业,江西,集体所有制企业,自然人,0.86
2569791,2007,2210,服务业,湖南,合伙企业,自然人,0.95
2852661,2013,6170,社区服务,湖北,有限责任公司,自然人,0.82
2171237,2013,9490,商业服务业,广东,集体所有制企业,企业法人,0.8
3437041,2009,7050,交通运输业,湖南,有限责任公司,自然人,0.74
2252653,2000,8790,零售业,江西,合伙企业,企业法人,0.87
1866801,2010,290,工业,湖北,股份有限公司,企业法人,0.63
1715301,2003,5400,社区服务,广西,集体所有制企业,自然人,0.94
749261,2007,6910,商业服务业,山东,集体所有制企业,企业法人,0.71
823921,2001,8500,社区服务,湖北,有限责任公司,企业法人,1
2317839,2000,2370,商业服务业,山东,集体所有制企业,自然人,0.51
3018900,2011,9150,社区服务,山东,农民专业合作社,企业法人,0.85
3084407,2001,5410,商业服务业,湖北,合伙企业,企业法人,0.67
2364488,2001,8110,工业,湖南,农民专业合作社,企业法人,0.83
535749,2011,600,服务业,江西,合伙企业,企业法人,0.87
500866,2013,7190,交通运输业,福建,合伙企业,企业法人,0.52
2137519,2002,3750,服务业,湖南,合伙企业,企业法人,0.83
1995889,2003,6940,服务业,广东,农民专业合作社,自然人,0.9
1694345,2010,8210,服务业,广东,股份有限公司,企业法人,0.68
59960,2005,2740,零售业,山东,有限责任公司,企业法人,0.69
432211,2007,8000,社区服务,福建,农民专业合作社,企业法人,0.54
1591886,2012,3830,交通运输业,广东,合伙企业,企业法人,0.6
1812611,2000,5840,商业服务业,湖北,农民专业合作社,企业法人,0.99
1710780,2010,2300,交通运输业,广东,股份有限公司,企业法人,0.7
2138410,2011,2980,交通运输业,广西,有限责任公司,企业法人,0.8
3103623,2013,9560,社区服务,江西,合伙企业,自然人,0.85
2897136,2007,1960,工业,福建,合伙企业,企业法人,0.76
547376,2011,6690,交通运输业,广西,股份有限公司,自然人,0.7
2237818,2012,7310,服务业,广东,合伙企业,企业法人,0.63
2913325,2007,3010,商业服务业,山东,合伙企业,自然人,0.51
2326804,2014,7030,零售业,广东,农民专业合作社,企业法人,0.68
438068,2004,3620,商业服务业,广东,有限责任公司,自然人,0.59
308421,2011,7940,商业服务业,广东,合伙企业,自然人,0.93
2789031,2012,1180,NA,江西,股份有限公司,自然人,0.93
2779949,2009,5560,商业服务业,福建,有限责任公司,企业法人,0.82
160021,2003,1740,社区服务,广东,合伙企业,自然人,0.65
1622204,2003,7590,工业,湖北,有限责任公司,企业法人,0.86
2586593,2009,2310,零售业,湖北,集体所有制企业,自然人,0.57
1885696,2008,2230,零售业,山东,股份有限公司,自然人,0.74
1560256,2007,5240,服务业,广西,集体所有制企业,自然人,0.95
2550158,2008,4930,零售业,福建,有限责任公司,企业法人,0.94
812309,2011,NA,社区服务,广西,有限责任公司,企业法人,0.56
1946692,2012,3550,社区服务,湖北,农民专业合作社,自然人,0.8
1812220,2006,6330,商业服务业,湖北,农民专业合作社,自然人,0.87
235300,2005,7000,交通运输业,福建,合伙企业,自然人,0.63
2389408,2010,4370,交通运输业,福建,股份有限公司,自然人,0.72
1738132,2000,2700,社区服务,广西,股份有限公司,自然人,0.98
2194960,2008,420,交通运输业,福建,农民专业合作社,企业法人,0.63
1552089,2002,5270,交通运输业,湖南,集体所有制企业,企业法人,0.86
1009718,2011,6570,交通运输业,福建,集体所有制企业,企业法人,0.52
2902495,2002,5020,工业,福建,集体所有制企业,企业法人,0.92
502987,2000,1530,工业,广东,合伙企业,企业法人,0.97
2937884,2007,9360,商业服务业,湖南,有限责任公司,企业法人,0.98
3370858,2001,1220,商业服务业,山东,股份有限公司,自然人,0.73
639839,2009,1130,服务业,广西,农民专业合作社,自然人,0.78
73593,2007,4670,零售业,广西,合伙企业,企业法人,0.52
1519252,2012,2930,零售业,广东,股份有限公司,自然人,0.71
2325003,2011,4490,零售业,山东,合伙企业,企业法人,0.9
2423665,2002,450,工业,广西,集体所有制企业,自然人,1
1663859,2007,3250,工业,山东,股份有限公司,企业法人,0.66
909272,2002,8440,服务业,湖北,集体所有制企业,自然人,0.68
1777932,2000,1260,工业,湖南,有限责任公司,自然人,0.61
2256884,2003,5100,社区服务,福建,股份有限公司,自然人,0.69
1751356,2000,2300,交通运输业,广西,集体所有制企业,企业法人,0.71
2600021,2012,6000,服务业,山东,集体所有制企业,自然人,0.97
3346628,2005,8480,商业服务业,山东,集体所有制企业,企业法人,0.76
2443893,2010,7160,社区服务,湖南,农民专业合作社,企业法人,0.9
432950,NA,5340,服务业,湖南,合伙企业,企业法人,0.68
2565261,2013,8490,社区服务,湖南,农民专业合作社,企业法人,0.9
2331524,2008,4980,工业,广西,合伙企业,自然人,0.52
1738504,2002,2710,交通运输业,福建,集体所有制企业,企业法人,0.59
902706,2007,5820,零售业,山东,合伙企业,企业法人,0.68
2327844,2004,9690,商业服务业,福建,股份有限公司,企业法人,1
1538455,2003,7540,服务业,湖南,股份有限公司,自然人,0.93
618519,2013,4030,工业,广东,农民专业合作社,自然人,0.59
3432304,2011,3040,工业,福建,农民专业合作社,企业法人,0.61
2815391,2000,4060,商业服务业,江西,股份有限公司,自然人,0.77
2838831,2007,3580,服务业,湖北,合伙企业,企业法人,0.64
2569247,2008,330,社区服务,广西,集体所有制企业,企业法人,0.93
3253394,2009,8290,社区服务,广东,农民专业合作社,企业法人,0.85
3004608,2011,200,社区服务,湖北,集体所有制企业,企业法人,0.73
535386,2002,7870,工业,江西,股份有限公司,自然人,0.76
751197,2011,NA,商业服务业,江西,合伙企业,自然人,0.69
355132,2011,5790,工业,江西,股份有限公司,企业法人,0.85
1681930,2003,6280,零售业,湖北,集体所有制企业,企业法人,0.55
2907857,2003,7940,商业服务业,江西,合伙企业,自然人,0.51
421848,2005,1590,零售业,广西,集体所有制企业,企业法人,0.64
244301,2011,8480,社区服务,江西,合伙企业,企业法人,0.66
3363560,2003,5850,零售业,山东,合伙企业,企业法人,0.95
1699411,2002,5310,商业服务业,湖北,农民专业合作社,企业法人,0.95
3180508,2005,3750,零售业,湖南,合伙企业,企业法人,0.53
946926,2005,7470,零售业,广西,有限责任公司,企业法人,0.8
834221,2003,470,零售业,湖北,农民专业合作社,自然人,0.89
928785,2008,7420,交通运输业,广西,合伙企业,企业法人,1
3064662,2013,5280,工业,广东,集体所有制企业,自然人,0.78
811729,2002,3700,交通运输业,广西,农民专业合作社,企业法人,0.93
2356755,2012,5000,交通运输业,福建,股份有限公司,自然人,0.96
628293,NA,6080,工业,湖南,合伙企业,自然人,0.53
1758324,2006,7480,零售业,湖北,股份有限公司,自然人,0.88
114396,2003,9420,交通运输业,广西,股份有限公司,自然人,0.77
31842,2000,2200,工业,广东,合伙企业,自然人,0.77
673299,2006,2090,工业,广西,集体所有制企业,自然人,0.83
416452,2001,6280,零售业,湖南,农民专业合作社,企业法人,0.95
2665469,2008,340,交通运输业,山东,有限责任公司,自然人,0.71
2148692,2007,4410,零售业,江西,农民专业合作社,企业法人,0.68
1529945,2005,750,零售业,广西,农民专业合作社,自然人,0.87
1137,2002,2240,商业服务业,广东,有限责任公司,企业法人,0.83
3145515,2013,3770,服务业,山东,股份有限公司,企业法人,0.93
2250672,2013,560,零售业,广西,农民专业合作社,企业法人,0.56
3332581,2003,970,交通运输业,山东,农民专业合作社,企业法人,0.83
2722933,2007,7960,零售业,广东,股份有限公司,企业法人,0.56
2584919,2005,7240,服务业,湖南,股份有限公司,企业法人,0.73
2815689,2005,3710,社区服务,湖南,农民专业合作社,自然人,0.57
3042626,2012,3970,商业服务业,湖北,合伙企业,自然人,0.55
3112289,2001,9830,商业服务业,广东,股份有限公司,自然人,0.63
2683507,2008,5670,交通运输业,山东,有限责任公司,自然人,0.58
423344,2008,1230,工业,湖北,有限责任公司,自然人,0.72
2033101,2009,2450,工业,湖南,有限责任公司,自然人,0.56
1548171,2002,9030,交通运输业,湖北,合伙企业,自然人,0.81
2936970,2001,9750,交通运输业,福建,有限责任公司,企业法人,0.73
316605,2009,4630,交通运输业,江西,集体所有制企业,自然人,0.94
2179230,2010,9300,零售业,广东,股份有限公司,企业法人,0.99
1575284,2010,3560,服务业,湖北,股份有限公司,企业法人,0.63
73286,2004,9620,商业服务业,广西,合伙企业,企业法人,0.63
1783138,2000,6100,商业服务业,山东,有限责任公司,自然人,0.92
334019,2007,8420,社区服务,湖北,农民专业合作社,企业法人,NA
2538935,2008,5370,工业,湖北,股份有限公司,自然人,0.88
3226844,2010,7090,工业,NA,合伙企业,自然人,0.56
232238,2009,200,工业,山东,农民专业合作社,企业法人,0.9
736120,2003,1370,服务业,山东,合伙企业,企业法人,0.6
232887,2005,8380,社区服务,广西,农民专业合作社,自然人,0.51
2490465,2000,1480,服务业,福建,NA,企业法人,0.69
2635453,2000,320,服务业,广东,农民专业合作社,自然人,0.81
2609767,2010,1270,工业,福建,农民专业合作社,自然人,0.79
2199080,NA,9470,商业服务业,广东,有限责任公司,企业法人,0.77
386059,2002,3080,零售业,广西,集体所有制企业,企业法人,0.54
2097291,2006,3150,服务业,广西,集体所有制企业,企业法人,0.78
2845320,2009,8640,服务业,湖南,股份有限公司,企业法人,0.95
2217806,2014,8590,工业,广西,集体所有制企业,企业法人,0.65
2611492,2014,7630,商业服务业,福建,股份有限公司,自然人,0.75
787005,2003,1460,交通运输业,广东,NA,自然人,0.67
1030232,2013,1790,商业服务业,广东,集体所有制企业,自然人,0.68
288968,2010,9760,交通运输业,山东,农民专业合作社,自然人,0.63
2181267,2012,9800,交通运输业,广东,合伙企业,企业法人,0.81
2520215,2005,1460,工业,江西,合伙企业,企业法人,0.54
1835900,2008,630,服务业,湖南,农民专业合作社,自然人,0.87
372009,2003,4600,服务业,山东,有限责任公司,自然人,0.72
1911366,2005,3810,交通运输业,湖南,股份有限公司,企业法人,0.55
2103149,2010,3940,服务业,湖北,合伙企业,自然人,0.56
1974443,2004,9690,零售业,湖北,集体所有制企业,企业法人,0.71
2377468,2014,7150,交通运输业,广东,NA,自然人,1
3073872,2013,6960,工业,山东,集体所有制企业,企业法人,0.99
2607514,2009,9670,社区服务,湖南,集体所有制企业,自然人,0.54
3008844,2003,8500,商业服务业,江西,集体所有制企业,企业法人,0.69
1952214,2000,2150,交通运输业,广东,股份有限公司,自然人,0.64
2118524,2001,550,零售业,广西,合伙企业,企业法人,0.52
3226913,2010,7980,零售业,福建,有限责任公司,企业法人,0.99
596974,2003,8810,服务业,江西,有限责任公司,企业法人,0.65
3024400,2011,7140,零售业,湖北,股份有限公司,企业法人,0.87
777890,2012,4970,零售业,福建,集体所有制企业,自然人,0.66
451937,2013,2520,交通运输业,湖南,股份有限公司,企业法人,0.78
3265520,2005,5840,交通运输业,山东,合伙企业,企业法人,0.51
489221,2007,8270,服务业,江西,集体所有制企业,自然人,0.93
3374686,2005,2470,服务业,江西,股份有限公司,企业法人,0.53
2425275,2000,2420,社区服务,福建,有限责任公司,企业法人,0.55
2312605,2013,1060,服务业,福建,有限责任公司,企业法人,0.54
2800681,2013,7520,交通运输业,湖北,集体所有制企业,企业法人,0.97
2831876,2012,5630,商业服务业,广西,有限责任公司,企业法人,0.55
460450,2011,7550,零售业,湖南,农民专业合作社,企业法人,0.68
422357,2014,440,社区服务,湖北,集体所有制企业,企业法人,0.55
3114614,2009,8190,服务业,山东,股份有限公司,自然人,0.6
2743003,2005,2530,社区服务,广西,集体所有制企业,自然人,0.95
2666254,2009,4320,社区服务,广西,股份有限公司,企业法人,0.77
3116832,2007,2700,零售业,广西,合伙企业,企业法人,0.83
2005862,2009,2340,交通运输业,江西,股份有限公司,企业法人,0.8
217190,2013,5230,零售业,广东,有限责任公司,企业法人,0.95
2141608,2011,3070,工业,广东,农民专业合作社,企业法人,0.64
2221960,2011,7290,社区服务,湖南,集体所有制企业,自然人,0.64
2947183,2008,2390,交通运输业,广东,集体所有制企业,自然人,0.88
2805974,2004,5050,零售业,湖南,有限责任公司,企业法人,0.62
1044875,2003,110,交通运输业,山东,集体所有制企业,企业法人,0.9
3439092,2013,590,交通运输业,福建,合伙企业,企业法人,0.96
2436245,2003,1970,社区服务,广西,有限责任公司,企业法人,0.55
418951,NA,8660,商业服务业,湖北,股份有限公司,自然人,0.88
2780598,2012,1410,服务业,山东,集体所有制企业,企业法人,0.59
2696158,2006,3690,零售业,湖南,有限责任公司,企业法人,0.51
3139665,2009,2350,交通运输业,湖南,集体所有制企业,企业法人,0.72
1553676,2003,7850,社区服务,湖北,农民专业合作社,企业法人,0.98
49019,2002,460,交通运输业,广西,股份有限公司,企业法人,0.83
2167205,2001,9770,工业,山东,合伙企业,企业法人,0.74
979023,2012,3350,零售业,山东,农民专业合作社,企业法人,0.58
3298865,2014,9700,商业服务业,广东,有限责任公司,企业法人,0.6
865697,2014,2550,工业,广东,农民专业合作社,自然人,0.78
2460054,2010,550,零售业,湖北,有限责任公司,自然人,0.85
1963086,2013,3260,商业服务业,江西,股份有限公司,自然人,0.68
760430,2005,2160,零售业,江西,合伙企业,自然人,0.54
3434316,2012,5830,社区服务,江西,有限责任公司,企业法人,0.86
1606714,2007,2880,社区服务,福建,农民专业合作社,企业法人,0.62
795548,2007,9540,交通运输业,广西,集体所有制企业,企业法人,0.75
838802,2001,6700,商业服务业,广西,合伙企业,企业法人,0.53
170597,2002,3670,社区服务,山东,股份有限公司,自然人,0.6
187136,2004,4440,工业,福建,股份有限公司,自然人,0.94
846985,2006,9330,社区服务,江西,农民专业合作社,自然人,0.84
