ID,year,从业人数,资产总额,负债总额,营业总收入,主营业务收入,利润总额,纳税总额,所有者权益合计
5994772,2017,480,5940,11440,27324,16394.4,5464.8,10929.6,-5500
5994775,2017,876,159840,301920,767232,306892.8,153446.4,460339.2,-142080
5994777,2017,650,207900,204120,706860,282744,212058,141372,3780
5994778,2017,754,295560,287350,1389132,555652.8,138913.2,833479.2,8210
5994781,2017,286,93920,132075,244192,146515.2,NA,97676.8,-38155
5994784,2017,306,321600,157450,225120,112560,112560,90048,164150
5994786,2017,503,31500,61200,3150,1260,1575,630,-29700
5994788,2017,160,375900,555795,1428420,571368,571368,857052,-179895
5994793,2017,312,16200,31320,24300,14580,4860,9720,-15120
5994794,2017,566,32520,24390,146340,87804,73170,29268,8130
5994795,2017,844,28640,21480,128880,103104,12888,25776,7160
5994796,2017,873,88800,166500,17760,NA,3552,7104,-77700
5994797,2017,971,322650,157740,322650,193590,129060,129060,164910
5994804,2017,758,49500,23375,193050,96525,96525,115830,26125
5994805,2017,228,214800,205850,365160,292128,73032,0,8950
5994807,2017,748,49680,NA,39744,31795.2,15897.6,23846.4,-41400
5994816,2017,380,33900,27120,33900,13560,13560,6780,6780
5994820,2017,196,104400,50460,146160,116928,29232,29232,53940
5994830,2017,964,25050,25050,35070,17535,14028,7014,0
5994831,2017,148,214560,102810,665136,532108.8,332568,399081.6,111750
5994834,2017,25,182160,356040,491832,196732.8,49183.2,295099.2,-173880
5994835,2017,79,35280,31360,70560,42336,14112,NA,3920
5994836,2017,231,8250,16280,37125,14850,11137.5,22275,-8030
5994854,2017,868,741600,732330,815760,326304,81576,326304,9270
5994858,2017,382,49700,73485,54670,32802,16401,32802,-23785
5994863,2017,289,137250,64050,562725,225090,112545,337635,73200
5994867,2017,789,16320,22440,14688,8812.8,7344,0,-6120
5994880,2017,808,115640,55755,138768,97137.6,55507.2,83260.8,59885
5994887,2017,647,257400,125125,154440,77220,61776,92664,132275
5994892,2017,562,84600,81780,143820,115056,57528,86292,2820
5994896,2017,419,78000,74100,265200,159120,53040,106080,3900
5994904,2017,996,86400,76800,328320,262656,32832,0,9600
5994905,2017,776,281820,550220,479094,191637.6,47909.4,287456.4,-268400
5994911,2017,297,325710,473760,455994,319195.8,91198.8,182397.6,-148050
5994913,2017,786,80100,142400,104130,72891,52065,20826,-62300
5994915,2017,250,102440,47280,40976,20488,16390.4,24585.6,55160
5994924,2017,677,16200,23625,50220,20088,5022,10044,-7425
5994936,2017,271,21840,42840,98280,68796,19656,39312,-21000
5994951,2017,865,18600,9145,79980,55986,31992,15996,9455
5994953,2017,55,245440,237770,981760,785408,490880,589056,7670
5994954,2017,302,140400,67860,589680,294840,235872,117936,72540
5994957,2017,629,81720,72640,89892,62924.4,44946,53935.2,9080
5994962,2017,513,260820,509220,730296,584236.8,365148,292118.4,-248400
5994969,2017,895,291750,575720,1167000,816900,116700,466800,-283970
5994972,2017,798,294560,578600,382928,268049.6,38292.8,76585.6,-284040
5994974,2017,667,162520,240195,422552,253531.2,169020.8,253531.2,-77675
5994975,2017,121,28400,45440,85200,42600,25560,0,-17040
5994990,2017,173,81840,158720,122760,98208,36828,73656,-76880
5994992,2017,404,301240,584760,994092,596455.2,99409.2,0,-283520
5994998,2017,62,201900,390340,242280,145368,24228,96912,-188440
5995004,2017,758,193500,92880,116100,69660,11610,46440,100620
5995005,2017,960,374400,183300,973440,778752,97344,0,191100
5995020,2017,206,17200,25800,51600,41280,10320,20640,-8600
5995024,2017,193,145600,140000,334880,234416,133952,0,5600
5995026,2017,272,316400,621500,759360,531552,379680,303744,-305100
5995034,2017,831,71400,103950,142800,71400,28560,57120,-32550
5995037,2017,803,152040,146610,152040,76020,30408,0,5430
5995040,2017,978,81280,152400,146304,58521.6,29260.8,58521.6,-71120
5995054,2017,361,57540,106860,184128,73651.2,18412.8,73651.2,-49320
5995059,2017,40,81450,114030,399105,279373.5,119731.5,159642,-32580
5995064,2017,996,23760,35640,92664,46332,37065.6,0,-11880
5995065,2017,37,30360,13915,130548,91383.6,52219.2,26109.6,16445
5995070,2017,31,31240,15265,31240,12496,3124,12496,15975
5995073,2017,817,174150,170280,417960,334368,167184,83592,3870
5995089,2017,275,8250,4070,7425,5197.5,3712.5,1485,4180
5995090,2017,164,57400,49200,63140,37884,18942,37884,8200
5995091,2017,964,114000,110200,364800,255360,145920,72960,3800
5995096,2017,370,34300,46305,147490,117992,29498,58996,-12005
5995103,2017,463,564750,1114440,1242450,745470,248490,248490,-549690
5995104,2017,655,515200,761760,1597120,638848,798560,958272,-246560
5995111,2017,492,20200,38380,26260,18382,10504,10504,-18180
5995113,2017,828,250800,366795,1003200,401280,501600,200640,-115995
5995142,2017,694,23280,11155,86136,34454.4,34454.4,51681.6,12125
5995145,2017,912,557200,820875,1727320,690928,172732,0,-263675
5995155,2017,925,49000,46550,215600,107800,43120,129360,2450
5995157,2017,669,24550,9820,27005,18903.5,5401,10802,14730
5995163,2017,520,46000,60375,13800,9660,5520,5520,-14375
5995165,2017,676,4320,4320,20736,12441.6,6220.8,8294.4,0
5995166,2017,477,6390,2840,3834,2683.8,766.8,0,3550
5995167,2017,120,316500,312280,759600,531720,151920,151920,4220
5995170,2017,41,380160,561330,760320,532224,228096,304128,-181170
5995172,2017,890,84600,83190,270720,189504,81216,162432,1410
5995173,2017,978,12720,12190,45792,18316.8,4579.2,18316.8,530
5995178,2017,375,358800,703800,1614600,645840,322920,322920,-345000
5995185,2017,29,1800,850,3780,1512,378,0,950
5995189,2017,723,179760,258405,898800,539280,359520,359520,NA
5995194,2017,523,492600,242195,1132980,793086,226596,679788,250405
5995196,2017,654,72020,99720,129636,64818,12963.6,51854.4,-27700
5995203,2017,117,287640,141705,287640,230112,115056,172584,145935
5995204,2017,754,498400,244750,2043440,817376,817376,1226064,253650
5995211,2017,341,118200,114260,342780,239946,137112,68556,3940
5995212,2017,586,457080,224145,914160,639912,182832,182832,232935
5995221,2017,428,109620,160515,285012,114004.8,57002.4,57002.4,-50895
5995225,2017,294,348960,683380,1430736,858441.6,715368,858441.6,-334420
5995226,2017,882,13910,6420,61204,48963.2,18361.2,12240.8,7490
5995234,2017,415,269720,131795,1348600,809160,404580,269720,137925
5995247,2017,435,248000,362700,223200,156240,89280,133920,-114700
5995248,2017,800,87570,116760,43785,30649.5,4378.5,26271,-29190
5995258,2017,688,71110,32820,78221,31288.4,15644.2,15644.2,38290
5995274,2017,233,2800,NA,13160,6580,3948,7896,140
5995278,2017,61,61600,57750,30800,15400,9240,18480,3850
5995284,2017,428,93840,134895,403512,161404.8,201756,161404.8,-41055
5995288,2017,NA,106860,102750,235092,164564.4,70527.6,94036.8,4110
5995291,2017,860,78000,115050,85800,60060,17160,34320,-37050
5995296,2017,319,70200,32175,119340,71604,11934,47736,38025
5995303,2017,611,131200,123000,65600,39360,13120,26240,8200
5995304,2017,597,207720,403900,976284,488142,97628.4,195256.8,-196180
5995305,2017,888,336000,165000,369600,221760,73920,73920,171000
5995316,2017,137,463360,456120,834048,500428.8,333619.2,0,7240
5995322,2017,689,254400,124020,585120,292560,58512,351072,130380
5995338,2017,998,32500,31850,3250,2275,650,1950,650
5995346,2017,232,76080,109365,167376,NA,16737.6,66950.4,-33285
5995347,2017,983,372750,735560,1155525,462210,462210,693315,-362810
5995349,2017,397,21760,42880,21760,10880,8704,0,-21120
5995350,2017,654,38280,35090,160776,128620.8,48232.8,96465.6,3190
5995365,2017,34,41800,79420,196460,78584,58938,39292,-37620
5995366,2017,683,394880,388710,631808,315904,126361.6,126361.6,6170
5995369,2017,358,151200,217350,196560,137592,98280,0,-66150
5995375,2017,941,477440,939960,572928,401049.6,114585.6,0,-462520
5995385,2017,319,22620,22040,52026,36418.2,5202.6,10405.2,580
5995391,2017,873,253120,244080,658112,329056,131622.4,394867.2,9040
5995396,2017,596,101530,46150,324896,227427.2,97468.8,64979.2,55380
5995405,2017,957,12240,24000,56304,22521.6,28152,0,-11760
5995409,2017,632,69360,91035,277440,194208,138720,110976,-21675
5995416,2017,465,233920,113305,842112,673689.6,336844.8,0,120615
5995419,2017,743,67500,63000,67500,27000,27000,13500,4500
5995422,2017,589,7200,7040,29520,17712,2952,5904,160
5995435,2017,411,103950,100980,415800,249480,166320,249480,2970
5995439,2017,254,12300,11890,6150,4305,1230,1230,410
5995442,2017,922,238800,457700,1002960,501480,401184,200592,-218900
5995452,2017,361,209600,204360,209600,83840,20960,0,5240
5995458,2017,664,188160,182280,301056,150528,60211.2,120422.4,5880
5995473,2017,49,76340,34700,114510,80157,11451,68706,41640
5995486,2017,167,68460,31785,6846,3423,1369.2,4107.6,36675
5995488,2017,521,95760,45885,402192,160876.8,40219.2,241315.2,49875
5995489,2017,930,492750,486180,1379700,689850,275940,275940,6570
5995490,2017,883,37120,17400,18560,7424,7424,7424,19720
5995493,2017,775,4940,2280,1976,1383.2,592.8,790.4,2660
5995497,2017,60,341600,333060,649040,259616,324520,389424,8540
5995500,2017,162,9840,9430,9840,6888,4920,1968,410
5995502,2017,967,25920,25110,103680,51840,51840,20736,810
5995504,2017,899,13770,12960,NA,10740.6,5370.3,0,810
5995507,2017,479,133920,131130,495504,297302.4,99100.8,0,2790
5995524,2017,92,228540,109875,1005576,402230.4,301672.8,603345.6,118665
5995528,2017,114,34750,55600,45175,18070,9035,9035,-20850
5995538,2017,485,40950,20020,147420,103194,73710,58968,20930
5995542,2017,284,345600,680400,1658880,829440,331776,995328,-334800
5995544,2017,434,68640,134420,343200,205920,102960,137280,-65780
5995555,2017,137,101640,96800,315084,252067.2,126033.6,63016.8,4840
5995556,2017,638,21980,20410,79128,63302.4,15825.6,31651.2,1570
5995557,2017,211,4760,8160,23800,19040,11900,0,-3400
5995558,2017,759,22230,39520,108927,43570.8,54463.5,43570.8,-17290
5995559,2017,126,23600,22420,21240,8496,8496,12744,1180
5995561,2017,70,427500,837900,1068750,427500,427500,427500,-410400
5995566,2017,27,113100,156600,395850,158340,118755,79170,-43500
5995568,2017,114,260000,256000,364000,182000,182000,0,4000
5995573,2017,867,47100,22765,127170,63585,12717,76302,24335
5995579,2017,951,29400,28350,14700,7350,7350,2940,1050
5995580,2017,104,221400,428040,265680,159408,26568,0,-206640
5995583,2017,286,39480,18095,90804,63562.8,36321.6,18160.8,21385
5995584,2017,381,584400,861990,1110360,888288,555180,222072,-277590
5995588,2017,714,520800,1026720,624960,499968,62496,374976,-505920
5995594,2017,278,92800,91640,55680,27840,16704,11136,1160
5995595,2017,850,51040,47850,25520,15312,2552,15312,3190
5995597,2017,285,22500,42000,27000,16200,8100,10800,-19500
5995605,2017,520,169320,249000,50796,20318.4,5079.6,20318.4,-79680
5995607,2017,706,86700,122400,208080,124848,104040,0,-35700
5995611,2017,446,80400,115575,104520,52260,10452,62712,-35175
5995614,2017,164,389200,191820,1362200,NA,408660,817320,197380
5995615,2017,355,18600,8525,14880,7440,5952,8928,10075
5995624,2017,48,55360,51900,110720,44288,33216,66432,3460
5995626,2017,584,53550,25200,123165,61582.5,24633,24633,28350
5995628,2017,949,21200,10070,19080,13356,5724,3816,11130
5995629,2017,699,435600,642510,1306800,1045440,392040,261360,-206910
5995633,2017,498,55750,53520,172825,120977.5,69130,103695,2230
5995635,2017,62,67600,99840,148720,89232,59488,89232,-32240
5995636,2017,818,203040,97290,791856,475113.6,79185.6,158371.2,105750
5995638,2017,120,85200,121410,42600,29820,21300,17040,-36210
5995639,2017,377,96000,92800,144000,72000,43200,57600,3200
5995646,2017,126,20540,29625,24648,14788.8,12324,4929.6,-9085
5995657,2017,145,191160,185850,860220,344088,258066,516132,5310
5995666,2017,633,230400,441600,207360,124416,82944,0,-211200
5995676,2017,587,124800,243200,524160,366912,209664,314496,-118400
5995679,2017,431,239360,348480,526592,210636.8,157977.6,315955.2,-109120
5995689,2017,474,9000,4000,14400,10080,2880,0,5000
5995694,2017,310,110880,209440,510048,408038.4,255024,0,-98560
5995696,2017,412,65400,58860,189660,75864,18966,0,6540
5995701,2017,619,96300,47080,375570,187785,187785,0,49220
5995708,2017,404,NA,27030,30528,24422.4,15264,6105.6,-7950
5995712,2017,877,15750,7350,17325,8662.5,5197.5,3465,8400
5995713,2017,548,31000,29450,40300,24180,8060,24180,1550
5995722,2017,859,174000,252300,504600,252300,201840,0,-78300
5995724,2017,189,69600,67860,222720,89088,66816,133632,1740
5995734,2017,219,296800,439635,979440,391776,195888,195888,-142835
5995739,2017,679,19560,8150,31296,18777.6,6259.2,18777.6,11410
5995753,2017,324,122640,175200,196224,117734.4,78489.6,78489.6,-52560
5995759,2017,526,219750,108410,219750,87900,109875,43950,111340
5995762,2017,389,56800,107920,136320,54528,27264,0,-51120
5995765,2017,469,32080,24060,157192,94315.2,78596,0,8020
5995767,2017,744,126540,119510,215118,129070.8,107559,129070.8,7030
5995780,2017,679,57040,74865,233864,187091.2,93545.6,140318.4,-17825
5995788,2017,498,119730,58330,538785,323271,215514,0,61400
5995793,2017,911,93900,43820,403770,282639,40377,242262,50080
5995810,2017,NA,223500,324075,581100,406770,174330,348660,-100575
5995822,2017,136,216600,209380,693120,277248,69312,138624,7220
5995825,2017,949,232200,112875,766260,613008,383130,459756,119325
5995828,2017,587,514200,505630,359940,251958,71988,71988,8570
5995833,2017,841,379000,742840,1250700,875490,625350,0,-363840
5995837,2017,443,44100,86100,189630,151704,37926,75852,-42000
5995840,2017,340,290400,430155,1219680,853776,487872,243936,-139755
5995842,2017,609,87360,168480,331968,132787.2,33196.8,0,-81120
5995844,2017,904,294700,286280,589400,412580,294700,117880,8420
5995851,2017,597,130080,62330,416256,208128,124876.8,83251.2,67750
5995853,2017,79,261800,129030,549780,329868,274890,0,132770
5995855,2017,561,104220,98430,396036,237621.6,158414.4,237621.6,5790
5995856,2017,157,31220,26760,78050,31220,31220,15610,4460
5995862,2017,459,60100,108180,54090,NA,10818,32454,-48080
5995871,2017,949,21150,28200,84600,67680,8460,33840,-7050
5995873,2017,1000,57600,111600,17280,13824,6912,NA,-54000
5995884,2017,354,135960,265740,652608,522086.4,130521.6,130521.6,-129780
5995888,2017,747,286080,280120,801024,400512,80102.4,160204.8,5960
5995896,2017,71,31360,43680,18816,11289.6,1881.6,7526.4,-12320
5995900,2017,325,119840,111280,71904,50332.8,21571.2,0,8560
5995903,2017,836,251100,242730,602640,361584,241056,120528,8370
5995913,2017,197,63810,113440,51048,20419.2,25524,30628.8,-49630
5995915,2017,628,80080,36400,200200,160160,80080,40040,43680
5995933,2017,735,249600,361920,1198080,958464,119808,239616,-112320
5995942,2017,329,97280,91200,107008,74905.6,21401.6,42803.2,6080
5995950,2017,490,237200,346905,782760,391380,313104,313104,-109705
5995953,2017,503,91920,132135,193032,77212.8,38606.4,38606.4,-40215
5995955,2017,247,45840,57300,229200,183360,68760,137520,-11460
5995958,2017,663,273700,132940,246330,98532,49266,98532,140760
5995975,2017,28,69720,129480,188244,131770.8,37648.8,112946.4,-59760
5995983,2017,734,115500,161700,427350,299145,170940,85470,-46200
5995986,2017,632,37230,70080,111690,89352,55845,0,-32850
5995989,2017,58,50080,23475,110176,66105.6,55088,22035.2,26605
5995990,2017,443,310050,604200,1147185,573592.5,458874,458874,-294150
5995991,2017,216,2520,4320,2772,2217.6,277.2,1108.8,-1800
5995993,2017,793,69700,68880,257890,103156,25789,103156,820
5995995,2017,932,163620,309060,638118,510494.4,63811.8,255247.2,-145440
5995996,2017,89,73800,35055,147600,118080,44280,0,38745
5995998,2017,446,69200,131480,235280,94112,70584,141168,-62280
5996006,2017,928,12900,18705,24510,9804,2451,4902,-5805
5996014,2017,40,27450,40260,32940,19764,3294,13176,-12810
5996020,2017,763,146100,272720,14610,11688,1461,8766,-126620
5996026,2017,988,264960,257600,450432,270259.2,180172.8,90086.4,7360
5996030,2017,218,62880,30785,232656,93062.4,46531.2,0,32095
5996039,2017,821,291720,141440,758472,455083.2,75847.2,303388.8,150280
5996042,2017,532,33600,37800,3360,2688,672,2016,-4200
5996046,2017,187,162750,234360,699825,489877.5,349912.5,279930,-71610
5996051,2017,147,50400,73710,60480,36288,18144,36288,-23310
5996053,2017,560,285600,141120,685440,479808,205632,274176,144480
5996067,2017,885,45840,40110,197112,137978.4,78844.8,78844.8,5730
5996069,2017,146,252900,244470,101160,80928,50580,0,8430
5996072,2017,431,64540,82980,174258,104554.8,17425.8,104554.8,NA
5996080,2017,801,263560,515140,1106952,774866.4,NA,221390.4,-251580
5996086,2017,576,138060,260780,607464,425224.8,121492.8,121492.8,-122720
5996092,2017,690,33660,49005,50490,30294,5049,0,NA
5996094,2017,942,379200,371300,606720,303360,60672,242688,7900
5996100,2017,647,249700,367740,1098680,439472,109868,0,-118040
5996113,2017,521,146250,68250,351000,210600,35100,70200,78000
5996114,2017,580,325500,160425,1497300,598920,598920,598920,165075
5996115,2017,178,63100,113580,271330,108532,108532,108532,-50480
5996120,2017,288,173680,334000,52104,20841.6,10420.8,20841.6,-160320
5996121,2017,531,55650,106000,272685,190879.5,109074,109074,-50350
5996124,2017,893,74500,107280,89400,44700,26820,35760,-32780
5996129,2017,69,20000,38000,18000,14400,7200,3600,-18000
5996131,2017,407,37440,52650,59904,29952,29952,35942.4,-15210
5996144,2017,441,8200,15580,41000,16400,16400,16400,-7380
5996146,2017,190,221130,212940,862407,689925.6,172481.4,172481.4,8190
5996147,2017,288,3760,4935,9776,7820.8,2932.8,3910.4,-1175
5996149,2017,676,170280,165550,510840,255420,102168,102168,4730
5996154,2017,341,131750,260400,223975,156782.5,44795,89590,-128650
5996162,2017,444,23580,19650,94320,47160,37728,56592,3930
5996166,2017,344,48640,70680,199424,139596.8,79769.6,79769.6,-22040
5996168,2017,831,325380,157905,1301520,1041216,650760,520608,167475
5996169,2017,506,110700,107010,309960,154980,92988,61992,3690
5996191,2017,39,215040,104960,1032192,825753.6,103219.2,412876.8,110080
5996193,2017,432,135360,190350,595584,357350.4,178675.2,0,-54990
5996195,2017,147,107760,206540,431040,172416,86208,86208,-98780
5996197,2017,186,24180,46500,62868,37720.8,18860.4,37720.8,-22320
5996199,2017,165,68740,31915,233716,186972.8,46743.2,140229.6,36825
5996211,2017,857,385000,569250,1078000,646800,107800,431200,-184250
5996216,2017,556,65680,114940,262720,183904,26272,157632,-49260
5996217,2017,720,2660,3420,10640,5320,1064,6384,-760
5996220,2017,450,57600,102400,69120,34560,34560,0,-44800
5996228,2017,501,13650,12740,25935,20748,12967.5,5187,910
5996234,2017,88,45120,62040,49632,29779.2,19852.8,0,-16920
5996235,2017,501,414600,203845,497520,298512,248760,99504,210755
5996238,2017,850,338520,329840,1455636,873381.6,582254.4,291127.2,8680
5996239,2017,478,39600,18480,182160,127512,36432,109296,21120
5996241,2017,488,101100,94360,40440,16176,16176,8088,6740
5996242,2017,631,123760,238680,445536,267321.6,89107.2,89107.2,-114920
5996245,2017,873,350200,345050,630360,504288,126072,378216,5150
5996252,2017,581,62460,55520,24984,17488.8,4996.8,9993.6,6940
5996265,2017,685,59250,116920,278475,194932.5,83542.5,111390,-57670
5996266,2017,681,53040,26010,79560,39780,23868,31824,27030
5996267,2017,29,277100,403425,1385500,554200,138550,554200,-126325
5996278,2017,634,185850,180540,687645,343822.5,275058,275058,5310
5996279,2017,926,6700,8040,15410,6164,3082,9246,-1340
5996281,2017,356,59040,113160,218448,109224,43689.6,43689.6,-54120
5996288,2017,803,27360,10260,125856,50342.4,12585.6,75513.6,17100
5996291,2017,743,69440,32550,173600,121520,17360,34720,36890
5996310,2017,312,48620,89760,14586,5834.4,2917.2,5834.4,-41140
5996314,2017,136,22500,10500,94500,56700,9450,NA,12000
5996324,2017,193,57600,111360,178560,71424,89280,71424,-53760
5996333,2017,487,112980,53800,519708,311824.8,51970.8,311824.8,59180
5996334,2017,20,218660,420500,262392,104956.8,26239.2,104956.8,-201840
5996338,2017,792,88600,84170,212640,148848,85056,127584,4430
5996339,2017,522,9000,4400,41400,33120,4140,16560,4600
5996354,2017,920,205650,100540,966555,386622,193311,579933,105110
5996355,2017,23,64680,59290,25872,18110.4,10348.8,0,5390
5996360,2017,193,44540,64845,102442,71709.4,40976.8,0,-20305
5996364,2017,917,315360,613200,283824,113529.6,141912,170294.4,-297840
5996380,2017,111,96050,90400,192100,96050,38420,115260,5650
5996389,2017,859,17520,33580,70080,42048,35040,42048,-16060
5996407,2017,254,109500,53655,317550,158775,158775,127020,55845
5996409,2017,903,121320,58975,363960,181980,36396,72792,62345
5996426,2017,426,146520,213120,234432,140659.2,70329.6,46886.4,-66600
5996427,2017,595,134400,62400,94080,37632,18816,37632,72000
5996435,2017,869,179640,174650,107784,75448.8,10778.4,64670.4,4990
5996437,2017,248,183300,357200,36660,14664,18330,7332,-173900
5996442,2017,297,183360,87860,880128,352051.2,176025.6,528076.8,95500
5996449,2017,379,16050,10700,27285,13642.5,8185.5,5457,5350
5996453,2017,854,NA,242250,697000,278800,69700,418200,-72250
5996455,2017,568,235110,461000,869907,521944.2,260972.1,173981.4,-225890
5996460,2017,354,2670,890,6942,4859.4,2082.6,1388.4,1780
5996474,2017,549,19760,17290,86944,43472,26083.2,0,2470
5996479,2017,312,198440,94710,853292,597304.4,85329.2,511975.2,103730
5996487,2017,699,173040,331660,311472,155736,62294.4,186883.2,-158620
5996488,2017,487,27500,54000,85250,34100,8525,34100,-26500
5996494,2017,763,52560,68985,257544,206035.2,103017.6,154526.4,-16425
5996504,2017,533,107000,154080,53500,37450,16050,10700,-47080
5996508,2017,700,83000,118275,99600,49800,49800,19920,-35275
5996521,2017,747,89920,174220,350688,245481.6,70137.6,140275.2,-84300
5996526,2017,981,407680,399840,1753024,1051814.4,525907.2,350604.8,7840
5996532,2017,384,250800,242440,100320,60192,10032,20064,8360
5996537,2017,31,66810,31440,40086,24051.6,20043,8017.2,35370
5996539,2017,964,36600,16470,3660,2928,732,2196,20130
5996543,2017,834,19040,8925,55216,44172.8,5521.6,22086.4,10115
5996545,2017,561,45300,87580,221970,155379,44394,133182,-42280
5996548,2017,226,3840,NA,1152,576,230.4,230.4,2080
5996555,2017,728,50400,99120,10080,7056,3024,6048,-48720
5996560,2017,625,242400,472680,460560,368448,92112,276336,-230280
5996566,2017,926,NA,123165,133952,66976,40185.6,26790.4,-39445
5996571,2017,932,223960,328305,694276,555420.8,347138,277710.4,-104345
5996574,2017,20,148680,217710,163548,81774,65419.2,98128.8,-69030
5996577,2017,456,38600,57900,108080,75656,32424,21616,-19300
5996584,2017,432,15300,6800,74970,44982,29988,29988,8500
5996600,2017,924,58680,26080,222984,133790.4,111492,89193.6,32600
5996606,2017,961,4400,5940,4840,2420,NA,0,-1540
5996613,2017,387,36600,29280,98820,39528,49410,39528,7320
5996614,2017,68,155160,73270,31032,18619.2,15516,12412.8,81890
5996627,2017,621,309200,301470,1174960,704976,469984,234992,7730
5996631,2017,317,206100,298845,535860,321516,214344,0,-92745
5996635,2017,862,9900,9570,23760,11880,4752,9504,330
5996640,2017,183,36300,70180,116160,46464,11616,46464,-33880
5996643,2017,750,96720,46345,67704,27081.6,13540.8,13540.8,50375
5996644,2017,541,91360,171300,456800,365440,182720,0,-79940
5996650,2017,395,4800,4000,17280,10368,8640,3456,800
5996652,2017,39,134200,128100,456280,273768,182512,91256,6100
5996654,2017,896,66990,31900,328251,131300.4,164125.5,65650.2,35090
5996655,2017,169,53300,52480,26650,10660,7995,15990,820
5996662,2017,298,26240,39360,7872,6297.6,2361.6,0,-13120
5996663,2017,777,216920,317985,520608,260304,52060.8,312364.8,-101065
5996664,2017,338,44160,36800,NA,22080,8832,17664,7360
5996676,2017,813,144400,137180,43320,21660,4332,0,7220
5996680,2017,914,307800,598500,923400,738720,277020,554040,-290700
5996682,2017,259,25800,11825,43860,17544,13158,26316,13975
5996683,2017,193,128340,242420,308016,123206.4,92404.8,61603.2,-114080
5996688,2017,547,119400,54725,405960,202980,40596,0,64675
5996695,2017,881,7560,3465,32508,13003.2,6501.6,6501.6,4095
5996707,2017,849,181800,268155,327240,196344,32724,65448,-86355
5996716,2017,605,60750,27000,103275,41310,51637.5,0,33750
5996734,2017,464,320040,466725,992124,595274.4,496062,396849.6,-146685
5996735,2017,137,231750,444960,741600,444960,222480,0,-213210
5996738,2017,161,63960,123000,70356,35178,35178,0,-59040
5996741,2017,608,474600,466690,996660,498330,498330,0,7910
5996742,2017,62,155100,296100,186120,74448,93060,37224,-141000
5996750,2017,142,80320,150600,128512,51404.8,51404.8,77107.2,-70280
5996753,2017,882,74760,108135,261660,130830,130830,0,-33375
5996756,2017,240,51200,69120,71680,43008,21504,28672,-17920
5996777,2017,848,104300,205620,323330,129332,32333,64666,-101320
5996781,2017,91,162330,154600,714252,285700.8,285700.8,142850.4,7730
5996786,2017,709,190680,91935,934332,747465.6,373732.8,373732.8,98745
5996793,2017,167,4730,4300,15136,7568,3027.2,3027.2,430
5996795,2017,928,48160,67725,134848,107878.4,13484.8,26969.6,-19565
5996798,2017,723,291240,424725,145620,101934,58248,29124,-133485
5996799,2017,43,203100,392660,284340,227472,56868,170604,-189560
5996803,2017,178,90780,42720,199716,99858,79886.4,0,48060
5996816,2017,367,34140,42675,112662,45064.8,11266.2,22532.4,-8535
5996829,2017,419,190800,271890,782280,312912,156456,469368,-81090
5996845,2017,391,26240,12300,115456,46182.4,34636.8,0,13940
5996849,2017,510,28420,48720,93786,46893,9378.6,37514.4,-20300
5996854,2017,958,158720,153760,539648,377753.6,161894.4,107929.6,4960
5996858,2017,178,345400,508680,1001660,801328,300498,600996,-163280
5996860,2017,862,54630,24280,267687,214149.6,26768.7,160612.2,30350
5996862,2017,178,229600,226730,160720,128576,32144,0,2870
5996866,2017,664,182640,175030,18264,7305.6,9132,10958.4,7610
5996870,2017,733,127680,250040,229824,91929.6,45964.8,137894.4,-122360
5996871,2017,133,3390,1130,11526,6915.6,5763,6915.6,2260
5996874,2017,343,293200,571740,879600,351840,351840,527760,-278540
5996875,2017,131,NA,95160,188734,94367,37746.8,113240.4,-39650
5996878,2017,85,56340,23475,78876,55213.2,39438,15775.2,32865
5996894,2017,673,258720,378840,181104,144883.2,36220.8,72441.6,-120120
5996898,2017,879,NA,64500,206400,123840,61920,41280,73100
5996901,2017,724,182000,354900,400400,160160,40040,160160,-172900
5996902,2017,594,288640,142065,606144,303072,181843.2,0,146575
5996905,2017,892,131200,62320,170560,136448,85280,34112,68880
5996908,2017,114,184200,181130,773640,386820,154728,0,3070
5996918,2017,389,230400,112320,253440,152064,50688,50688,118080
5996922,2017,639,290360,429135,1016260,609756,304878,609756,-138775
5996926,2017,407,469700,694485,1127280,789096,563640,225456,-224785
5996931,2017,270,379950,372500,873885,524331,174777,174777,7450
5996935,2017,297,45300,56625,194790,155832,58437,77916,-11325
5996936,2017,428,442000,433500,397800,198900,119340,79560,8500
5996937,2017,590,27040,25350,10816,8652.8,3244.8,4326.4,1690
5996944,2017,890,101400,49010,111540,78078,44616,0,52390
5996949,2017,191,181440,177660,217728,130636.8,NA,87091.2,3780
5996956,2017,986,276960,406785,360048,252033.6,36004.8,0,-129825
5996961,2017,655,160200,304380,NA,102528,51264,25632,-144180
5996969,2017,733,96750,180600,396675,277672.5,198337.5,79335,-83850
5996970,2017,724,218880,104880,372096,148838.4,186048,148838.4,114000
5996972,2017,445,51840,47520,139968,97977.6,41990.4,27993.6,4320
5996979,2017,692,294900,427605,766740,536718,306696,460044,-132705
5996981,2017,790,360960,176720,1443840,577536,721920,577536,184240
5996986,2017,892,115650,215880,404775,202387.5,121432.5,80955,-100230
5996990,2017,388,23500,31725,86950,43475,17390,52170,-8225
5996991,2017,583,64160,56140,153984,92390.4,46195.2,30796.8,8020
5996993,2017,764,23250,32550,2325,1860,930,1395,-9300
5996996,2017,541,26820,35760,88506,70804.8,35402.4,17701.2,-8940
