ID,year,债权融资额度,债权融资成本,股权融资额度,股权融资成本,内部融资和贸易融资额度,内部融资和贸易融资成本,项目融资和政策融资额度,项目融资和政策融资成本
5992077,2016,0,0,93744,3749.76,0,0,0,0
5992078,2016,0,0,0,0,31668,1900.08,0,0
5992087,2016,10320,825.6,0,0,0,0,0,0
5992092,2016,0,0,2871,114.84,0,0,0,0
5992112,2016,0,0,0,0,0,0,5610,336.6
5992116,2016,0,0,0,0,0,0,326.4,19.584
5992119,2016,0,0,0,0,0,0,10044,602.64
5992121,2016,0,0,0,0,0,0,1431,85.86
5992122,2016,0,0,4296.6,171.864,0,0,0,0
5992123,2016,0,0,3917.76,156.7104,0,0,0,0
5992125,2016,0,0,0,0,0,0,409.8,24.588
5992137,2016,0,0,6480.32,259.2128,0,0,0,0
5992145,2016,0,0,52336.2,2093.448,0,0,0,0
5992154,2016,0,0,0,0,57092.7,3425.562,0,0
5992158,2016,10188,815.04,0,0,0,0,0,0
5992162,2016,9086,726.88,0,0,0,0,0,0
5992167,2016,0,0,0,0,12038.4,722.304,0,0
5992175,2016,0,0,27855.36,1114.2144,0,0,0,0
5992186,2016,0,0,789.6,31.584,0,0,0,0
5992190,2016,6550,524,0,0,0,0,0,0
5992194,2016,0,0,0,0,0,0,14320.8,859.248
5992208,2016,1946,155.68,0,0,0,0,0,0
5992214,2016,0,0,0,0,0,0,2024.4,121.464
5992215,2016,25278,2022.24,0,0,0,0,0,0
5992227,2016,0,0,0,0,0,0,9424,565.44
5992236,2016,0,0,0,0,0,0,4080,244.8
5992241,2016,11154,892.32,0,0,0,0,0,0
5992250,2016,0,0,26573.04,1062.9216,0,0,0,0
5992254,2016,0,0,17369.8,694.792,0,0,0,0
5992255,2016,0,0,0,0,0,0,2359.8,141.588
5992256,2016,8668,693.44,0,0,0,0,0,0
5992257,2016,9050,724,0,0,0,0,0,0
5992265,2016,0,0,0,0,0,0,5838,350.28
5992266,2016,27000,2160,0,0,0,0,0,0
5992282,2016,2340,187.2,0,0,0,0,0,0
5992283,2016,0,0,0,0,0,0,6930,415.8
5992288,2016,0,0,0,0,66924,4015.44,0,0
5992291,2016,0,0,0,0,0,0,3721.5,223.29
5992294,2016,0,0,0,0,63480,3808.8,0,0
5992297,2016,0,0,32724,1308.96,0,0,0,0
5992298,2016,0,0,0,0,54529.2,3271.752,0,0
5992306,2016,0,0,850.08,34.0032,0,0,0,0
5992312,2016,1725,138,0,0,0,0,NA,0
5992315,2016,0,0,5098.08,203.9232,0,0,0,0
5992317,2016,0,0,0,0,116100,6966,0,0
5992321,2016,0,0,9810,392.4,0,0,0,0
5992323,2016,0,0,0,0,0,0,3979.2,238.752
5992342,2016,0,0,0,0,34632,2077.92,0,0
5992343,2016,132,10.56,0,0,0,0,0,0
5992345,2016,32670,2613.6,0,0,0,0,0,0
5992348,2016,0,0,0,0,57834,3470.04,0,0
5992350,2016,0,0,7472.64,298.9056,0,0,0,0
5992352,2016,0,0,0,0,0,0,5734.4,344.064
5992353,2016,0,0,0,0,0,0,819.2,49.152
5992355,2016,5572,445.76,0,0,0,0,0,0
5992356,2016,0,0,4939.2,197.568,0,0,0,0
5992374,2016,0,0,6831,273.24,0,0,0,0
5992377,2016,495,39.6,0,0,0,0,0,0
5992385,2016,0,0,0,0,1380,82.8,0,0
5992394,2016,0,0,0,0,53946,3236.76,0,0
5992395,2016,0,0,0,0,0,0,NA,962.64
5992397,2016,0,0,0,0,0,0,1998,119.88
5992409,2016,0,0,0,0,0,0,2944,176.64
5992411,2016,0,0,191.16,7.6464,0,0,0,0
5992422,2016,6600,528,0,0,0,0,0,0
5992431,2016,13636,1090.88,0,0,0,0,0,0
5992436,2016,0,0,0,0,21751.2,1305.072,0,0
5992442,2016,0,0,0,0,0,0,1852,111.12
5992446,2016,16260,1300.8,0,0,0,0,0,0
5992449,2016,0,0,1188,47.52,0,0,0,0
5992458,2016,0,0,0,0,100188,6011.28,0,0
5992465,2016,0,0,11692.8,467.712,0,0,0,0
5992473,2016,0,0,1248.48,49.9392,0,0,0,0
5992474,2016,0,0,0,0,92664,5559.84,0,0
5992481,2016,4380,350.4,0,0,0,0,0,0
5992483,2016,0,0,28339.2,1133.568,0,0,0,0
5992486,2016,NA,62.4,0,0,0,0,0,0
5992487,2016,0,0,0,0,0,0,733.6,44.016
5992489,2016,1680,134.4,0,0,0,0,0,0
5992498,2016,0,0,0,0,0,0,657.6,39.456
5992502,2016,0,0,0,0,189321.6,11359.296,0,0
5992504,2016,0,0,0,0,207768.6,12466.116,0,0
5992505,2016,0,0,0,0,0,0,448,26.88
5992507,2016,0,0,0,0,0,0,361.8,21.708
5992523,2016,0,0,0,0,140870.4,8452.224,0,0
5992526,2016,0,0,0,0,39975,2398.5,0,0
5992529,2016,4116,329.28,0,0,0,0,0,0
5992530,2016,0,0,455.84,18.2336,0,0,0,0
5992533,2016,0,0,0,0,144196.2,8651.772,0,0
5992545,2016,27678,2214.24,0,0,0,0,0,0
5992547,2016,0,0,0,0,37170,2230.2,0,0
5992549,2016,7931,634.48,0,0,0,0,0,0
5992552,2016,11700,936,0,0,0,0,0,0
5992553,2016,0,0,0,0,0,0,847,50.82
5992554,2016,0,0,0,0,0,0,614.4,36.864
5992555,2016,0,0,0,0,0,0,4907,294.42
5992557,2016,0,0,6820,272.8,0,0,0,0
5992558,2016,0,0,0,0,345744,20744.64,0,0
5992559,2016,1408,112.64,0,0,0,0,0,0
5992560,2016,0,0,0,0,61475.4,3688.524,NA,0
5992571,2016,0,0,1647.36,65.8944,0,0,0,0
5992572,2016,0,0,0,0,0,0,4392,263.52
5992574,2016,0,0,57516.8,2300.672,0,0,0,0
5992584,2016,0,0,0,NA,32508,1950.48,0,0
5992587,2016,0,0,7915.6,316.624,0,0,0,0
5992590,2016,0,0,0,0,0,0,2010,120.6
5992593,2016,0,0,0,0,0,0,324,19.44
5992599,2016,0,0,3202.56,128.1024,0,0,0,0
5992607,2016,424,33.92,0,0,0,0,0,0
5992614,2016,0,0,5606.4,224.256,0,0,0,0
5992615,2016,0,0,12987,519.48,0,0,0,0
5992617,2016,0,0,0,0,0,0,4776,286.56
5992624,2016,0,0,51306,2052.24,0,0,0,0
5992643,2016,0,0,0,0,7610.4,456.624,0,0
5992645,2016,0,0,0,0,0,0,1071.4,64.284
5992654,2016,0,0,34629.12,1385.1648,0,0,NA,0
5992657,2016,0,0,1444,57.76,0,0,0,0
5992658,2016,0,0,0,0,10238.4,614.304,0,0
5992662,2016,0,0,3378.24,135.1296,0,0,0,0
5992669,2016,0,0,0,0,0,0,2840.4,170.424
5992671,2016,0,0,0,0,0,0,100.8,6.048
5992676,2016,0,0,0,0,52668,3160.08,0,0
5992678,2016,0,0,0,0,0,0,363,21.78
5992687,2016,5175,414,0,0,0,0,0,0
5992701,2016,0,0,0,0,33516,2010.96,0,0
5992702,2016,0,0,0,0,0,0,1081.8,64.908
5992703,2016,0,0,0,0,2070,124.2,0,0
5992704,2016,0,0,0,0,35856,2151.36,0,0
5992709,2016,0,0,0,0,NA,0,3556.8,213.408
5992710,2016,0,0,10716.16,428.6464,NA,0,0,0
5992715,2016,0,0,0,0,0,0,7620,457.2
5992723,2016,0,0,0,0,5832,349.92,0,0
5992729,2016,0,0,18335.2,733.408,0,0,0,0
5992733,2016,0,0,0,0,3933,235.98,0,0
5992736,2016,0,0,1070.08,42.8032,0,0,0,0
5992745,2016,0,0,0,0,45216,2712.96,0,0
5992748,2016,8976,718.08,0,0,0,0,0,0
5992751,2016,0,0,0,0,220333.5,13220.01,0,0
5992762,2016,0,0,0,0,48720,2923.2,0,0
5992766,2016,0,0,6190.08,NA,0,0,0,0
5992769,2016,0,0,4188,167.52,0,0,0,0
5992774,2016,0,0,295.68,11.8272,0,0,0,0
5992776,2016,0,0,0,0,0,0,2761,165.66
5992780,2016,7263,581.04,0,0,0,0,0,0
5992782,2016,0,0,0,0,171360,10281.6,0,0
5992788,2016,19149,1531.92,0,0,0,0,0,0
5992794,2016,0,0,0,0,0,0,5520,331.2
5992811,2016,4212,336.96,0,0,0,0,0,0
5992814,2016,10800,864,0,0,0,0,0,0
5992816,2016,0,0,0,0,494625.6,29677.536,0,0
5992822,2016,55860,4468.8,0,0,0,0,0,0
5992829,2016,0,0,56088,2243.52,0,0,0,0
5992833,2016,0,0,0,0,106314,6378.84,0,0
5992837,2016,0,0,35583.36,1423.3344,0,0,0,0
5992841,2016,2532,202.56,0,0,0,0,0,0
5992843,2016,0,0,0,0,119232,7153.92,0,0
5992844,2016,0,0,985.92,39.4368,0,0,0,0
5992847,2016,0,0,0,0,0,0,260,15.6
5992853,2016,0,0,0,0,0,0,8880,532.8
5992859,2016,0,0,0,0,0,0,4008,240.48
5992860,2016,0,0,0,0,41342.4,2480.544,0,0
5992862,2016,428,34.24,0,0,0,0,0,0
5992866,2016,0,0,0,0,191318.4,11479.104,0,0
5992867,2016,0,0,0,0,0,0,2538,152.28
5992868,2016,1815,145.2,0,0,0,0,0,0
5992877,2016,NA,0,91728,NA,0,0,0,0
5992878,2016,0,0,16640,665.6,0,0,NA,0
5992881,2016,0,0,196,7.84,0,0,0,0
5992895,2016,3760,300.8,0,0,0,0,0,0
5992898,2016,10296,823.68,0,0,0,0,0,0
5992907,2016,0,0,0,0,79.2,4.752,0,0
5992916,2016,0,0,0,0,0,0,890.4,53.424
5992922,2016,0,0,4881.6,195.264,0,0,0,0
5992923,2016,32550,2604,0,0,0,0,0,0
5992929,2016,0,0,0,0,0,0,963,57.78
5992931,2016,9420,753.6,0,0,0,0,0,0
5992932,2016,0,0,NA,458.9568,0,0,0,0
5992936,2016,0,0,0,0,0,0,3024,181.44
5992954,2016,0,0,22885.2,915.408,0,0,0,0
5992955,2016,0,0,0,0,0,0,5572,334.32
5992958,2016,0,0,608.76,24.3504,0,0,0,0
5992963,2016,0,0,0,0,52767,3166.02,0,0
5992964,2016,0,0,0,0,76204.8,4572.288,0,0
5992969,2016,0,0,0,0,146610,8796.6,0,0
5992983,2016,0,0,1953,78.12,0,0,0,0
5992991,2016,22724,1817.92,0,0,0,0,0,0
5992998,2016,0,0,0,0,0,0,2574,154.44
5992999,2016,0,0,137.6,5.504,0,0,0,0
5993005,2016,0,NA,0,0,157824,9469.44,0,0
5993018,2016,0,0,0,0,222007.5,NA,0,0
5993020,2016,0,0,0,0,151048.8,9062.928,0,0
5993021,2016,0,0,26400,1056,NA,0,0,0
5993033,2016,0,0,0,0,0,0,15818,949.08
5993034,2016,0,0,0,0,0,0,8712,522.72
5993042,2016,0,0,0,0,0,0,497.5,29.85
5993046,2016,0,0,0,0,0,0,10236,614.16
5993064,2016,0,0,0,0,4800,288,0,0
5993066,2016,0,0,0,0,0,0,NA,89.19
5993068,2016,0,0,0,0,0,0,28,1.68
5993069,2016,0,0,40371.2,1614.848,0,0,0,0
5993070,2016,5984,478.72,0,0,0,0,0,0
5993072,2016,10560,844.8,0,0,0,0,0,0
5993073,2016,25020,2001.6,0,0,0,0,0,0
5993079,2016,0,0,4435.2,177.408,0,0,0,0
5993080,2016,0,0,0,0,56592,3395.52,0,0
5993105,2016,20700,1656,0,0,0,0,0,0
5993117,2016,0,0,0,0,24907.5,1494.45,0,0
5993126,2016,0,0,0,0,159327,9559.62,0,0
5993127,2016,0,0,0,0,42840,2570.4,0,0
5993139,2016,0,0,0,0,10180.8,610.848,0,0
5993155,2016,0,0,0,0,107304,6438.24,0,0
5993158,2016,4440,355.2,0,0,0,0,0,0
5993164,2016,0,0,4880,195.2,0,0,0,0
5993170,2016,0,0,0,0,5197.5,311.85,0,0
5993175,2016,0,0,0,0,0,0,1470,88.2
5993179,2016,0,0,0,0,0,0,1660,99.6
5993180,2016,420,33.6,0,0,0,0,0,0
5993181,2016,0,0,12671.4,506.856,0,0,0,0
5993182,2016,12896,1031.68,0,0,0,0,0,0
5993184,2016,0,0,13530,541.2,0,0,0,0
5993185,2016,28032,2242.56,0,0,0,0,0,0
5993186,2016,0,0,6876.1,275.044,0,0,0,0
5993209,2016,0,0,0,NA,0,0,319.9,19.194
5993214,2016,10720,857.6,0,0,0,0,0,0
5993215,2016,0,0,0,0,50995.2,3059.712,0,0
5993220,2016,0,0,3492.2,139.688,0,0,0,0
5993226,2016,0,0,0,0,254688.3,NA,0,0
5993227,2016,0,0,0,0,1732.5,103.95,0,0
5993230,2016,0,0,0,0,135399.6,8123.976,0,0
5993246,2016,28575,2286,0,0,0,0,0,0
5993249,2016,0,0,0,0,0,0,4795.2,287.712
5993250,2016,0,0,0,0,65856,3951.36,0,0
5993259,2016,0,0,62449.2,2497.968,0,0,0,0
5993263,2016,0,0,14277.12,571.0848,0,0,0,0
5993267,2016,0,0,13388.16,535.5264,0,0,0,0
5993282,2016,18425,1474,0,0,0,0,0,0
5993285,2016,23475,1878,0,0,0,0,0,0
5993286,2016,11297,903.76,0,0,0,0,0,0
5993299,2016,4880,390.4,0,0,0,0,0,0
5993308,2016,0,0,29234.4,1169.376,0,0,0,0
5993310,2016,25284,2022.72,0,0,0,0,0,0
5993315,2016,15040,1203.2,0,0,0,0,0,0
5993316,2016,15024,1201.92,0,0,0,0,0,0
5993319,2016,6000,480,0,0,0,0,0,0
5993326,2016,0,NA,0,0,331804.8,19908.288,0,0
5993334,2016,0,0,0,0,0,0,4626,277.56
5993340,2016,41950,3356,0,0,0,0,0,0
5993342,2016,0,0,0,0,0,0,8489.6,509.376
5993347,2016,0,0,13947.52,557.9008,0,0,0,0
5993353,2016,0,0,1117.2,44.688,0,0,0,0
5993362,2016,2072,165.76,0,0,0,0,0,0
5993363,2016,0,0,11059.2,442.368,0,0,0,0
5993372,2016,2580,NA,0,0,0,0,0,0
5993373,2016,14328,1146.24,0,0,0,0,0,0
5993374,2016,0,0,45757.44,1830.2976,0,0,0,0
5993380,2016,0,0,0,0,61286.4,3677.184,0,0
5993387,2016,0,0,0,0,0,0,1576,94.56
5993392,2016,0,0,243.6,NA,0,0,0,0
5993393,2016,0,0,0,0,0,0,345.6,20.736
5993394,2016,7970,637.6,0,0,0,0,0,0
5993404,2016,6060,484.8,0,0,0,0,0,0
5993407,NA,288,23.04,0,0,0,0,0,0
5993412,2016,0,0,0,0,0,0,14640,878.4
5993413,2016,0,0,0,0,0,0,6616,396.96
5993421,2016,0,0,0,0,0,0,7012.5,420.75
5993423,2016,0,0,0,0,159144,9548.64,0,0
5993426,2016,30480,2438.4,0,NA,0,0,0,0
5993437,2016,0,0,0,0,0,0,16531.2,991.872
5993438,2016,0,0,3312,132.48,0,0,0,0
5993445,2016,0,0,327.36,13.0944,0,0,0,0
5993458,2016,7480,598.4,0,0,0,0,0,0
5993459,2016,0,0,0,0,0,0,78,4.68
5993461,2016,0,0,140175,5607,0,0,0,0
5993467,2016,0,0,0,0,53262,3195.72,0,0
5993478,2016,0,0,1278,51.12,0,0,0,0
5993481,2016,0,0,0,0,0,0,1017.6,61.056
5993486,2016,0,0,0,0,0,0,12342,740.52
5993487,2016,0,0,27227.2,1089.088,0,0,0,0
5993490,2016,3175,254,0,0,0,0,0,0
5993494,2016,10392,831.36,0,0,0,0,0,0
5993496,2016,7990,639.2,0,0,0,0,0,0
5993509,2016,8459,676.72,0,0,0,0,0,0
5993511,2016,0,0,0,0,NA,0,3192,191.52
5993514,2016,0,0,0,0,0,NA,3027.6,181.656
5993523,2016,0,0,0,0,79354.8,4761.288,0,0
5993527,2016,0,0,0,0,0,0,294,NA
5993528,2016,0,0,0,0,27264,1635.84,0,NA
5993529,2016,0,0,2334.72,93.3888,0,0,0,0
5993537,2016,0,0,5076,203.04,0,0,0,0
5993538,2016,0,0,0,0,0,0,1969,118.14
5993542,2016,0,0,0,0,62130,3727.8,0,0
5993548,2016,0,0,0,0,0,0,5720,343.2
5993551,2016,0,0,0,0,151470,9088.2,0,0
5993557,2016,0,0,17832.96,713.3184,0,0,0,0
5993558,2016,0,0,682.08,27.2832,0,0,0,0
5993561,2016,0,0,0,0,0,0,5836.8,350.208
5993572,2016,0,0,1355.2,54.208,0,0,0,0
5993573,2016,0,0,0,0,0,0,17292.8,1037.568
5993580,2016,0,0,0,0,0,0,1416,84.96
5993585,2016,0,0,0,0,27456,1647.36,0,0
5993599,2016,0,0,0,0,672705,40362.3,0,0
5993620,2016,0,0,0,0,301719.6,18103.176,0,0
5993621,2016,0,0,10128,405.12,0,0,0,0
5993622,2016,0,0,0,0,83160,4989.6,0,0
5993623,2016,6070,485.6,0,0,0,0,0,0
5993633,2016,5868,469.44,0,0,0,0,0,0
5993638,NA,0,0,5520,220.8,0,0,0,0
5993647,2016,4520,361.6,0,0,0,0,0,0
5993652,2016,0,0,0,0,86697,5201.82,0,0
5993672,2016,0,0,0,0,13574.4,814.464,0,0
5993673,2016,0,0,0,0,0,0,14000,840
5993681,2016,0,0,92924.7,3716.988,0,0,0,0
5993684,2016,0,0,0,0,0,0,62.4,3.744
5993687,2016,21720,1737.6,0,0,0,0,0,0
5993691,2016,0,0,0,0,0,0,2864,171.84
5993693,2016,0,0,78432,3137.28,0,0,0,0
5993696,2016,0,0,8161.92,326.4768,0,0,0,0
5993705,2016,0,0,13685.76,547.4304,0,0,0,0
5993710,2016,0,0,NA,581.3712,0,0,0,0
5993712,2016,0,0,0,0,0,0,75,4.5
5993716,2016,0,0,26001.36,1040.0544,0,0,0,0
5993722,2016,0,0,0,0,51668.1,3100.086,0,0
5993724,2016,0,0,0,0,58320,3499.2,0,0
5993726,2016,0,0,0,0,84211.2,5052.672,0,0
5993738,2016,0,0,0,0,0,0,2242.5,134.55
5993741,2016,0,0,10800,432,0,0,0,0
5993745,2016,0,0,46612.8,1864.512,0,0,0,0
5993750,2016,0,0,15590.4,623.616,0,0,0,0
5993752,2016,7136,570.88,0,0,0,0,0,0
5993757,2016,0,0,0,0,156768,9406.08,0,0
5993759,2016,0,0,0,0,145353.6,8721.216,0,0
5993760,2016,0,0,0,0,652764,39165.84,0,0
5993777,2016,0,0,0,0,43747.2,2624.832,0,0
5993781,2016,1440,115.2,0,0,0,0,0,0
5993782,2016,0,0,0,0,187272,11236.32,0,0
5993790,2016,30636,2450.88,0,0,0,0,0,0
5993795,2016,0,0,0,0,202507.2,12150.432,0,0
5993803,2016,0,0,0,0,18102,1086.12,0,0
5993804,2016,9225,738,0,0,0,0,0,0
5993805,2016,0,0,0,0,0,0,1772.4,106.344
5993807,2016,10802,864.16,0,0,0,0,0,0
5993808,2016,0,0,2626.56,105.0624,0,0,0,0
5993818,2016,0,0,0,0,131400,7884,0,0
5993829,2016,0,0,24944.64,997.7856,0,0,0,0
5993833,2016,6680,534.4,0,0,0,0,0,0
5993837,2016,34488,2759.04,0,0,0,0,0,0
5993838,2016,0,0,35251.2,1410.048,0,0,0,0
5993840,2016,0,0,6151.68,246.0672,0,0,0,0
5993849,2016,0,0,0,0,0,0,2124,127.44
5993851,2016,0,0,0,0,59305.5,3558.33,0,0
5993853,2016,11438,915.04,0,0,0,0,0,0
5993857,2016,0,0,30246.72,1209.8688,0,0,0,0
5993865,2016,38560,3084.8,0,0,0,0,0,0
5993866,2016,0,0,0,0,0,0,13920,835.2
5993868,2016,0,0,5627.7,225.108,0,0,0,0
5993870,2016,0,0,0,0,34146,2048.76,0,0
5993874,2016,14896,1191.68,0,0,0,0,0,0
5993875,2016,31044,2483.52,0,0,0,0,0,0
5993877,2016,0,0,0,0,0,0,5120,307.2
5993886,2016,0,0,0,0,0,0,964.8,57.888
5993893,2016,2832,226.56,0,0,0,0,0,0
5993894,2016,0,0,0,0,59202,3552.12,0,0
5993895,2016,600,48,0,0,0,0,0,0
5993903,2016,0,0,0,0,0,0,1448,86.88
5993904,2016,0,0,9448.32,377.9328,0,0,0,0
5993907,2016,1870,149.6,0,0,0,0,0,0
5993913,2016,0,0,0,0,0,0,8460,507.6
5993925,2016,0,0,5529.6,221.184,0,0,0,0
5993929,2016,8034,642.72,0,0,0,0,0,0
5993942,2016,0,0,0,0,1987.2,119.232,0,0
5993957,2016,13440,1075.2,0,0,NA,0,0,0
5993964,2016,7848,627.84,0,0,0,0,0,0
5993976,2016,0,0,0,0,10627.2,637.632,0,0
5993983,2016,34400,2752,0,0,0,0,0,NA
5993986,2016,2034,162.72,0,0,0,0,0,0
5993987,2016,0,0,0,0,48412.8,2904.768,0,0
5994004,2016,0,0,0,0,325380,19522.8,0,0
5994005,2016,0,0,0,0,0,0,2739,164.34
5994010,2016,0,0,0,0,36993.6,2219.616,0,0
5994012,2016,0,0,0,0,56708.4,3402.504,0,0
5994018,2016,0,0,0,0,75497.4,4529.844,0,0
5994020,2016,0,0,0,0,8553.6,513.216,0,0
5994021,2016,0,0,0,0,258355.2,15501.312,0,0
5994023,2016,0,0,0,0,158824.8,9529.488,0,0
5994027,2016,0,0,0,0,0,0,10278,616.68
5994033,2016,7200,576,0,0,0,0,0,0
5994049,2016,12636,1010.88,0,0,0,0,0,0
5994052,2016,0,0,0,0,0,0,1785.6,107.136
5994057,2016,0,0,0,0,0,0,43.2,2.592
5994059,2016,22464,1797.12,0,0,0,0,0,0
5994061,2016,0,0,0,0,0,0,3888,233.28
5994068,2016,0,0,NA,0,0,0,1315.6,78.936
5994069,2016,0,0,40729.92,1629.1968,0,0,0,0
5994086,2016,0,0,19887,795.48,0,0,0,0
5994087,2016,0,0,7737.6,309.504,0,0,0,0
5994091,2016,0,NA,0,0,0,0,13939.2,836.352
5994103,2016,0,0,0,0,350892,21053.52,0,0
5994107,2016,0,0,8116.8,324.672,0,0,0,0
5994124,2016,10815,865.2,0,0,0,0,0,0
5994127,2016,0,0,18117,724.68,0,0,0,0
5994128,2016,0,0,0,0,0,0,6000,360
5994129,2016,0,0,0,0,11736,704.16,0,0
5994133,2016,0,0,18975,759,0,0,0,0
5994135,2016,6440,515.2,0,0,0,0,0,0
5994136,2016,0,0,0,0,43747.2,2624.832,0,0
5994142,2016,13536,1082.88,0,0,0,0,0,0
5994158,2016,0,0,3544.32,141.7728,0,0,0,0
5994168,2016,0,0,0,0,0,0,438,26.28
5994179,2016,0,0,3822,152.88,0,0,0,0
5994182,2016,0,0,0,0,0,0,4000,240
5994194,2016,0,0,0,0,39255.3,2355.318,0,0
5994195,2016,0,0,0,0,0,0,2030,121.8
5994200,2016,0,0,0,0,132096,7925.76,0,0
5994201,2016,0,0,12000.96,480.0384,0,0,0,0
5994205,2016,0,0,0,0,29304,1758.24,0,0
5994213,2016,0,0,0,0,79560,4773.6,0,0
5994215,2016,0,0,60,2.4,0,0,0,0
5994221,2016,5076,406.08,0,0,0,NA,0,0
5994228,2016,0,0,10303.2,412.128,0,0,0,0
5994234,2016,0,0,2583,103.32,0,0,0,0
5994242,2016,0,0,1283.1,51.324,0,0,0,0
5994252,2016,0,0,0,0,40622.4,2437.344,0,0
5994268,2016,45430,3634.4,0,0,0,0,0,0
5994269,2016,0,0,NA,0,0,0,2547,152.82
5994270,2016,32043,2563.44,0,0,0,0,0,0
5994272,2016,0,0,33753.6,1350.144,0,0,0,0
5994279,2016,0,0,19227,769.08,0,0,0,0
5994284,2016,0,0,0,0,0,0,6274.4,376.464
5994297,2016,0,0,0,0,344620.8,20677.248,0,0
5994312,2016,26070,2085.6,0,0,0,0,0,0
5994316,2016,0,0,0,0,73955.7,4437.342,0,0
5994326,2016,0,0,0,0,0,0,676,40.56
5994331,2016,23205,1856.4,0,0,0,0,0,0
5994340,2016,0,0,141630.72,5665.2288,0,0,0,0
5994347,2016,5733,458.64,0,0,0,0,0,0
5994352,2016,0,0,0,0,33048,1982.88,0,0
5994360,2016,0,0,0,0,0,0,401.7,24.102
5994363,2016,0,0,0,0,95400,5724,0,0
5994364,2016,14490,1159.2,NA,0,0,0,0,0
5994367,2016,0,0,0,0,0,0,3402,204.12
5994368,2016,0,0,33088,1323.52,0,0,0,0
5994371,2016,0,0,0,0,0,0,444,26.64
5994372,2016,174,13.92,0,NA,0,0,0,0
5994373,2016,0,0,102.08,4.0832,0,0,0,0
5994376,2016,0,0,0,0,9158.4,549.504,0,0
5994383,2016,0,0,547.2,21.888,0,0,0,0
5994384,2016,2512,200.96,0,0,0,0,0,0
5994385,2016,0,0,14490,579.6,0,0,0,0
5994387,2016,0,0,5536.8,221.472,0,0,0,0
5994391,2016,0,0,0,0,0,0,1033.2,61.992
5994396,2016,1416,113.28,0,0,0,0,0,0
5994402,2016,3960,316.8,0,0,0,0,0,0
5994408,2016,0,0,12201,488.04,0,0,0,0
5994410,2016,16920,1353.6,0,0,0,0,0,0
5994412,2016,0,0,0,0,168537.6,10112.256,0,0
5994423,2016,0,0,0,0,5405.4,324.324,0,0
5994432,2016,0,0,6960,278.4,0,0,0,0
5994446,2016,0,0,0,0,152668.8,9160.128,0,0
5994460,2016,0,0,0,0,0,0,1566.6,93.996
5994467,2016,29616,2369.28,0,0,0,0,0,0
5994471,2016,24505,1960.4,0,0,0,0,0,0
5994472,2016,0,0,0,0,12870,772.2,0,0
5994477,2016,0,0,0,0,234820.8,14089.248,0,0
5994478,2016,0,0,97755,3910.2,0,0,0,0
5994482,2016,11796,943.68,0,0,0,0,0,0
5994491,2016,0,0,2687.04,107.4816,0,0,0,0
5994498,2016,0,0,18662.4,746.496,0,0,0,0
5994512,NA,0,0,61588.8,2463.552,0,0,0,0
5994513,2016,0,0,1728,69.12,0,0,0,0
5994517,2016,26892,2151.36,0,0,0,NA,0,0
5994524,2016,0,0,204160,8166.4,0,0,0,0
5994551,2016,0,0,0,0,81696,4901.76,0,0
5994553,2016,0,0,8078.4,323.136,0,0,0,0
5994561,2016,0,0,0,0,315900,18954,0,0
5994563,2016,0,0,0,NA,0,0,6464,387.84
5994577,2016,0,0,0,0,0,0,2388,143.28
5994594,2016,0,0,0,0,0,0,537.6,32.256
5994597,2016,0,0,3605.76,144.2304,0,0,0,0
5994607,2016,0,0,3778.56,151.1424,0,0,0,0
5994613,2016,0,0,0,0,0,0,2543.2,152.592
5994622,2016,9840,787.2,0,0,0,0,0,0
5994628,2016,0,0,0,0,192780,11566.8,0,0
5994632,2016,0,0,0,0,0,0,4464,267.84
5994637,2016,0,0,0,0,0,0,1101.6,66.096
5994646,2016,0,0,18489.6,739.584,0,0,0,0
5994660,2016,2780,222.4,0,0,0,0,0,0
5994663,2016,187,14.96,0,0,0,0,0,0
5994669,2016,0,0,9790.2,391.608,0,0,0,0
5994674,2016,15568,1245.44,0,0,0,0,0,0
5994684,2016,0,0,820.8,32.832,0,0,0,0
5994689,2016,20922,1673.76,0,0,0,0,0,0
5994697,2016,0,0,0,0,600,36,0,0
5994699,2016,9870,789.6,0,0,0,0,0,0
5994704,2016,1494,119.52,NA,0,0,0,0,0
5994705,2016,0,0,0,0,0,0,1341,80.46
5994708,2016,0,0,0,0,0,0,2982,178.92
5994709,2016,0,0,0,0,0,0,6840,410.4
5994711,2016,0,0,0,0,0,0,1436.4,86.184
5994716,2016,36078,2886.24,0,0,0,0,0,0
5994717,2016,0,0,0,0,0,0,1555.2,93.312
5994721,2016,0,0,0,0,0,0,5331.2,319.872
5994735,2016,0,0,0,0,7920,475.2,0,0
5994740,2016,0,0,0,0,637156.8,38229.408,0,0
5994743,2016,0,0,0,0,0,0,364.8,21.888
5994744,2016,1986,158.88,0,0,0,0,0,0
5994749,2016,35620,2849.6,0,0,0,0,0,0
5994755,2016,5472,437.76,0,0,0,0,0,0
5994760,2016,0,0,0,0,242784,14567.04,0,0
5994763,2016,0,0,0,0,0,0,118,7.08
5994766,2016,0,0,0,0,71136,4268.16,0,0
5994772,2016,352,28.16,0,0,0,0,0,0
5994775,2016,8880,710.4,0,0,0,0,0,0
5994777,2016,3780,302.4,0,0,0,0,0,0
5994778,2016,0,0,0,0,386198.4,23171.904,0,0
5994781,NA,0,0,0,0,147924,8875.44,0,0
