ID,专利,商标,著作权
5985652,1,1,0
5985653,1,1,1
5985659,0,0,0
5985666,0,0,0
5985669,1,0,1
5985672,1,NA,0
5985673,0,0,0
5985675,1,0,1
5985680,0,0,0
5985682,0,0,NA
5985684,1,1,1
5985689,0,0,0
5985690,0,1,0
5985691,0,0,0
5985698,0,0,1
5985701,1,1,1
5985703,0,0,0
5985707,1,1,1
5985708,0,0,0
5985712,0,0,0
5985718,0,1,1
5985723,0,0,0
5985725,1,0,1
5985726,1,1,0
5985730,0,0,0
5985742,0,1,1
5985748,0,0,0
5985749,1,1,0
5985757,0,0,0
5985760,1,0,0
5985766,0,0,0
5985770,0,1,1
5985772,1,1,0
5985778,1,1,0
5985783,1,0,1
5985784,1,1,1
5985787,0,0,0
5985788,1,NA,1
5985789,0,1,1
5985790,0,0,0
5985802,0,0,0
5985810,0,0,1
5985812,0,0,0
5985816,0,0,0
5985818,0,0,0
5985824,1,0,1
5985836,0,0,0
5985838,0,0,0
5985843,1,0,0
5985845,0,0,0
5985848,0,0,0
5985850,0,0,0
5985853,0,1,1
5985854,1,0,1
5985863,1,1,1
5985874,0,0,0
5985875,0,0,0
5985879,0,0,1
5985890,0,0,1
5985891,0,0,0
5985896,1,0,1
5985900,0,0,0
5985903,0,0,0
5985909,0,0,0
5985911,0,0,0
5985913,0,1,1
5985916,0,1,1
5985919,0,0,0
5985921,0,1,1
5985922,0,0,0
5985926,1,0,1
5985933,1,1,0
5985940,0,0,0
5985943,1,0,1
5985946,1,1,0
5985947,0,1,0
5985951,0,0,0
5985953,0,0,0
5985959,0,0,0
5985971,0,1,1
5985975,0,0,0
5985987,0,1,1
5985988,1,1,0
5985991,0,1,1
5985992,1,0,1
5985996,0,0,0
5985997,0,0,0
5985998,0,0,0
5986000,0,0,1
5986001,1,1,0
5986011,0,0,0
5986015,1,1,0
5986020,0,0,0
5986021,0,0,0
5986024,0,0,0
5986025,0,1,1
5986029,0,1,1
5986031,0,0,0
5986032,0,0,0
5986034,0,1,1
5986041,0,0,0
5986043,1,1,1
5986052,0,0,0
5986053,0,0,1
5986055,0,0,0
5986056,0,1,1
5986062,NA,0,0
5986066,0,1,1
5986069,0,0,0
5986074,0,0,0
5986076,1,1,0
5986081,0,0,0
5986097,0,0,0
5986099,1,0,1
5986101,0,1,1
5986112,0,0,0
5986128,0,0,0
5986133,0,0,0
5986137,0,0,0
5986138,0,1,1
5986150,0,0,0
5986157,1,0,1
5986158,0,0,NA
5986162,0,1,1
5986170,1,0,1
5986172,1,1,1
5986174,0,0,0
5986178,0,0,0
5986180,0,0,0
5986201,0,0,0
5986205,0,0,0
5986216,0,NA,0
5986222,1,1,1
5986229,0,1,1
5986241,0,0,0
5986242,1,1,0
5986243,NA,1,1
5986259,1,1,0
5986263,0,0,0
5986267,0,0,0
5986287,0,0,0
5986289,0,0,1
5986293,1,1,0
5986300,0,1,1
5986305,0,0,1
5986307,0,0,0
5986308,0,0,0
5986310,0,1,1
5986315,0,0,0
5986317,1,1,0
5986332,0,0,0
5986333,0,0,0
5986337,1,1,1
5986338,0,0,0
5986339,1,0,0
5986340,0,1,1
5986343,0,0,0
5986345,0,0,0
5986348,0,1,1
5986354,1,1,1
5986355,0,1,0
5986359,1,0,1
5986362,0,1,1
5986363,NA,0,1
5986366,0,0,0
5986376,0,0,0
5986380,1,0,1
5986384,1,1,0
5986385,0,1,1
5986396,1,1,0
5986401,0,1,0
5986403,0,0,1
5986412,0,0,0
5986416,1,1,0
5986417,0,0,1
5986418,1,1,0
5986420,0,0,0
5986427,0,1,1
5986431,0,1,1
5986434,0,1,1
5986437,0,0,0
5986438,0,0,0
5986440,1,1,1
5986448,1,0,0
5986449,0,1,1
5986460,0,0,NA
5986463,1,1,1
5986464,1,1,1
5986473,1,0,1
5986480,0,0,0
5986481,0,0,0
5986484,0,0,1
5986485,0,0,0
5986500,1,0,1
5986501,0,0,0
5986502,1,0,0
5986504,0,0,0
5986513,0,1,1
5986523,1,1,1
5986529,0,0,0
5986531,0,0,0
5986543,0,0,0
5986552,0,0,0
5986553,0,NA,0
5986557,1,0,1
5986565,1,1,0
5986568,0,0,1
5986569,0,1,1
5986575,0,1,1
5986579,1,0,1
5986582,1,1,1
5986586,0,0,1
5986588,1,0,1
5986589,0,1,0
5986590,0,0,0
5986593,0,0,0
5986596,0,0,0
5986605,0,0,0
5986614,0,0,0
5986617,1,1,0
5986619,0,0,0
5986627,1,0,1
5986628,0,0,1
5986640,0,1,1
5986647,0,0,0
5986652,0,0,0
5986663,0,0,0
5986672,1,0,0
5986674,0,0,0
5986676,0,1,0
5986677,0,0,0
5986682,0,1,0
5986686,0,0,1
5986687,1,1,1
5986697,0,0,0
5986701,0,0,0
5986703,1,0,1
5986704,1,0,0
5986705,1,1,1
5986710,0,0,NA
5986712,0,0,0
5986714,0,1,1
5986717,1,0,1
5986722,1,0,0
5986724,1,1,0
5986726,1,1,0
5986750,1,0,1
5986751,1,0,0
5986757,1,0,0
5986758,0,1,1
5986761,1,1,0
5986765,0,0,0
5986773,1,NA,1
5986777,0,0,0
5986788,1,1,0
5986802,0,0,0
5986804,0,0,0
5986809,1,1,0
5986812,1,1,0
5986819,0,0,0
5986821,0,1,0
5986823,1,1,0
5986829,0,0,0
5986833,0,0,0
5986837,1,0,0
5986838,0,0,0
5986841,0,0,0
5986845,1,1,0
5986847,0,1,1
5986849,0,0,0
5986856,0,0,0
5986859,1,0,1
5986862,0,1,0
5986872,0,0,0
5986877,1,0,1
5986882,0,0,0
5986896,0,NA,0
5986897,1,1,0
5986898,1,0,1
5986899,0,0,1
5986905,0,1,1
5986907,0,1,1
5986909,1,0,0
5986911,0,0,0
5986913,0,0,0
5986916,0,1,0
5986922,0,0,0
5986926,0,NA,0
5986928,0,1,1
5986933,0,0,0
5986938,0,0,0
5986939,0,1,1
5986941,1,1,1
5986943,1,0,1
5986949,0,0,0
5986950,0,0,0
5986957,0,1,1
5986964,0,1,0
5986968,0,0,0
5986969,1,0,1
5986973,0,0,0
5986977,0,0,0
5986981,1,1,0
5986994,0,0,0
5986996,0,0,0
5987000,0,1,1
5987002,0,1,0
5987005,0,0,0
5987006,0,0,0
5987021,0,0,0
5987024,1,1,1
5987038,1,0,1
5987039,0,0,0
5987044,1,1,0
5987054,0,0,1
5987055,1,0,0
5987067,0,0,0
5987074,NA,1,0
5987079,0,1,1
5987087,1,1,0
5987089,0,1,0
5987094,0,0,0
5987096,0,1,1
5987099,1,0,1
5987101,0,0,0
5987108,1,0,0
5987110,0,0,0
5987111,1,0,1
5987112,1,NA,1
5987115,1,1,0
5987123,1,1,1
5987127,1,1,1
5987131,1,1,1
5987139,0,1,1
5987143,1,1,1
5987145,0,1,1
5987147,0,1,1
5987148,1,1,0
5987153,0,0,0
5987154,1,1,1
5987159,1,1,1
5987160,1,1,1
5987166,0,0,0
5987173,0,0,0
5987179,1,0,1
5987184,1,0,1
5987187,1,0,1
5987190,1,1,0
5987205,1,1,1
5987210,0,0,0
5987216,1,1,1
5987230,1,1,0
5987232,1,1,0
5987233,0,0,0
5987236,0,0,0
5987253,0,1,1
5987262,0,1,0
5987265,0,1,1
5987266,1,1,0
5987267,0,0,0
5987273,1,0,1
5987275,0,0,0
5987276,1,0,1
5987280,1,0,1
5987290,1,0,1
5987291,0,1,1
5987297,0,0,1
5987299,0,1,1
5987301,1,1,0
5987303,0,1,1
5987312,0,1,1
5987317,0,0,0
5987324,0,0,0
5987325,0,0,0
5987339,0,0,0
5987340,1,1,1
5987342,1,0,1
5987353,0,0,0
5987365,1,1,0
5987367,0,0,0
5987368,0,1,0
5987369,1,1,0
5987370,0,0,0
5987374,1,0,1
5987375,1,0,1
5987378,0,0,0
5987379,0,0,0
5987381,1,0,1
5987393,0,0,0
5987409,0,0,0
5987414,0,0,0
5987419,0,1,1
5987422,0,0,0
5987426,0,0,0
5987428,0,0,0
5987444,1,0,1
5987445,0,0,0
5987446,0,0,0
5987447,0,0,0
5987449,1,1,1
5987457,0,0,0
5987459,0,0,0
5987464,0,0,0
5987467,0,0,0
5987469,1,1,0
5987474,0,0,0
5987480,0,0,0
5987492,0,0,0
5987494,1,1,0
5987495,0,0,0
5987496,1,1,0
5987501,0,0,0
5987502,0,0,0
5987506,1,0,0
5987508,0,0,0
5987509,NA,1,1
5987511,0,0,0
5987512,0,0,0
5987517,1,0,1
5987518,0,0,0
5987519,0,1,0
5987525,0,0,0
5987528,0,0,0
5987535,0,0,0
5987540,0,1,1
5987542,0,0,0
5987557,1,1,0
5987566,0,1,1
5987567,0,0,0
5987569,1,1,0
5987573,0,0,0
5987574,1,1,1
5987579,1,1,0
5987583,1,0,0
5987587,1,0,0
5987590,0,0,0
5987593,0,0,0
5987600,1,1,1
5987605,0,0,0
5987609,0,1,0
5987611,0,0,0
5987612,0,0,0
5987616,1,0,1
5987627,1,NA,1
5987628,1,0,1
5987646,1,0,0
5987650,0,0,0
5987656,0,0,0
5987661,0,0,0
5987662,1,0,1
5987668,0,0,0
5987673,0,0,0
5987674,1,1,0
5987679,0,0,0
5987681,0,0,0
5987682,0,1,1
5987692,0,0,0
5987695,1,0,0
5987716,0,1,1
5987720,0,0,0
5987721,1,1,0
5987725,1,1,0
5987727,0,0,0
5987732,0,1,0
5987747,1,1,1
5987748,1,0,1
5987751,1,1,1
5987759,0,0,0
5987761,0,0,0
5987766,1,0,1
5987767,0,0,0
5987770,1,1,1
5987780,0,0,0
5987782,1,0,1
5987784,0,1,1
5987787,1,1,1
5987798,1,1,0
5987804,1,0,1
5987823,0,1,0
5987826,1,0,1
5987836,1,1,1
5987839,NA,0,0
5987848,0,0,0
5987850,0,0,0
5987857,1,0,1
5987860,0,0,0
5987867,0,0,0
5987876,0,0,0
5987878,1,1,0
5987882,0,0,0
5987888,1,1,1
5987892,0,0,0
5987898,0,1,1
5987903,0,0,0
5987905,0,0,0
5987906,0,1,1
5987908,0,1,0
5987920,0,0,0
5987929,0,0,0
5987935,1,0,1
5987939,0,0,0
5987941,1,0,1
5987942,0,0,0
5987946,1,1,1
5987948,0,0,1
5987949,0,0,0
5987955,0,1,1
5987961,0,0,0
5987963,1,0,0
5987968,0,0,0
5987972,1,0,0
5987977,1,1,1
5987979,0,1,1
5987988,0,1,1
5987989,0,0,0
5987990,1,1,0
5987992,1,0,1
5988012,NA,0,1
5988019,0,0,0
5988024,1,1,0
5988028,NA,0,0
5988034,0,0,0
5988040,NA,1,0
5988042,0,0,0
5988044,1,1,0
5988054,0,0,0
5988055,0,0,0
5988063,0,0,0
5988066,0,0,0
5988067,1,0,1
5988069,1,1,NA
5988074,1,1,1
5988075,0,0,0
5988083,0,0,0
5988089,0,0,0
5988096,1,1,NA
5988098,0,1,0
5988099,0,0,0
5988104,0,0,0
5988106,0,1,0
5988110,0,0,0
5988113,0,0,0
5988114,0,0,1
5988120,1,1,1
5988126,0,1,1
5988145,0,0,1
5988150,0,0,0
5988151,0,1,1
5988152,0,0,0
5988154,0,1,1
5988163,0,0,0
5988169,NA,0,0
5988177,1,0,0
5988181,0,0,0
5988183,0,1,1
5988196,0,0,0
5988198,0,1,0
5988204,0,0,0
5988207,1,1,1
5988211,1,0,1
5988216,0,0,1
5988219,1,0,1
5988221,1,0,1
5988229,0,0,0
5988237,0,0,0
5988244,1,1,0
5988245,0,0,0
5988248,0,0,0
5988249,0,1,0
5988256,1,0,0
5988267,0,0,0
5988279,1,0,1
5988297,0,1,0
5988299,0,1,1
5988303,1,0,0
5988308,1,1,0
5988313,0,0,0
5988318,0,0,1
5988334,1,1,1
5988351,1,0,1
5988354,1,0,0
5988355,0,0,0
5988359,0,0,0
5988362,1,0,1
5988370,0,0,0
5988372,0,0,0
5988377,1,0,1
5988378,0,0,0
5988386,0,0,0
5988388,0,1,0
5988389,0,0,0
5988394,1,1,1
5988395,1,1,0
5988404,0,1,1
5988417,1,1,0
5988418,1,1,1
5988419,1,0,1
5988423,0,NA,0
5988428,0,0,0
5988430,0,0,0
5988431,1,0,1
5988441,0,1,1
5988443,0,0,0
5988447,0,0,0
5988453,1,1,0
5988464,0,0,0
5988469,0,0,0
5988480,0,1,0
5988481,0,0,0
5988482,0,0,0
5988491,0,0,0
5988494,1,1,1
5988497,0,0,0
5988501,1,1,0
5988503,1,0,1
5988525,1,0,1
5988536,0,0,0
5988539,0,0,0
5988542,0,0,1
5988544,NA,0,1
5988548,0,0,0
5988551,1,1,0
5988552,1,1,1
5988557,0,0,0
5988563,1,1,0
5988567,0,0,0
5988568,0,0,0
5988573,0,0,0
5988574,0,1,1
5988582,0,0,0
5988583,0,0,0
5988586,0,0,0
5988589,1,1,1
5988592,1,1,0
5988616,0,0,0
5988627,0,0,1
5988628,0,0,0
5988629,1,1,1
5988630,0,0,0
5988634,0,0,0
5988636,0,0,0
5988638,1,1,0
5988640,0,0,0
5988644,0,1,1
5988648,0,0,0
5988653,0,0,0
5988654,1,1,0
5988656,1,0,1
5988663,0,0,0
5988668,0,0,0
5988670,0,0,0
5988676,0,0,0
5988681,0,0,0
5988682,0,0,0
5988689,0,0,0
5988692,1,0,0
5988696,1,1,0
5988698,1,0,0
5988704,0,1,1
5988708,1,0,1
5988710,1,0,1
5988712,0,0,0
5988723,0,0,0
5988728,0,0,0
5988737,0,0,0
5988741,0,0,0
5988750,1,1,0
5988751,1,0,0
5988753,0,0,0
5988754,1,0,0
5988755,1,1,0
5988777,0,0,0
5988779,0,0,0
5988785,0,0,0
5988802,0,0,0
5988808,0,0,0
5988810,0,1,1
5988833,0,0,0
5988834,0,0,0
5988840,1,0,1
5988843,1,1,1
5988866,1,1,1
5988871,0,1,1
5988881,1,1,0
5988882,0,0,0
5988883,0,0,0
5988885,0,0,0
5988898,0,0,0
5988909,0,0,0
5988911,0,0,1
5988933,0,0,0
5988938,NA,1,1
5988940,0,0,0
5988948,0,0,0
5988952,1,1,0
5988953,1,1,0
5988957,0,0,0
5988961,0,0,0
5988962,0,1,1
5988963,0,1,1
5988969,1,1,0
5988972,0,0,0
5988978,1,0,1
5988985,1,1,0
5988986,0,0,0
5988990,0,1,1
5988994,0,0,1
5989000,0,1,1
5989001,1,1,1
5989002,1,0,1
5989022,0,1,1
5989023,1,0,0
5989039,1,1,0
5989049,1,0,1
5989050,0,1,1
5989058,0,0,0
5989064,0,0,1
5989084,0,0,0
5989087,0,0,0
5989088,0,0,0
5989089,1,1,0
5989107,0,1,1
5989109,1,1,1
5989110,1,1,0
5989113,0,0,0
5989118,0,0,1
5989126,1,0,1
5989129,0,0,0
5989140,0,0,0
5989142,1,0,0
5989146,1,1,0
5989147,1,0,1
5989148,0,0,0
5989149,0,0,0
5989155,1,1,1
5989169,0,1,0
5989174,1,1,1
5989179,0,0,0
5989180,0,0,0
5989181,0,0,0
5989184,0,0,0
5989187,0,1,0
5989201,1,1,1
5989207,0,1,1
5989214,1,1,0
5989215,1,0,0
5989216,0,1,0
5989218,0,0,0
5989220,0,0,0
5989228,1,0,1
5989229,0,0,0
5989237,0,0,0
5989248,1,1,1
5989249,0,0,0
5989256,0,0,0
5989266,0,0,0
5989267,1,0,1
5989279,1,0,1
5989282,1,1,1
5989284,1,0,1
5989295,0,0,0
5989297,0,0,0
5989301,0,1,1
5989306,0,0,0
5989310,0,0,0
5989318,0,0,0
5989320,1,0,0
5989324,1,1,0
5989325,0,1,1
5989331,0,0,0
5989336,1,0,1
5989339,0,1,1
5989347,1,0,1
5989351,0,1,1
5989355,1,0,1
5989359,1,0,1
5989367,0,0,0
5989368,1,1,1
5989374,0,0,0
5989389,1,1,0
5989396,1,1,1
5989398,0,0,0
5989399,0,0,0
5989406,0,0,0
5989415,0,0,0
5989425,0,1,0
5989435,0,0,1
5989440,0,1,1
5989441,1,1,0
5989442,1,0,1
5989445,0,0,0
5989448,1,1,0
5989449,0,0,0
5989453,0,0,0
5989467,0,0,0
5989470,1,1,0
5989479,0,1,1
5989495,0,1,1
5989503,0,0,0
5989510,1,1,1
5989511,1,1,1
5989520,0,1,1
5989522,1,1,0
5989525,0,1,1
5989526,1,0,0
5989554,0,0,0
5989556,1,0,1
5989558,0,0,0
5989560,0,1,0
5989571,0,0,0
5989572,0,0,0
5989592,1,0,0
5989599,0,1,1
5989603,0,0,0
5989604,0,0,0
5989610,0,0,0
5989617,1,NA,0
5989624,0,1,1
5989626,1,0,1
5989636,0,0,0
5989642,0,0,1
5989645,0,0,0
5989646,0,0,0
5989649,0,0,0
5989650,1,1,0
5989651,1,0,1
5989654,0,0,0
5989655,1,1,0
5989662,1,1,0
5989666,1,1,1
5989667,1,0,1
5989669,0,1,1
5989670,1,1,0
5989671,0,0,0
5989677,0,0,1
5989686,0,0,0
5989699,1,0,1
5989702,0,1,1
5989704,0,0,0
5989707,0,1,0
5989710,0,0,0
5989714,0,1,1
5989718,0,0,0
5989721,0,0,1
5989722,1,0,1
5989725,0,0,0
5989736,0,0,0
5989737,0,1,0
5989744,0,0,0
5989746,0,0,0
5989747,0,0,0
5989749,0,0,1
5989750,0,0,0
5989759,0,0,0
5989760,0,0,0
5989765,0,0,0
5989771,0,0,0
5989773,0,0,1
5989774,0,0,0
5989782,0,0,0
5989789,0,0,0
5989791,0,0,0
5989797,0,0,0
5989804,0,0,1
5989818,0,1,1
5989821,1,1,0
5989824,1,1,0
5989837,0,0,0
5989841,0,0,0
5989846,0,0,0
5989848,1,0,0
5989858,0,0,0
5989861,0,1,1
5989864,0,0,0
5989865,0,0,0
5989868,0,0,0
5989875,0,0,0
5989876,0,0,0
5989878,1,0,0
5989883,0,1,0
5989884,1,1,0
5989899,0,0,0
5989900,0,0,0
5989901,1,0,0
5989906,0,1,1
5989907,0,0,0
5989908,0,0,0
5989918,0,1,1
5989922,1,1,1
5989927,0,0,1
5989928,1,0,1
5989938,0,NA,0
5989940,0,0,0
5989942,0,0,0
5989947,NA,1,1
5989948,1,0,0
5989953,1,1,1
5989959,1,1,0
5989960,0,0,0
5989963,1,1,0
5989964,0,0,0
5989971,1,1,1
5989977,0,1,0
5989982,0,0,0
5990009,1,0,1
5990013,1,0,1
5990014,0,NA,0
5990017,0,0,0
5990022,1,0,1
5990026,1,0,1
5990032,0,0,0
5990033,0,0,0
5990037,0,0,0
5990046,1,1,0
5990053,1,0,1
5990061,0,1,1
5990068,0,1,0
5990076,0,1,0
5990078,1,0,1
5990081,0,0,0
5990083,1,1,1
5990089,0,1,0
5990090,0,0,0
5990096,0,0,NA
5990101,1,1,1
5990105,0,0,1
5990108,0,0,0
5990111,0,0,0
5990114,1,0,1
5990116,1,1,0
5990121,0,1,0
5990123,1,1,1
5990127,0,0,0
5990130,1,1,0
5990134,1,1,0
5990136,0,0,0
5990139,1,1,0
5990146,0,0,0
5990147,0,0,0
5990154,0,0,0
5990166,1,1,1
5990168,1,0,NA
5990172,0,0,0
5990176,1,0,1
5990178,0,1,1
5990182,1,0,1
5990184,NA,0,0
5990186,0,0,0
5990188,0,1,1
5990192,0,0,0
5990204,1,0,1
5990212,1,0,1
5990218,1,1,0
5990231,0,1,1
5990235,1,0,1
5990236,0,0,0
5990240,0,0,0
5990242,1,0,1
5990249,0,1,0
5990250,0,0,0
5990252,0,0,0
5990254,1,1,1
5990258,0,1,1
5990260,0,0,0
5990268,0,0,0
5990272,0,1,1
5990275,0,0,0
5990279,0,0,0
5990282,1,0,1
5990311,0,0,0
5990312,1,0,1
5990318,0,0,0
5990323,1,1,0
5990325,1,1,1
5990326,1,1,1
5990339,0,0,0
5990342,0,1,0
5990346,0,1,1
5990351,1,1,0
5990353,0,0,0
5990357,0,0,0
5990359,0,0,0
5990368,0,1,1
5990371,0,0,0
5990373,0,0,0
5990378,0,0,0
5990381,1,1,1
5990387,0,0,0
5990388,0,0,NA
5990392,0,1,1
5990397,0,1,1
5990408,1,0,0
5990410,0,1,1
5990414,1,1,0
5990416,0,1,1
5990423,0,0,0
5990439,0,1,0
5990442,1,1,0
5990443,0,0,1
5990450,0,0,1
5990454,0,0,0
5990456,0,0,0
5990460,0,0,0
5990462,0,1,1
5990474,0,0,0
5990478,0,0,0
5990490,0,0,0
5990495,0,0,1
5990498,0,0,0
5990499,0,1,1
5990500,1,1,0
5990502,1,1,0
5990510,0,0,0
5990512,1,0,1
5990519,0,0,0
5990524,0,0,0
5990535,0,0,0
5990538,1,1,0
5990540,1,0,1
5990541,0,0,0
5990546,0,0,0
5990548,0,0,0
5990552,0,1,1
5990555,1,1,0
5990567,NA,1,0
5990575,0,0,0
5990579,0,0,0
5990587,0,0,0
5990593,0,1,0
5990596,1,0,NA
5990610,1,1,0
5990613,1,1,NA
5990617,0,1,1
5990624,1,0,1
5990629,1,0,1
5990630,0,0,0
5990632,0,1,1
5990635,1,0,1
5990637,0,1,0
5990648,0,0,0
5990663,0,0,0
5990671,0,1,1
5990676,0,0,0
5990678,0,0,0
5990679,0,1,1
5990683,1,0,1
5990684,1,1,1
5990693,0,0,0
5990697,0,1,1
5990698,1,0,1
5990702,0,1,1
5990707,0,0,0
5990710,1,1,0
5990711,1,0,1
5990723,1,1,0
5990727,1,1,1
5990735,0,0,0
5990736,0,0,0
5990737,0,0,0
5990742,0,0,0
5990745,1,0,1
5990758,0,0,0
5990763,1,1,0
5990765,0,1,0
5990767,0,0,0
5990769,0,1,1
5990771,0,0,0
5990772,0,0,0
5990778,1,1,0
5990779,1,0,1
5990782,1,1,0
5990783,0,1,1
5990788,0,1,0
5990793,1,0,1
5990794,0,1,0
5990798,1,0,1
5990805,1,0,1
5990808,1,1,1
5990810,0,0,0
5990814,0,0,0
5990817,1,0,1
5990831,0,1,0
5990839,1,0,1
5990841,0,1,1
5990844,1,0,0
5990847,0,0,0
5990850,0,0,0
5990860,0,1,1
5990866,0,0,0
5990876,0,0,0
5990878,0,0,0
5990888,0,0,0
5990890,1,0,1
5990895,0,0,0
5990897,1,0,0
5990905,0,0,0
5990916,0,1,0
5990918,0,0,0
5990922,1,0,1
5990936,0,1,0
5990949,0,0,0
5990951,0,1,1
5990953,0,0,0
5990965,1,1,0
5990981,0,1,1
5990983,1,0,1
5990984,0,1,1
5990991,0,0,NA
5990999,0,0,0
5991025,0,1,1
5991029,0,0,1
5991030,1,0,1
5991033,0,0,0
5991049,1,1,1
5991056,1,0,1
5991057,1,0,1
5991059,0,0,0
5991061,1,1,1
5991064,1,1,0
5991065,1,1,1
5991069,1,1,1
5991071,0,1,1
5991077,1,0,1
5991080,1,1,0
5991083,0,0,0
5991093,0,0,0
5991096,0,1,0
5991102,1,1,0
5991104,0,0,0
5991106,0,1,1
5991121,0,0,0
5991123,0,0,1
5991125,0,0,0
5991134,0,0,0
5991136,0,0,0
5991141,0,1,1
5991144,0,0,0
5991151,0,0,1
5991153,0,0,0
5991155,0,1,1
5991162,1,0,1
5991167,0,0,0
5991168,0,0,0
5991177,1,0,1
5991183,1,1,1
5991187,0,0,0
5991188,0,0,0
5991195,1,0,0
5991196,1,0,0
5991198,0,0,0
5991208,0,0,0
5991217,1,1,0
5991218,0,0,1
5991222,1,1,1
5991223,0,0,0
5991237,0,0,0
5991249,0,0,0
5991251,0,0,0
5991257,1,1,1
5991259,0,0,1
5991260,1,1,0
5991264,0,0,0
5991267,0,0,0
5991269,0,0,0
5991280,0,1,1
5991293,1,1,0
5991296,1,0,1
5991297,1,0,1
5991300,1,1,0
5991301,0,1,1
5991305,1,1,0
5991306,1,0,1
5991308,0,0,0
5991311,0,0,0
5991316,1,0,1
5991317,0,0,0
5991329,1,0,1
5991334,0,0,1
5991362,1,1,0
5991373,0,0,0
5991381,0,0,0
5991390,1,1,1
5991397,0,0,0
5991399,0,1,1
5991400,1,1,0
5991403,0,0,0
5991414,0,0,0
5991421,0,1,1
5991424,1,0,1
5991425,0,1,0
5991427,0,0,1
5991428,0,0,0
5991430,0,0,1
5991437,0,0,NA
5991443,0,0,1
5991447,0,0,0
5991453,0,0,1
5991462,1,1,0
5991471,0,0,1
5991473,0,0,0
5991477,0,0,0
5991493,0,1,1
5991496,1,0,1
5991497,1,1,0
5991507,1,0,0
5991512,0,0,0
5991516,1,1,0
5991518,0,0,0
5991528,0,0,0
5991535,1,0,1
5991539,1,0,1
5991547,1,NA,0
5991549,0,0,0
5991550,0,0,0
5991561,1,0,1
5991565,0,0,0
5991568,0,1,1
5991570,0,1,1
5991572,0,0,0
5991573,1,1,0
5991574,1,1,0
5991575,0,1,1
5991577,1,1,1
5991578,0,0,1
5991580,0,0,0
5991582,0,0,0
5991584,1,1,0
5991587,1,1,0
5991594,0,1,1
5991596,0,0,1
5991599,0,1,1
5991603,1,0,1
5991606,1,0,1
5991608,0,0,0
5991618,1,1,0
5991622,0,0,0
5991623,0,1,1
5991633,0,1,1
5991634,1,0,1
5991639,0,0,0
5991646,1,0,1
5991650,0,0,1
5991651,0,0,0
5991661,0,0,0
5991662,0,1,1
5991665,1,1,0
5991681,1,0,1
5991684,0,0,0
5991685,0,0,0
5991692,0,0,0
5991693,0,1,1
5991696,0,0,0
5991698,1,1,1
5991704,0,0,0
5991720,0,1,1
5991726,0,0,0
5991730,0,0,0
5991744,NA,0,0
5991745,0,0,0
5991747,1,0,1
5991748,0,0,0
5991758,0,0,0
5991766,0,1,1
5991768,0,0,0
5991769,0,1,1
5991775,1,0,1
5991780,0,0,0
5991787,0,0,0
5991795,1,0,1
5991796,1,0,1
5991801,0,0,0
5991807,1,0,1
5991809,1,1,0
5991815,0,1,0
5991819,1,1,1
5991828,0,0,0
5991830,1,1,0
5991833,0,0,0
5991835,1,1,0
5991844,1,1,0
5991852,0,0,0
5991854,1,1,1
5991855,0,1,1
5991860,1,1,1
5991872,1,0,1
5991873,0,0,0
5991879,0,0,0
5991880,1,1,0
5991887,0,0,0
5991889,1,0,1
5991890,0,1,0
5991902,0,0,0
5991903,1,1,1
5991905,0,0,0
5991918,1,0,1
5991920,0,0,0
5991927,0,0,0
5991939,0,1,1
5991941,1,1,1
5991944,0,1,0
5991953,1,1,0
5991960,0,0,0
5991966,1,1,1
5991968,1,0,1
5991978,0,0,0
5991985,1,1,0
5991989,0,0,0
5991991,1,0,1
5992003,0,1,1
5992017,0,0,0
5992019,1,0,0
5992022,0,0,0
5992024,1,1,0
5992028,0,0,0
5992032,0,0,0
5992033,0,0,0
5992034,0,1,1
5992035,0,0,1
5992038,1,1,0
5992039,0,0,0
5992041,1,1,1
5992044,1,1,0
5992054,0,0,0
5992056,0,0,0
5992064,0,0,0
5992065,0,0,0
5992076,1,1,1
5992077,1,1,0
5992078,1,1,0
5992087,0,1,1
5992092,1,0,0
5992112,1,0,1
5992116,1,0,1
5992119,0,0,0
5992121,0,0,0
5992122,0,0,1
5992123,0,0,0
5992125,1,0,1
5992137,0,0,0
5992145,0,0,0
5992154,1,1,0
5992158,0,0,0
5992162,0,0,0
5992167,1,1,1
5992175,0,NA,0
5992186,0,0,0
5992190,0,1,0
5992194,0,1,1
5992208,1,1,0
5992214,0,0,1
5992215,0,0,0
5992227,0,1,0
5992236,0,0,0
5992241,1,1,1
5992250,1,0,1
5992254,1,0,1
5992255,1,0,0
5992256,0,1,1
5992257,0,0,0
5992265,0,0,0
5992266,0,0,0
5992282,1,0,1
5992283,1,0,1
5992288,0,0,0
5992291,1,1,0
5992294,0,0,1
5992297,1,1,1
5992298,0,1,0
5992306,0,0,0
5992312,0,0,0
5992315,1,0,1
5992317,0,1,1
5992321,NA,0,0
5992323,0,1,1
5992342,0,1,1
5992343,0,0,0
5992345,1,1,0
5992348,1,0,1
5992350,0,0,0
5992352,0,1,1
5992353,0,1,0
5992355,0,1,1
5992356,0,1,1
5992374,0,0,0
5992377,0,0,1
5992385,0,0,0
5992394,1,0,1
5992395,0,0,0
5992397,0,0,0
5992409,1,1,1
5992411,0,0,0
5992422,1,1,0
5992431,0,0,0
5992436,0,0,0
